Reading_Count,Pitch,Yaw,Pitotstatic
0,8.49,2.232,9.811
1,8.362,2.228,9.768
2,8.451,2.198,9.213
3,8.429,2.137,9.437
4,8.425,2.168,9.374
5,8.433,2.184,9.13
6,8.5,2.256,9.425
7,8.425,2.08,9.243
8,8.435,2.169,9.187
9,8.394,2.128,9.115
10,8.432,2.086,9.611
11,8.349,2.171,9.761
12,8.384,2.07,9.406
13,8.458,2.148,9.103
14,8.36,2.187,8.925
15,8.41,2.199,9.388
16,8.372,2.062,9.623
17,8.394,2.201,9.184
18,8.401,2.21,9.534
19,8.392,2.16,9.569
20,8.384,2.101,9.869
21,8.319,2.164,9.379
22,8.28,2.17,9.646
23,8.328,2.229,9.14
24,8.334,2.198,8.944
25,8.377,2.228,9.952
26,8.223,2.119,9.804
27,8.339,2.128,9.629
28,8.471,2.184,8.92
29,8.326,2.165,9.446
30,8.414,2.07,9.735
31,8.349,2.103,9.31
32,8.321,2.169,9.317
33,8.339,2.217,9.913
34,8.339,2.101,9.419
35,8.419,2.012,9.545
36,8.359,2.181,9.598
37,8.382,2.22,9.405
38,8.39,2.114,8.883
39,8.218,2.171,9.038
40,8.285,2.115,10.125
41,8.383,2.18,10.036
42,8.35,2.067,9.523
43,8.348,2.171,9.313
44,8.276,2.15,9.55
45,8.233,2.105,9.4
46,8.24,2.221,9.26
47,8.264,2.069,9.027
48,8.274,2.176,9.268
49,8.272,2.075,9.575
50,8.395,2.166,9.512
51,8.276,2.137,9.785
52,8.308,2.164,9.656
53,8.277,2.019,9.208
54,8.286,2.167,9.144
55,8.295,2.106,9.635
56,8.418,2.251,9.654
57,8.367,2.002,9.32
58,8.361,2.234,9.394
59,8.335,2.125,9.516
60,8.364,2.13,9.853
61,8.352,2.118,9.873
62,8.201,2.109,9.367
63,8.209,2.203,9.251
64,8.392,2.148,9.255
65,8.508,2.11,9.852
66,8.326,2.095,10.192
67,8.354,2.155,10.03
68,8.282,2.106,9.451
69,8.377,2.175,9.044
70,8.381,2.15,8.958
71,8.307,2.172,9.716
72,8.405,2.16,9.363
73,8.312,2.165,9.694
74,8.47,2.101,9.676
75,8.297,2.047,9.277
76,8.379,2.111,9.166
77,8.394,2.206,9.897
78,8.326,2.206,9.599
79,8.275,2.173,9.224
80,8.426,2.084,9.26
81,8.238,2.144,9.706
82,8.307,2.109,9.526
83,8.348,2.091,9.403
84,8.295,2.188,9.369
85,8.31,2.095,9.435
86,8.349,2.072,9.816
87,8.373,2.122,9.162
88,8.355,2.183,9.637
89,8.307,2.191,9.932
90,8.354,2.108,9.871
91,8.184,2.255,9.622
92,8.369,2.157,9.772
93,8.347,2.175,9.618
94,8.422,2.144,9.45
95,8.365,2.17,9.309
96,8.288,2.144,9.599
97,8.323,2.208,9.307
98,8.271,2.136,9.141
99,8.242,2.163,9.648
100,8.282,2.131,9.853
101,8.35,2.063,9.708
102,8.422,2.139,9.494
103,8.223,2.206,9.548
104,8.204,2.175,9.158
105,8.316,2.154,9.15
106,8.304,2.189,9.406
107,8.451,2.205,9.959
108,8.367,2.201,9.785
109,8.403,2.138,9.026
110,8.24,2.093,9.009
111,8.262,2.213,8.951
112,8.216,2.136,9.41
113,8.311,2.233,9.121
