Reading_Count,Pitch,Yaw,Pitotstatic
0.000,147.462,-39.105,42.491
1.000,145.299,-40.474,23.624
2.000,144.019,-36.563,33.420
3.000,144.247,-39.379,28.236
4.000,147.037,-37.967,30.879
5.000,144.214,-41.326,35.389
6.000,147.786,-37.933,40.715
7.000,142.880,-37.863,45.007
8.000,146.960,-41.160,32.403
9.000,146.311,-40.460,34.359
10.000,145.739,-38.742,42.959
11.000,148.006,-40.021,28.720
12.000,142.694,-39.673,36.768
13.000,146.315,-40.010,30.456
14.000,148.900,-38.958,34.418
15.000,146.325,-40.882,29.299
16.000,146.155,-37.837,25.341
17.000,147.243,-38.353,33.262
18.000,147.953,-44.222,27.272
19.000,146.881,-42.622,29.288
20.000,143.729,-42.467,28.070
21.000,145.288,-39.313,34.625
22.000,147.722,-38.804,30.234
23.000,144.633,-42.699,43.515
24.000,147.340,-38.346,38.132
25.000,146.490,-40.176,36.938
26.000,146.564,-40.257,27.921
27.000,147.816,-39.595,30.379
28.000,144.993,-39.425,33.077
29.000,147.091,-40.491,34.893
30.000,147.073,-39.702,31.740
31.000,146.687,-39.909,33.446
32.000,145.022,-38.523,41.328
33.000,147.364,-40.302,34.948
34.000,148.620,-40.721,25.931
35.000,147.893,-40.435,39.022
36.000,147.181,-38.743,20.550
37.000,145.433,-42.046,25.152
38.000,147.167,-39.674,32.406
39.000,144.569,-40.121,35.687
40.000,146.951,-40.932,30.675
41.000,145.438,-39.019,28.254
42.000,144.288,-39.642,34.224
43.000,144.059,-38.325,26.642
44.000,147.655,-38.827,29.935
45.000,147.494,-40.977,23.560
46.000,148.448,-39.159,33.009
47.000,150.296,-40.965,35.842
48.000,145.701,-41.165,28.952
49.000,149.969,-42.208,43.285
50.000,146.600,-39.182,37.824
51.000,150.226,-39.398,40.777
52.000,148.024,-37.719,37.751
53.000,145.800,-40.957,40.569
54.000,145.207,-38.576,35.944
55.000,145.823,-39.527,30.893
56.000,147.361,-41.909,42.350
57.000,147.387,-41.999,44.491
58.000,151.099,-37.927,44.585
59.000,147.894,-41.046,43.282
60.000,148.271,-39.802,43.886
61.000,145.157,-39.677,39.101
62.000,149.038,-39.486,24.626
63.000,147.558,-41.808,41.414
64.000,145.337,-40.447,34.268
65.000,149.324,-40.012,37.382
66.000,147.755,-40.582,44.953
67.000,147.846,-39.549,36.407
68.000,150.663,-40.055,42.986
69.000,146.907,-41.211,40.955
70.000,150.472,-41.165,40.501
71.000,148.499,-41.237,33.686
72.000,149.064,-40.896,42.356
73.000,152.815,-43.154,41.158
74.000,147.860,-42.963,26.809
75.000,148.185,-39.910,32.003
76.000,148.520,-42.213,30.822
77.000,152.038,-41.615,36.977
78.000,151.860,-41.441,38.957
79.000,150.906,-42.075,30.381
80.000,149.838,-41.854,32.071
81.000,150.322,-40.132,28.339
82.000,148.980,-41.213,39.829
83.000,151.310,-43.073,35.332
84.000,151.826,-42.811,45.097
85.000,154.349,-40.435,36.972
86.000,152.858,-42.376,34.195
87.000,154.691,-38.063,34.189
88.000,152.256,-41.257,31.036
89.000,152.656,-40.479,45.501
90.000,154.125,-39.416,34.074
91.000,152.706,-39.786,38.715
92.000,153.101,-44.198,28.917
93.000,154.685,-40.616,32.975
94.000,156.044,-41.165,31.388
95.000,151.297,-44.440,19.518
96.000,154.863,-38.604,36.967
97.000,154.170,-43.563,24.752
98.000,152.870,-42.837,38.726
99.000,154.083,-41.564,20.926
100.000,152.313,-44.904,25.886
101.000,151.441,-48.402,30.599
102.000,153.793,-47.979,35.561
103.000,155.952,-48.493,41.115
104.000,153.025,-53.969,32.957
105.000,154.127,-58.877,24.369
106.000,154.782,-59.642,39.933
107.000,153.895,-62.245,19.356
108.000,155.154,-47.023,20.120
109.000,156.842,-51.776,28.939
110.000,157.313,-54.396,17.976
111.000,158.401,-54.988,25.255
112.000,153.875,-53.169,19.106
113.000,156.625,-54.229,24.153
114.000,156.957,-56.162,24.935
115.000,153.663,-54.298,17.778
116.000,153.688,-54.407,18.223
117.000,157.673,-59.494,15.520
118.000,157.093,-57.325,23.794
119.000,155.019,-59.784,23.769
120.000,157.142,-64.940,21.707
121.000,153.904,-60.276,26.541
122.000,155.219,-64.101,29.378
123.000,153.103,-65.956,20.493
124.000,152.671,-66.487,17.369
125.000,154.863,-62.011,20.371
126.000,154.939,-69.449,16.757
127.000,155.498,-64.388,26.969
128.000,153.039,-67.818,20.660
129.000,156.220,-68.088,20.845
130.000,152.130,-68.637,18.027
131.000,152.081,-72.630,25.488
132.000,152.767,-65.763,15.943
133.000,149.038,-70.086,21.812
134.000,150.674,-74.511,21.972
135.000,151.558,-69.730,26.985
136.000,149.228,-72.456,24.358
137.000,147.124,-73.944,23.807
138.000,147.440,-71.659,23.295
139.000,147.409,-76.604,13.894
140.000,144.350,-74.849,23.065
141.000,142.125,-70.807,16.533
142.000,139.409,-72.633,11.137
143.000,141.977,-73.541,12.063
144.000,140.799,-77.469,18.840
145.000,140.335,-80.886,22.313
146.000,136.975,-79.196,11.106
147.000,137.022,-83.238,15.806
148.000,135.571,-82.114,18.884
149.000,133.748,-79.488,9.540
150.000,132.623,-82.580,19.141
151.000,132.947,-82.399,14.350
152.000,130.882,-81.617,10.487
153.000,129.183,-85.367,9.147
154.000,129.077,-80.555,8.374
155.000,130.696,-85.375,17.184
156.000,129.238,-80.793,5.091
157.000,131.258,-81.759,7.432
158.000,130.557,-83.296,2.831
159.000,126.785,-83.309,8.744
160.000,126.154,-84.269,15.239
161.000,126.613,-81.564,10.283
162.000,125.288,-83.017,9.877
163.000,126.797,-79.483,14.048
164.000,126.827,-78.934,12.891
165.000,124.201,-82.388,18.238
166.000,124.049,-81.015,15.145
167.000,123.859,-78.928,1.742
168.000,123.461,-82.851,10.656
169.000,120.556,-79.194,14.477
170.000,122.425,-81.987,14.973
171.000,123.648,-78.844,26.658
172.000,122.862,-79.868,17.310
173.000,121.914,-84.607,12.580
174.000,120.414,-75.249,12.960
175.000,123.569,-82.359,14.062
176.000,121.605,-81.403,6.915
177.000,123.642,-80.025,3.418
178.000,121.368,-80.051,4.684
179.000,121.807,-77.754,13.599
180.000,123.159,-73.781,13.695
181.000,124.089,-82.248,14.573
182.000,123.217,-81.404,1.986
183.000,120.710,-81.164,12.124
184.000,123.865,-77.003,8.913
185.000,123.684,-77.890,-7.567
186.000,122.878,-74.762,15.656
187.000,122.921,-77.856,9.250
188.000,124.150,-76.158,6.989
189.000,122.132,-76.710,22.427
190.000,122.629,-74.187,13.656
191.000,122.049,-76.491,20.876
192.000,121.888,-78.754,18.912
193.000,122.844,-79.532,13.007
194.000,122.183,-84.239,8.181
195.000,122.852,-79.978,12.583
196.000,122.565,-78.133,8.453
197.000,122.147,-79.235,-1.550
198.000,123.399,-83.637,-5.332
199.000,121.021,-81.255,9.423
200.000,121.388,-81.336,6.899
201.000,120.190,-90.604,-2.036
202.000,122.185,-78.168,-0.603
203.000,122.942,-82.773,4.823
204.000,119.524,-83.564,7.087
205.000,119.002,-87.469,4.260
206.000,117.382,-89.958,2.235
207.000,118.491,-82.881,8.873
208.000,116.904,-83.476,-1.593
209.000,117.511,-90.540,-4.793
210.000,119.567,-91.918,-8.746
211.000,115.132,-93.212,-12.702
212.000,114.963,-94.006,-18.098
213.000,115.462,-91.140,-9.769
214.000,113.383,-88.017,-5.746
215.000,114.844,-90.843,-3.154
216.000,113.560,-93.941,1.733
217.000,115.874,-91.266,-12.535
218.000,113.507,-90.440,-16.904
219.000,111.476,-94.270,-18.361
220.000,113.500,-96.793,-9.376
221.000,110.837,-103.000,-0.713
222.000,110.002,-93.484,-6.563
223.000,110.820,-92.256,-11.649
224.000,111.187,-102.780,-18.840
225.000,107.385,-97.762,-17.748
226.000,106.366,-103.129,-15.172
227.000,108.086,-96.122,-19.153
228.000,105.800,-96.057,-18.765
229.000,104.900,-100.514,-22.867
230.000,106.186,-97.446,-21.948
231.000,105.081,-92.471,-30.058
232.000,103.600,-97.338,-23.169
233.000,102.725,-101.200,-28.182
234.000,101.875,-95.637,-16.891
235.000,103.026,-100.832,-26.956
236.000,103.670,-96.920,-35.340
237.000,101.372,-97.722,-27.402
238.000,99.606,-99.986,-32.256
239.000,100.196,-103.782,-32.372
240.000,100.686,-100.532,-33.186
241.000,100.192,-103.118,-40.345
242.000,96.823,-105.621,-37.291
243.000,97.352,-103.527,-30.913
244.000,97.951,-104.322,-29.330
245.000,98.205,-111.134,-38.304
246.000,97.560,-108.429,-38.815
247.000,98.593,-105.851,-20.435
248.000,96.713,-107.707,-26.333
249.000,99.009,-107.763,-35.367
250.000,96.256,-109.759,-25.145
251.000,98.753,-109.873,-16.247
252.000,97.384,-110.267,-29.860
253.000,95.670,-114.054,-34.210
254.000,95.950,-114.182,-37.827
255.000,94.184,-109.568,-39.760
256.000,95.198,-115.290,-39.727
257.000,94.234,-116.755,-42.745
258.000,92.302,-115.739,-40.965
259.000,92.375,-117.373,-39.901
260.000,94.788,-118.434,-39.080
261.000,92.657,-118.902,-26.940
262.000,92.569,-117.994,-29.338
263.000,92.466,-119.808,-26.258
264.000,93.373,-121.126,-44.938
265.000,95.996,-122.296,-32.325
266.000,93.074,-123.382,-38.572
267.000,95.996,-122.812,-40.307
268.000,94.695,-122.616,-32.146
269.000,94.149,-126.518,-34.220
270.000,93.347,-131.240,-35.841
271.000,94.349,-128.579,-30.752
272.000,94.505,-131.584,-24.931
273.000,94.244,-128.421,-32.839
274.000,92.024,-127.867,-38.333
275.000,92.578,-130.338,-37.483
276.000,92.544,-130.602,-32.542
277.000,92.154,-129.446,-26.705
278.000,91.385,-131.408,-39.263
279.000,91.277,-131.833,-43.262
280.000,93.748,-131.538,-38.110
281.000,93.111,-134.629,-38.397
