Reading_Count,Pitch,Yaw,Pitotstatic
0,-837.216,-766.797,615.691
1,-856.412,-783.647,619.914
2,-849.959,-776.467,618.734
3,-837.140,-757.589,610.791
4,-839.015,-766.588,613.190
5,-833.109,-772.004,611.290
6,-824.660,-766.593,610.071
7,-834.639,-768.049,613.955
8,-836.876,-760.975,610.855
9,-824.684,-770.807,606.006
10,-824.756,-759.514,605.573
11,-817.513,-769.995,606.074
12,-824.281,-743.237,609.503
13,-808.458,-749.285,609.641
14,-846.794,-758.307,610.315
15,-823.027,-770.969,615.102
16,-839.698,-747.489,605.763
17,-827.711,-776.505,607.164
18,-837.334,-761.188,606.458
19,-826.393,-747.939,607.625
20,-835.195,-750.879,608.166
21,-820.594,-754.342,605.464
22,-816.478,-766.451,600.392
23,-820.340,-748.860,599.528
24,-811.950,-732.008,600.878
25,-818.482,-737.341,599.255
26,-815.505,-755.758,606.117
27,-821.685,-756.354,609.407
28,-830.311,-761.019,615.834
29,-823.804,-773.257,620.464
30,-819.120,-766.028,621.862
31,-833.792,-757.169,618.451
32,-826.635,-759.875,621.376
33,-840.850,-781.887,621.374
34,-837.370,-767.623,621.743
35,-850.295,-771.148,614.443
36,-833.708,-771.247,612.350
37,-837.029,-763.109,613.760
38,-837.170,-752.908,611.846
39,-830.622,-759.251,613.734
40,-832.167,-754.908,611.764
41,-829.887,-763.596,614.399
42,-832.517,-768.615,614.332
43,-829.903,-760.382,614.114
44,-824.187,-767.378,614.945
45,-822.885,-763.250,615.592
46,-835.322,-758.744,615.483
47,-830.145,-754.838,613.790
48,-826.955,-750.976,614.024
49,-830.146,-767.256,615.466
50,-829.670,-763.391,612.026
51,-825.868,-756.389,619.431
52,-823.467,-766.175,621.152
53,-841.701,-769.627,620.247
54,-840.463,-765.800,621.499
55,-836.009,-777.674,624.182
56,-833.583,-770.893,621.998
57,-825.995,-779.947,620.197
58,-826.046,-782.878,618.575
59,-833.506,-778.571,623.377
60,-841.984,-760.476,621.501
61,-828.594,-762.180,619.355
62,-821.820,-780.693,620.471
63,-837.697,-766.864,616.322
64,-831.724,-754.868,616.071
65,-834.926,-765.748,618.117
66,-830.456,-764.308,613.292
67,-835.916,-753.708,613.619
68,-830.797,-754.918,617.445
69,-844.499,-760.360,617.394
70,-821.031,-762.305,616.123
71,-834.627,-753.366,613.246
72,-822.894,-746.080,607.816
73,-816.367,-748.842,606.875
74,-814.566,-753.942,604.907
75,-813.856,-743.883,604.492
76,-812.079,-756.430,598.631
77,-804.790,-745.322,595.262
78,-801.602,-733.454,593.269
79,-799.692,-726.964,591.577
80,-789.962,-724.853,584.128
81,-798.660,-725.929,590.671
82,-778.380,-710.438,581.804
83,-788.486,-705.556,585.902
84,-791.984,-717.027,591.534
85,-790.647,-723.100,591.492
86,-788.893,-730.738,587.756
87,-783.082,-735.933,589.832
88,-784.919,-721.035,591.122
89,-778.534,-732.415,590.523
90,-793.708,-736.891,591.868
91,-797.954,-739.640,593.236
92,-783.029,-724.488,595.243
93,-787.342,-744.946,599.959
94,-798.653,-744.581,601.480
95,-803.252,-738.208,602.010
96,-804.433,-747.069,607.343
97,-814.575,-748.072,607.709
98,-801.776,-742.118,605.043
99,-802.438,-741.792,598.573
100,-807.429,-747.995,597.855
101,-825.270,-733.716,601.836
102,-810.494,-736.316,598.144
103,-805.816,-736.915,598.098
104,-798.699,-733.102,600.258
105,-794.419,-733.907,599.377
106,-796.896,-735.326,593.718
107,-797.236,-731.460,591.489
108,-776.751,-734.310,592.038
109,-793.734,-728.944,593.391
110,-793.314,-729.691,588.355
111,-782.595,-717.604,595.272
112,-800.399,-729.783,590.082
113,-787.377,-728.439,589.164
114,-795.344,-714.960,588.535
115,-784.685,-720.165,591.203
116,-787.556,-727.062,588.930
117,-794.357,-726.223,586.017
118,-784.118,-724.350,589.221
119,-781.209,-721.803,594.933
120,-804.479,-738.071,596.620
121,-794.303,-733.371,589.960
122,-791.433,-727.321,591.797
123,-791.372,-734.483,593.193
124,-815.099,-724.856,592.755
125,-788.628,-735.171,599.866
126,-800.015,-737.688,603.339
127,-800.080,-742.183,598.292
128,-804.300,-742.976,598.828
129,-801.847,-725.984,597.622
130,-801.299,-735.408,597.198
131,-806.020,-736.997,596.668
132,-794.108,-729.947,595.444
133,-810.569,-727.287,594.781
134,-798.569,-731.640,593.946
135,-792.179,-727.453,596.540
136,-796.115,-723.868,598.228
137,-809.112,-733.223,597.740
138,-807.397,-726.388,605.027
139,-818.471,-732.131,603.837
140,-801.413,-749.390,598.620
141,-800.167,-739.793,601.911
142,-815.323,-755.908,607.600
143,-807.420,-741.979,602.325
144,-815.888,-744.999,606.461
145,-815.483,-756.563,610.311
146,-819.522,-747.825,607.654
147,-831.796,-747.505,608.491
148,-835.218,-770.352,611.759
149,-829.288,-756.216,613.253
150,-814.780,-758.934,609.130
151,-817.204,-748.359,607.620
152,-811.570,-749.892,608.781
153,-811.489,-739.947,604.888
154,-797.215,-743.246,604.336
155,-803.975,-734.667,603.581
156,-800.486,-745.730,600.847
157,-805.873,-754.179,602.704
158,-799.309,-730.141,597.503
159,-809.368,-747.300,595.388
160,-798.583,-745.850,601.119
161,-811.398,-741.247,602.633
162,-807.931,-735.078,605.633
163,-804.496,-737.814,604.997
164,-807.397,-749.174,600.476
165,-801.022,-741.537,598.591
166,-800.449,-738.914,598.119
167,-797.123,-750.225,603.223
168,-815.838,-748.899,602.829
169,-802.273,-752.273,608.609
170,-828.404,-748.791,611.529
171,-821.302,-748.710,609.106
172,-819.385,-766.515,614.119
173,-827.210,-759.237,616.287
174,-823.746,-759.908,614.124
175,-818.240,-756.976,613.326
176,-838.830,-763.951,621.839
177,-829.330,-768.756,618.302
178,-829.647,-763.402,619.528
179,-831.791,-755.075,621.778
180,-826.916,-769.633,617.571
181,-821.694,-765.553,613.108
182,-827.772,-756.854,614.772
183,-828.200,-760.166,616.081
184,-826.450,-755.595,611.826
185,-806.401,-751.306,614.874
186,-809.342,-761.740,613.640
187,-815.631,-756.104,608.438
188,-808.070,-750.136,608.538
189,-814.315,-768.756,613.788
190,-820.127,-764.570,609.130
191,-796.616,-748.850,608.540
192,-811.065,-750.533,609.664
193,-815.108,-751.458,606.327
194,-810.697,-761.497,605.281
195,-808.229,-754.714,616.264
196,-815.212,-759.236,618.471
197,-824.507,-756.655,614.516
198,-817.164,-756.594,617.153
199,-840.684,-775.120,614.998
