Reading_Count,Pitch,Yaw,Pitotstatic
0,670.294,696.524,392.940
1,650.961,718.312,386.875
2,672.646,700.088,372.571
3,725.607,784.041,388.261
4,674.355,724.700,395.990
5,658.020,721.558,387.994
6,668.787,701.408,392.818
7,632.121,711.913,385.789
8,687.003,723.024,394.597
9,683.524,733.217,386.316
10,675.935,714.112,392.514
11,687.532,736.097,392.858
12,693.049,749.235,385.961
13,692.429,703.704,392.879
14,693.583,700.140,392.684
15,686.685,751.542,393.904
16,678.458,716.190,387.532
17,717.337,723.270,395.978
18,639.879,725.769,394.368
19,683.552,745.590,393.475
20,692.573,755.034,391.240
21,623.033,737.150,391.716
22,665.976,708.003,385.072
23,653.020,751.927,381.284
24,672.166,699.741,382.828
25,679.431,724.246,386.769
26,675.265,727.790,392.087
27,653.957,754.778,390.285
28,600.789,752.963,386.606
29,661.013,694.548,389.501
30,676.191,738.665,380.105
31,676.558,697.453,390.201
32,664.273,747.521,389.788
33,661.013,762.863,393.987
34,702.155,729.452,394.026
35,670.737,731.877,391.377
36,669.754,714.818,393.436
37,668.846,761.525,384.664
38,682.481,715.817,377.153
39,649.131,733.558,395.327
40,666.081,729.630,393.929
41,664.060,733.510,391.275
42,694.440,733.823,386.095
43,649.355,737.312,382.578
44,685.310,748.954,384.509
45,704.454,704.524,392.419
46,711.824,737.948,392.950
47,661.333,721.853,398.493
48,669.452,736.312,388.912
49,671.943,690.098,376.381
50,720.882,687.348,394.155
51,687.395,707.119,381.280
52,690.791,713.427,381.632
53,685.811,728.723,389.609
54,670.047,704.037,394.316
55,667.853,726.521,391.625
56,679.275,694.096,391.354
57,694.418,674.189,396.218
58,688.416,702.643,380.904
59,671.034,733.061,389.913
60,696.228,688.581,378.714
61,654.660,710.292,387.163
62,659.745,712.015,382.088
63,670.236,711.914,390.073
64,702.011,681.351,386.841
65,656.062,695.784,383.047
66,674.471,723.048,395.034
67,696.536,736.988,394.542
68,694.542,736.664,383.307
69,704.956,756.576,392.274
70,672.029,687.065,391.861
