Reading_Count,Pitch,Yaw,Pitotstatic
0,-111.576,-44.140,56.911
1,-110.401,-44.713,56.693
2,-110.185,-44.601,56.721
3,-109.578,-44.509,57.267
4,-108.369,-44.822,56.749
5,-108.303,-43.869,57.119
6,-107.287,-43.781,56.806
7,-107.937,-44.845,57.134
8,-107.857,-44.495,56.656
9,-107.050,-44.743,56.578
10,-106.690,-44.348,56.480
11,-106.855,-43.310,56.470
12,-105.948,-43.661,56.658
13,-105.977,-43.389,56.453
14,-106.431,-44.859,56.878
15,-106.229,-43.829,56.932
16,-105.297,-43.429,56.947
17,-103.999,-43.597,56.509
18,-104.834,-44.509,56.648
19,-105.090,-43.746,56.606
20,-104.066,-43.686,56.349
21,-104.110,-43.339,56.310
22,-103.738,-43.207,56.623
23,-103.961,-43.738,57.007
24,-104.429,-43.815,57.115
25,-104.028,-43.636,57.239
26,-105.203,-44.295,56.773
27,-104.042,-43.709,56.734
28,-103.927,-43.309,56.954
29,-104.610,-44.154,57.062
30,-103.991,-43.744,56.762
31,-102.758,-43.288,57.221
32,-102.969,-43.452,57.127
33,-102.024,-43.308,57.389
34,-102.148,-43.503,57.129
35,-103.501,-44.466,56.772
36,-103.258,-42.864,56.461
37,-102.738,-43.039,56.379
38,-102.603,-43.132,56.694
39,-102.745,-44.042,56.801
40,-101.961,-42.448,56.748
41,-101.597,-42.756,56.476
42,-101.698,-43.403,56.734
43,-101.775,-43.092,56.379
44,-101.329,-43.398,56.283
45,-100.760,-42.918,56.492
46,-101.697,-43.581,56.314
47,-101.540,-43.315,56.684
48,-101.801,-43.630,56.775
49,-101.966,-43.768,56.108
50,-102.047,-42.730,56.124
51,-101.847,-42.729,56.462
52,-102.157,-42.493,56.776
53,-101.769,-43.474,57.075
54,-102.123,-42.807,56.980
55,-101.678,-42.722,56.817
56,-102.116,-43.221,56.926
57,-100.741,-42.072,56.589
58,-101.491,-42.361,56.684
59,-101.248,-42.700,56.808
60,-101.160,-42.772,56.179
61,-100.010,-43.536,55.891
62,-100.221,-43.153,55.974
63,-100.069,-42.564,56.397
64,-100.868,-42.707,55.889
65,-101.128,-42.678,55.984
66,-100.234,-42.696,55.986
67,-98.901,-42.514,56.176
68,-100.272,-41.991,56.191
69,-99.885,-42.521,56.315
70,-99.737,-42.948,56.233
71,-100.406,-42.543,56.029
72,-99.827,-42.858,55.960
73,-100.738,-42.902,55.744
74,-100.967,-43.238,55.865
75,-100.194,-43.343,55.865
76,-100.697,-43.084,56.397
77,-99.847,-43.110,56.424
78,-100.424,-42.752,56.069
79,-99.722,-42.704,56.098
80,-100.282,-42.348,55.729
81,-99.765,-42.336,56.139
82,-100.029,-42.772,56.209
83,-100.594,-43.623,55.960
84,-99.615,-43.040,55.811
85,-99.585,-43.196,55.672
86,-100.042,-42.134,55.850
87,-100.041,-43.524,56.109
88,-100.340,-43.590,56.396
89,-100.496,-43.530,56.327
90,-101.299,-43.226,56.631
91,-100.614,-43.097,56.657
92,-99.799,-42.914,56.327
93,-100.278,-44.583,56.181
94,-99.284,-42.467,56.017
95,-100.137,-43.245,55.960
96,-99.432,-42.479,56.248
97,-99.644,-43.313,56.260
98,-99.992,-42.662,56.413
99,-99.718,-42.797,56.412
100,-99.327,-42.913,56.562
101,-99.660,-43.674,56.427
102,-99.636,-42.895,55.990
103,-99.232,-43.383,55.457
104,-99.673,-42.610,55.610
105,-98.504,-43.039,55.771
106,-98.374,-42.008,56.017
