Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.853,-17.044,56.058
1,-80.386,-17.381,55.788
2,-80.125,-16.544,55.162
3,-80.270,-16.061,55.382
4,-79.125,-17.049,55.506
5,-77.991,-16.442,55.709
6,-78.206,-16.236,55.588
7,-77.816,-16.250,56.269
8,-78.048,-16.347,56.202
9,-77.228,-16.471,55.535
10,-76.986,-14.887,55.823
11,-77.128,-15.244,55.945
12,-75.862,-15.812,56.096
13,-76.459,-15.990,56.150
14,-76.311,-15.173,55.863
15,-76.761,-16.284,55.700
16,-76.071,-16.573,55.810
17,-76.192,-16.080,55.744
18,-75.322,-16.330,55.891
19,-75.414,-16.333,56.112
20,-74.890,-16.782,56.137
21,-74.519,-16.074,56.002
22,-74.374,-16.597,55.624
23,-74.428,-16.041,55.500
24,-74.219,-15.634,55.528
25,-74.185,-15.549,55.676
26,-73.999,-15.156,56.101
27,-73.281,-15.056,55.693
28,-73.634,-15.749,55.240
29,-73.815,-14.823,55.707
30,-75.227,-14.879,55.800
31,-73.809,-15.419,56.454
32,-72.885,-15.352,56.059
33,-72.501,-15.154,56.004
34,-72.806,-15.261,55.364
35,-73.155,-14.054,55.568
36,-72.168,-15.476,55.527
37,-72.109,-13.901,55.515
38,-73.024,-15.470,55.624
39,-73.172,-15.345,55.677
40,-72.869,-14.519,56.032
41,-73.407,-13.642,55.949
42,-73.122,-14.170,55.843
43,-72.544,-15.602,56.019
44,-72.123,-14.495,55.541
45,-72.813,-14.500,56.142
46,-72.342,-15.536,56.058
47,-72.494,-15.460,55.257
48,-72.273,-15.146,55.094
49,-72.383,-14.800,54.998
50,-71.977,-15.485,54.901
51,-71.559,-15.403,54.960
52,-71.986,-14.672,54.821
53,-71.371,-14.850,54.915
54,-71.870,-15.207,55.229
55,-72.293,-14.589,55.189
56,-72.314,-14.346,55.611
57,-71.939,-15.136,55.598
58,-72.140,-15.314,54.821
59,-71.664,-15.883,54.521
60,-71.763,-14.443,54.971
61,-71.072,-14.137,54.518
62,-71.175,-14.997,54.875
63,-71.746,-15.477,55.025
64,-72.080,-13.869,54.875
65,-71.231,-15.348,54.903
66,-70.854,-13.724,55.111
67,-70.969,-14.611,54.838
68,-71.331,-14.767,55.325
69,-70.740,-14.370,55.000
70,-71.742,-14.643,54.944
71,-71.758,-15.035,55.016
72,-71.304,-14.893,55.137
73,-70.900,-14.680,55.284
74,-71.203,-15.018,55.052
75,-70.489,-13.489,54.986
76,-70.468,-14.241,55.422
77,-69.747,-14.711,55.532
78,-70.620,-14.490,55.312
79,-71.603,-14.148,54.973
80,-70.159,-15.504,55.299
81,-70.474,-15.054,55.503
82,-70.083,-15.077,55.342
83,-70.211,-14.766,54.797
