Reading_Count,Pitch,Yaw,Pitotstatic
0,-786.105,-26.091,633.401
1,-779.935,-38.476,640.232
2,-798.097,-43.786,641.113
3,-798.298,-29.852,638.987
4,-776.407,-50.802,635.025
5,-777.003,-35.598,636.773
6,-766.949,-40.658,634.199
7,-776.166,-36.970,641.114
8,-782.663,-35.030,640.584
9,-788.317,-39.339,635.658
10,-766.723,-29.896,632.945
11,-758.546,-32.933,631.596
12,-764.567,-32.057,632.369
13,-769.237,-30.644,631.375
14,-763.240,-37.140,636.253
15,-775.402,-44.740,635.930
16,-784.244,-26.136,630.454
17,-760.541,-40.248,635.880
18,-771.095,-36.416,635.915
19,-756.469,-43.972,628.234
20,-759.330,-40.059,635.569
21,-782.689,-28.379,630.828
22,-754.595,-37.124,626.381
23,-764.817,-36.765,626.100
24,-765.582,-29.120,632.526
25,-761.435,-33.484,626.763
26,-771.003,-34.469,627.412
27,-755.706,-31.305,632.199
28,-763.478,-25.536,628.786
29,-763.661,-38.036,632.747
30,-768.685,-33.850,635.129
31,-772.785,-29.369,633.303
32,-763.997,-39.349,631.200
33,-758.369,-27.822,633.352
34,-783.355,-38.843,629.851
35,-756.999,-31.265,633.520
36,-759.462,-27.919,634.362
37,-758.535,-28.581,639.167
38,-760.886,-35.580,635.831
39,-762.395,-38.837,641.069
40,-757.265,-35.389,637.334
41,-779.794,-29.004,635.009
42,-783.517,-34.661,639.877
43,-788.820,-42.131,639.326
44,-770.715,-35.506,633.533
45,-781.027,-38.384,636.590
46,-771.746,-31.423,644.453
47,-765.453,-39.721,639.321
48,-763.050,-39.591,643.370
49,-777.189,-35.716,644.738
50,-779.058,-33.943,643.532
51,-763.519,-40.921,641.085
52,-760.179,-37.514,646.701
53,-777.186,-34.832,640.234
54,-770.958,-37.676,644.416
55,-772.003,-37.468,641.948
56,-776.793,-32.287,636.319
57,-762.690,-28.235,639.501
58,-780.684,-32.717,639.123
59,-769.725,-38.130,639.211
60,-767.854,-33.489,635.189
61,-782.466,-37.499,643.115
62,-769.263,-44.857,639.726
63,-754.491,-33.920,641.853
64,-779.766,-43.079,646.117
65,-778.912,-38.060,643.746
66,-747.205,-39.402,641.967
67,-760.004,-31.397,643.448
68,-754.952,-36.567,642.648
69,-761.900,-25.263,639.062
70,-754.999,-32.884,645.113
71,-760.149,-31.708,642.393
