Reading_Count,Pitch,Yaw,Pitotstatic
0,850.540,-145.629,561.710
1,818.877,-141.744,557.196
2,818.812,-149.345,556.876
3,865.997,-149.782,560.461
4,815.965,-139.431,557.315
5,851.636,-140.242,550.907
6,861.478,-152.670,562.303
7,854.772,-144.287,563.122
8,817.388,-143.565,556.795
9,829.472,-152.319,562.118
10,858.020,-135.105,558.797
11,852.984,-136.673,561.999
12,818.781,-147.942,566.644
13,869.912,-149.322,565.783
14,866.571,-161.504,569.064
15,889.462,-143.945,563.153
16,847.618,-152.535,571.283
17,872.355,-156.066,566.104
18,825.335,-135.399,553.527
19,835.763,-142.400,560.224
20,875.371,-139.749,556.805
21,887.187,-148.078,558.468
22,863.446,-130.207,554.597
23,825.063,-129.835,564.853
24,855.853,-151.261,557.378
25,814.938,-132.254,563.824
26,835.179,-144.012,562.247
27,840.681,-144.524,558.011
28,878.280,-124.859,559.135
29,826.503,-145.009,566.177
30,878.725,-150.494,560.585
31,830.854,-142.343,560.376
32,812.235,-152.797,559.010
33,837.843,-144.680,559.874
34,852.510,-132.714,556.903
35,828.672,-138.857,568.191
36,875.630,-124.186,552.589
37,830.719,-144.204,556.761
38,846.702,-146.427,558.407
39,807.634,-143.234,556.074
40,841.231,-144.983,551.838
41,823.655,-141.351,556.082
42,841.535,-146.844,559.919
43,856.279,-142.959,559.160
44,868.043,-153.322,564.537
45,851.568,-140.006,568.432
46,853.425,-153.657,566.253
47,883.169,-129.180,574.294
48,856.214,-149.954,573.460
49,890.893,-141.388,576.489
50,869.761,-142.989,574.114
51,882.198,-147.039,574.065
52,865.021,-159.956,573.237
53,862.893,-138.374,561.179
54,860.267,-135.642,572.116
55,816.764,-135.731,565.142
56,860.686,-133.977,569.117
57,844.932,-146.488,564.278
58,853.413,-155.128,567.659
59,834.529,-144.321,563.691
60,838.272,-141.565,558.447
61,863.582,-132.865,567.173
62,848.584,-144.372,561.606
63,847.726,-123.383,561.754
64,838.763,-138.368,556.775
65,866.987,-134.684,560.260
66,842.116,-138.975,558.766
67,859.700,-140.845,560.373
68,843.726,-143.724,557.242
69,854.252,-140.609,552.759
70,846.975,-131.155,560.236
71,856.632,-135.949,559.026
72,815.048,-137.753,560.644
73,834.871,-113.468,552.289
74,841.939,-136.360,555.788
75,847.240,-128.175,554.138
76,840.997,-139.511,561.369
77,851.379,-120.979,555.510
78,826.318,-136.900,555.865
79,870.721,-141.719,563.429
80,850.630,-130.264,556.676
81,852.794,-143.150,557.756
82,839.362,-134.240,561.656
83,834.379,-128.215,550.286
84,835.764,-131.171,550.792
85,826.823,-145.021,549.556
86,857.944,-147.213,542.465
87,815.661,-137.893,553.304
88,828.644,-126.180,552.960
89,820.379,-136.888,556.132
90,825.982,-154.922,547.124
91,809.748,-133.484,553.735
92,853.942,-116.775,560.254
93,824.354,-134.663,560.519
94,824.782,-143.067,554.823
95,833.512,-117.958,560.160
96,856.314,-128.821,558.460
97,825.560,-138.607,564.484
98,866.593,-141.972,565.064
99,824.988,-136.551,553.327
100,866.366,-144.308,563.569
101,841.098,-141.631,562.886
102,873.950,-142.667,559.727
103,852.465,-130.735,560.538
104,833.983,-142.177,567.416
105,857.931,-138.970,564.392
106,833.874,-141.431,570.643
107,829.406,-148.083,569.394
108,839.074,-135.131,560.239
109,852.265,-148.419,559.971
110,857.799,-150.632,570.325
111,833.321,-151.029,564.393
112,865.584,-139.886,567.265
113,906.691,-134.786,564.047
114,836.853,-141.022,567.082
115,835.749,-137.998,559.181
116,842.212,-145.261,567.702
117,869.297,-135.436,567.291
118,854.598,-131.746,563.398
119,816.708,-145.428,567.148
120,873.482,-140.711,562.939
