Reading_Count,Pitch,Yaw,Pitotstatic
0,-156.707,-12.956,51.136
1,-155.933,-13.275,50.512
2,-155.336,-12.388,50.198
3,-154.440,-12.750,50.461
4,-154.124,-12.727,50.434
5,-153.372,-13.135,50.242
6,-154.642,-12.636,50.693
7,-153.837,-13.268,51.196
8,-152.240,-12.396,51.087
9,-152.145,-12.734,51.157
10,-153.424,-12.491,51.089
11,-152.874,-11.779,50.694
12,-152.828,-11.962,50.274
13,-152.235,-11.830,50.301
14,-150.646,-11.694,50.370
15,-150.004,-11.979,50.696
16,-150.196,-12.565,50.654
17,-150.050,-12.772,50.792
18,-150.489,-12.511,50.669
19,-151.000,-12.498,50.304
20,-149.250,-12.379,49.771
21,-150.257,-12.050,50.467
22,-150.281,-11.219,50.452
23,-148.599,-11.704,50.685
24,-148.794,-11.469,50.685
25,-149.363,-11.592,50.768
26,-149.326,-11.419,50.698
27,-148.913,-12.018,51.135
28,-149.976,-12.018,51.503
29,-149.827,-11.792,51.246
30,-149.383,-11.760,51.081
31,-150.402,-12.014,50.972
32,-148.194,-11.157,51.096
33,-149.733,-11.225,50.508
34,-148.686,-11.140,51.283
35,-148.343,-11.819,51.777
36,-148.383,-11.597,51.354
37,-146.789,-11.719,50.849
38,-148.335,-10.796,50.727
39,-148.477,-11.113,50.646
40,-147.937,-11.163,50.649
41,-145.786,-11.871,50.796
42,-146.246,-11.913,50.482
43,-146.614,-12.333,50.607
44,-147.086,-11.732,50.456
45,-147.344,-11.496,50.783
46,-146.888,-11.303,50.823
47,-147.709,-11.329,50.783
48,-146.922,-11.409,50.376
49,-147.305,-11.476,51.124
50,-147.192,-11.525,50.893
51,-146.526,-11.261,50.932
52,-146.928,-10.997,50.565
53,-147.050,-11.299,50.636
54,-146.310,-10.599,50.785
55,-146.334,-11.279,50.170
56,-146.549,-10.329,50.690
57,-146.446,-11.184,50.499
58,-147.324,-10.903,50.513
59,-146.849,-11.043,51.127
60,-147.544,-10.690,50.882
61,-146.995,-10.822,51.088
62,-145.940,-11.193,51.441
63,-145.276,-11.545,51.356
64,-146.599,-10.962,50.946
65,-145.697,-11.143,50.499
66,-147.128,-11.334,50.812
67,-146.368,-10.834,51.263
68,-147.696,-10.324,50.976
69,-146.675,-10.162,51.344
70,-147.833,-10.749,51.863
71,-146.875,-10.797,51.234
72,-148.178,-10.574,51.520
73,-147.409,-11.469,51.169
74,-146.436,-10.870,50.730
