Reading_Count,Pitch,Yaw,Pitotstatic
0,-25.704,-16.890,52.063
1,-26.415,-16.528,51.985
2,-27.359,-17.508,52.424
3,-25.568,-16.936,52.437
4,-25.293,-16.725,51.646
5,-26.003,-16.798,52.193
6,-24.564,-16.528,52.015
7,-23.194,-16.379,51.949
8,-23.636,-16.460,51.856
9,-24.008,-16.722,52.385
10,-23.778,-16.090,52.793
11,-23.475,-16.214,52.634
12,-23.286,-17.176,52.770
13,-20.127,-16.716,52.646
14,-22.262,-16.079,52.063
15,-22.465,-16.572,52.442
16,-22.751,-16.479,52.307
17,-22.395,-15.920,52.527
18,-22.783,-16.084,52.673
19,-21.715,-15.524,53.234
20,-21.306,-16.278,52.947
21,-20.165,-16.220,53.372
22,-20.741,-16.440,52.788
23,-20.141,-16.119,53.153
24,-20.556,-16.869,53.196
25,-19.908,-16.778,52.964
26,-20.177,-16.033,52.681
27,-19.711,-16.055,52.952
28,-19.989,-16.306,52.720
29,-20.326,-15.635,52.707
30,-19.013,-15.669,52.459
31,-19.875,-15.419,52.516
32,-19.866,-15.395,53.113
33,-18.014,-16.092,52.746
34,-18.978,-15.975,53.047
35,-17.737,-16.320,52.963
36,-18.262,-15.261,52.869
37,-18.129,-16.037,52.898
38,-17.723,-15.286,53.523
39,-18.018,-15.717,53.264
40,-17.851,-15.060,53.375
41,-18.068,-16.068,53.277
42,-18.589,-15.673,52.491
43,-17.548,-15.228,52.788
44,-18.212,-15.303,53.443
45,-17.545,-15.774,52.555
46,-18.963,-15.022,52.557
47,-18.740,-15.054,52.490
48,-18.912,-15.427,52.598
49,-18.943,-15.593,52.286
50,-19.394,-15.648,52.339
51,-18.245,-15.251,52.066
52,-18.739,-16.312,52.407
53,-16.762,-16.054,52.080
54,-18.323,-15.203,52.341
55,-18.068,-15.955,52.652
56,-18.327,-15.533,53.102
57,-16.342,-15.773,52.245
58,-17.157,-15.042,52.450
59,-16.554,-15.415,52.900
60,-14.489,-15.617,53.184
61,-16.991,-15.927,53.174
62,-15.424,-15.438,53.281
63,-13.236,-15.482,52.830
64,-14.737,-16.080,52.833
65,-17.124,-15.052,52.898
66,-16.668,-15.651,52.900
67,-16.442,-15.158,53.363
68,-17.489,-15.659,53.021
69,-16.181,-15.804,52.913
70,-18.000,-15.486,52.806
71,-16.702,-15.389,52.671
72,-16.510,-15.079,52.572
73,-15.860,-15.722,53.133
74,-17.466,-15.587,52.803
75,-15.023,-15.529,52.819
76,-11.496,-14.499,52.943
77,-14.824,-15.038,53.253
78,-14.066,-15.049,53.363
79,-14.116,-15.248,52.940
80,-13.539,-14.207,52.396
81,-16.289,-15.420,53.187
82,-16.937,-15.449,52.940
83,-16.657,-15.258,52.915
84,-17.119,-15.167,53.037
85,-16.030,-14.688,53.270
86,-16.499,-14.927,52.519
87,-17.944,-15.037,52.520
88,-16.131,-15.258,52.534
89,-17.136,-14.313,52.792
90,-18.082,-14.990,52.534
91,-16.231,-15.345,52.343
92,-16.876,-15.293,52.739
93,-16.819,-15.532,52.233
94,-15.639,-15.483,52.601
95,-18.179,-14.894,52.124
96,-16.884,-15.073,52.206
97,-16.298,-14.975,51.456
98,-16.627,-14.792,51.525
99,-16.719,-14.738,52.235
100,-15.497,-14.016,52.519
101,-15.998,-15.790,52.274
102,-17.038,-15.282,52.246
103,-18.254,-15.330,51.483
104,-17.423,-14.924,51.701
105,-18.089,-14.842,51.758
106,-18.753,-15.086,51.825
107,-17.700,-14.763,52.290
108,-16.911,-14.767,52.411
109,-17.699,-16.413,52.601
110,-17.177,-14.961,52.586
111,-18.100,-15.056,51.933
112,-14.670,-15.727,52.207
113,-17.236,-15.451,52.450
114,-16.794,-15.438,52.084
115,-16.516,-15.723,52.055
