Reading_Count,Pitch,Yaw,Pitotstatic
0,-96.157,-684.864,646.387
1,-101.121,-679.233,641.191
2,-119.476,-681.319,643.464
3,-101.431,-676.710,648.284
4,-117.255,-680.315,643.474
5,-96.022,-667.446,644.276
6,-114.674,-678.740,647.139
7,-82.812,-684.104,647.999
8,-80.259,-674.524,642.491
9,-95.577,-666.568,641.375
10,-99.564,-682.542,646.589
11,-86.179,-674.438,640.420
12,-92.668,-666.746,643.457
13,-101.039,-682.351,645.764
14,-61.678,-665.929,642.404
15,-100.246,-676.028,644.158
16,-70.360,-671.987,643.947
17,-113.444,-678.429,637.272
18,-100.264,-666.425,639.763
19,-88.510,-665.908,639.888
20,-102.899,-667.031,635.567
21,-101.565,-650.101,637.037
22,-85.371,-675.174,632.534
23,-95.126,-661.016,632.275
24,-104.954,-651.934,627.386
25,-95.933,-661.058,632.723
26,-106.364,-671.249,635.243
27,-94.683,-654.154,635.121
28,-101.035,-659.985,638.966
29,-87.521,-665.378,639.118
30,-94.243,-661.680,635.416
31,-92.900,-672.550,638.258
32,-92.334,-672.596,636.563
33,-93.180,-653.831,638.229
34,-100.946,-657.380,638.602
35,-86.962,-656.266,641.257
36,-85.068,-661.188,640.322
37,-98.698,-659.375,643.036
38,-88.693,-670.017,651.315
39,-86.218,-677.436,647.729
40,-85.436,-663.411,646.545
41,-100.067,-679.520,642.989
42,-107.988,-681.031,645.091
43,-96.070,-665.633,644.167
44,-82.895,-671.393,650.309
45,-94.175,-688.341,651.234
46,-79.389,-678.782,649.631
47,-92.531,-676.879,651.839
48,-93.014,-695.786,649.898
49,-93.472,-685.208,646.900
50,-83.692,-652.868,649.240
51,-71.966,-674.877,650.252
52,-90.841,-678.714,644.191
53,-89.248,-671.682,646.230
54,-88.531,-672.385,651.895
55,-75.860,-680.407,644.330
56,-85.555,-666.191,645.223
57,-62.054,-675.058,648.259
58,-83.020,-685.392,644.874
59,-80.538,-682.018,642.303
60,-71.268,-671.466,643.582
61,-93.271,-669.290,649.443
62,-89.067,-678.131,644.127
63,-93.350,-675.756,646.071
64,-81.098,-672.093,649.447
65,-97.275,-676.950,649.615
66,-84.356,-679.836,650.412
67,-88.470,-681.357,654.596
68,-96.029,-675.602,646.056
69,-84.949,-671.709,649.765
70,-89.143,-690.002,653.373
71,-85.499,-694.553,647.731
72,-97.234,-683.671,651.007
73,-87.845,-684.472,651.228
74,-103.672,-670.128,646.525
75,-94.455,-674.939,646.942
76,-97.167,-674.619,654.381
77,-89.705,-680.387,648.368
78,-87.344,-672.184,650.613
79,-93.517,-680.337,648.152
80,-78.089,-685.507,648.051
81,-80.912,-666.567,647.960
82,-89.860,-679.932,648.544
83,-74.106,-687.898,650.022
84,-74.778,-681.926,645.440
85,-66.071,-681.206,646.836
86,-92.472,-681.023,648.159
87,-64.000,-676.557,640.844
88,-80.689,-685.429,646.932
89,-88.545,-677.294,648.382
90,-85.872,-668.454,642.288
91,-90.478,-664.040,642.863
92,-79.381,-669.611,646.027
93,-81.089,-665.997,643.304
94,-95.439,-672.289,642.068
95,-92.771,-675.711,646.183
96,-76.765,-665.429,648.215
97,-103.660,-655.711,642.015
98,-79.975,-676.798,648.074
99,-84.153,-682.940,644.273
100,-98.814,-665.821,645.474
101,-88.482,-682.744,648.530
102,-76.581,-668.972,647.163
103,-84.320,-673.177,645.208
104,-74.153,-669.231,642.914
105,-87.926,-681.775,648.270
106,-79.702,-662.541,644.451
107,-78.776,-667.295,647.956
108,-89.325,-676.282,649.304
109,-76.771,-665.430,647.822
110,-67.964,-678.493,649.282
111,-94.845,-671.974,652.793
112,-90.773,-695.643,644.225
113,-86.727,-674.068,645.348
114,-105.932,-673.215,648.203
115,-77.284,-681.165,651.037
116,-86.136,-674.290,646.942
117,-89.770,-677.915,654.335
118,-87.460,-689.136,649.829
119,-79.541,-683.938,651.649
120,-86.655,-696.755,656.756
121,-71.117,-692.098,657.827
122,-91.768,-680.781,655.492
123,-84.975,-667.027,657.615
