Reading_Count,Pitch,Yaw,Pitotstatic
0,-84.769,765.548,454.152
1,-93.487,759.660,451.615
2,-75.906,768.623,450.236
3,-83.160,746.274,452.584
4,-87.601,773.051,457.146
5,-84.264,762.138,455.823
6,-85.213,745.558,455.779
7,-75.458,746.216,454.789
8,-91.300,778.911,458.289
9,-83.855,769.934,462.002
10,-95.352,757.602,453.483
11,-83.783,772.771,457.552
12,-87.020,741.432,457.616
13,-85.110,735.310,458.966
14,-73.150,742.058,456.566
15,-85.352,758.544,456.820
16,-82.422,740.294,455.361
17,-81.403,755.178,457.777
18,-73.574,752.489,454.259
19,-82.121,756.039,455.465
20,-80.272,762.495,451.983
21,-78.924,746.025,453.844
22,-76.362,754.394,450.781
23,-78.370,755.294,452.985
24,-75.363,761.036,451.126
25,-78.100,723.161,454.086
26,-75.548,760.026,453.728
27,-70.953,759.283,452.785
28,-79.998,754.681,452.711
29,-74.927,744.884,456.032
30,-76.879,737.003,453.893
31,-81.133,737.583,456.502
32,-73.679,766.288,451.991
33,-74.569,755.664,452.131
34,-77.615,758.531,451.547
35,-79.994,762.461,453.880
36,-73.426,759.676,453.599
37,-74.334,743.098,455.063
38,-68.427,747.968,451.566
39,-80.269,750.356,457.066
40,-78.598,755.283,458.631
41,-74.506,747.226,453.929
42,-75.065,763.157,454.976
43,-81.570,761.028,456.352
44,-68.800,746.518,457.531
45,-84.961,748.035,454.529
46,-83.594,748.362,451.631
47,-78.958,745.836,454.014
48,-72.537,749.355,453.815
49,-81.861,750.688,452.917
50,-72.083,731.986,455.629
51,-80.049,736.066,456.814
52,-79.646,746.196,450.474
53,-83.679,747.565,452.964
54,-79.731,760.856,449.790
55,-72.783,726.833,449.754
56,-82.385,757.565,458.049
57,-71.155,748.700,452.542
58,-76.351,755.087,458.286
59,-78.272,754.743,454.406
60,-80.554,720.536,455.949
61,-78.646,761.717,455.502
62,-78.191,750.545,454.826
63,-76.574,769.684,458.533
64,-74.198,752.728,454.416
65,-72.581,750.350,454.842
66,-69.178,730.685,455.052
67,-73.727,732.376,455.534
68,-82.044,729.179,454.742
69,-78.196,728.907,453.511
70,-78.157,732.542,453.116
71,-77.241,736.500,454.301
72,-77.072,750.801,458.715
73,-79.222,743.592,460.183
74,-68.790,762.709,453.852
75,-67.737,718.897,450.556
76,-75.395,740.433,455.441
77,-62.648,745.958,452.780
78,-68.693,754.126,454.114
79,-77.975,727.928,450.531
80,-84.214,732.333,454.241
81,-81.543,721.493,451.177
82,-87.106,741.298,454.578
83,-77.617,747.126,453.748
84,-74.330,755.959,453.548
85,-79.525,731.526,450.123
86,-71.152,752.985,446.969
87,-80.394,750.731,449.398
88,-84.792,722.032,449.194
89,-72.677,746.450,451.654
90,-82.382,763.068,457.253
91,-75.327,739.055,449.578
92,-74.409,759.489,453.078
93,-74.177,762.083,453.878
94,-72.721,731.523,450.378
95,-64.781,736.420,451.459
96,-64.664,732.603,450.415
97,-68.446,754.582,452.127
98,-81.070,752.097,452.196
99,-67.676,748.804,454.584
100,-74.847,737.428,458.612
101,-67.252,725.074,458.857
102,-72.029,754.177,452.809
103,-65.050,770.688,459.477
104,-66.673,756.995,454.946
105,-56.512,752.920,455.123
106,-70.760,750.649,457.109
107,-70.186,758.763,459.427
108,-68.629,745.344,453.821
109,-68.792,741.021,464.052
110,-66.424,756.553,458.103
111,-70.029,740.885,457.567
112,-71.494,735.145,459.323
113,-74.512,730.634,460.400
114,-68.595,728.406,461.798
115,-59.835,713.429,453.633
116,-76.267,744.848,454.959
117,-68.253,733.821,457.226
118,-67.704,747.325,454.356
119,-75.116,754.800,457.935
120,-68.925,746.051,456.988
121,-82.745,746.977,458.484
122,-65.509,762.907,461.187
123,-72.518,767.728,459.587
124,-73.463,742.394,458.452
125,-65.185,742.927,461.825
126,-73.007,763.806,457.393
127,-73.423,763.558,457.009
128,-69.887,761.678,460.906
129,-69.505,752.117,462.897
130,-77.657,732.794,459.206
131,-69.619,739.431,459.162
132,-65.185,748.048,456.510
133,-80.101,736.010,455.685
134,-69.327,717.879,452.400
135,-71.526,749.386,449.952
136,-67.361,740.705,452.599
137,-67.588,738.351,453.413
138,-79.971,734.120,454.446
139,-68.890,758.153,449.839
140,-67.108,737.487,446.209
141,-70.510,757.714,452.198
142,-59.495,747.352,454.339
143,-68.243,757.672,454.128
144,-77.417,743.725,457.117
145,-85.154,742.003,455.607
146,-61.347,764.147,451.554
147,-73.200,741.065,454.642
148,-64.208,757.293,452.351
149,-70.514,745.839,449.709
150,-82.660,745.877,452.283
151,-64.656,762.039,457.043
152,-61.935,723.930,455.650
153,-66.948,732.055,461.888
154,-79.346,755.504,461.455
155,-79.425,751.497,457.868
156,-68.792,768.997,456.814
157,-73.657,744.455,458.756
158,-76.102,761.643,457.255
159,-71.396,762.586,457.584
160,-70.762,745.789,457.944
161,-60.957,755.146,460.911
162,-71.873,750.647,454.096
163,-70.054,765.741,459.722
164,-69.845,739.268,455.101
165,-81.450,749.601,458.395
166,-77.991,758.085,461.107
167,-69.241,752.906,454.723
168,-73.850,758.369,452.836
169,-63.382,750.983,456.700
170,-70.265,735.712,456.217
171,-79.771,747.422,458.337
172,-61.877,759.814,456.030
173,-67.869,762.854,459.502
174,-66.806,737.735,460.059
175,-75.483,754.136,463.181
176,-77.008,744.868,455.488
177,-73.385,731.371,459.416
178,-68.608,771.351,457.294
179,-59.227,744.060,461.711
180,-63.467,774.084,458.054
181,-82.006,732.430,456.986
182,-56.586,746.193,458.265
183,-70.765,728.327,455.053
184,-75.754,760.887,456.805
185,-69.996,744.335,459.359
186,-76.119,753.619,455.291
187,-76.636,734.174,457.847
188,-79.473,727.265,454.652
189,-73.992,735.829,453.847
190,-74.638,736.893,457.920
191,-61.464,756.152,456.230
192,-54.844,742.248,453.461
193,-70.728,727.635,454.635
194,-72.709,723.395,455.315
195,-69.668,753.198,458.373
196,-65.218,754.954,461.000
197,-66.552,735.843,458.765
198,-70.916,746.136,456.687
199,-72.981,750.081,458.962
