Reading_Count,Pitch,Yaw,Pitotstatic
0,-89.272,-86.121,52.325
1,-87.519,-86.069,52.845
2,-87.131,-85.884,53.242
3,-87.080,-86.731,52.903
4,-86.614,-86.434,52.140
5,-86.747,-86.437,53.093
6,-86.221,-86.622,52.659
7,-86.245,-84.776,53.793
8,-84.781,-85.802,53.109
9,-85.697,-85.367,53.045
10,-85.402,-84.642,52.962
11,-84.854,-85.526,52.731
12,-84.016,-84.752,53.029
13,-83.487,-84.984,53.125
14,-83.439,-84.751,52.976
15,-83.239,-85.044,52.949
16,-83.353,-84.886,52.814
17,-83.533,-85.106,52.842
18,-82.776,-84.861,52.866
19,-82.331,-85.809,51.766
20,-82.081,-84.979,52.286
21,-82.203,-84.917,52.081
22,-81.679,-83.062,52.313
23,-81.890,-84.101,52.693
24,-81.895,-84.187,53.920
25,-81.036,-84.937,53.102
26,-81.578,-83.293,53.062
27,-81.231,-83.381,53.349
28,-81.072,-83.755,52.461
29,-80.884,-83.604,51.822
30,-80.864,-84.408,52.080
31,-80.732,-83.528,51.972
32,-80.962,-84.443,52.967
33,-80.347,-84.898,52.937
34,-80.646,-85.459,52.585
35,-80.848,-84.180,53.061
36,-80.647,-84.003,52.301
37,-80.281,-83.807,53.009
38,-79.918,-83.575,52.669
39,-80.148,-83.593,53.189
40,-79.617,-84.307,53.430
41,-79.962,-83.274,52.342
42,-79.704,-84.739,52.167
43,-79.605,-83.170,52.218
44,-79.527,-84.636,52.041
45,-79.020,-83.556,51.866
46,-80.021,-82.237,52.383
47,-79.249,-84.226,52.478
48,-79.773,-83.673,52.492
49,-79.407,-84.143,53.077
50,-79.183,-84.746,53.160
51,-79.078,-84.142,53.350
52,-79.342,-84.020,53.132
53,-79.348,-83.243,53.130
54,-78.824,-84.569,53.199
55,-79.184,-84.519,53.430
56,-78.805,-85.059,53.186
57,-78.954,-85.030,53.406
58,-79.547,-83.833,52.995
59,-79.416,-84.238,53.896
60,-79.103,-85.055,52.902
61,-79.126,-84.058,52.833
62,-79.185,-84.228,52.819
63,-78.743,-83.755,52.588
64,-78.577,-83.629,52.519
65,-77.229,-83.779,52.723
66,-78.287,-84.486,53.094
67,-78.166,-85.372,52.739
68,-77.802,-83.291,53.350
69,-78.172,-83.813,52.601
70,-77.820,-84.280,52.439
71,-78.591,-82.949,53.146
72,-78.414,-83.788,52.901
73,-78.651,-82.889,53.090
74,-77.839,-85.030,52.845
75,-77.903,-83.742,52.833
76,-78.286,-84.616,52.752
77,-78.207,-84.041,52.779
78,-77.775,-83.077,52.261
79,-77.746,-83.384,52.600
80,-77.883,-82.713,53.079
81,-77.405,-84.124,53.064
82,-78.604,-83.528,52.686
83,-77.719,-82.738,52.481
84,-77.463,-82.633,52.712
85,-78.110,-81.912,52.917
86,-78.962,-83.101,52.969
87,-77.266,-82.161,52.874
88,-78.151,-83.069,52.903
89,-77.354,-83.602,52.576
90,-77.488,-83.224,52.903
91,-77.930,-82.655,52.944
92,-77.443,-83.759,53.312
93,-77.427,-83.028,52.889
94,-77.503,-83.315,52.834
95,-77.580,-83.301,53.338
96,-77.311,-82.306,53.093
97,-77.892,-83.554,52.998
98,-77.527,-84.860,53.244
99,-77.532,-83.010,53.366
100,-77.329,-83.100,53.028
101,-78.429,-83.790,52.835
102,-77.437,-82.671,52.850
103,-77.292,-83.122,52.075
104,-77.247,-83.381,52.415
105,-76.855,-83.226,51.993
106,-77.625,-82.477,52.617
107,-77.353,-83.307,52.521
108,-77.156,-83.283,52.479
109,-76.894,-81.979,52.726
110,-77.760,-82.688,52.821
111,-77.833,-82.463,52.931
112,-77.181,-81.846,52.917
113,-77.804,-82.265,52.795
114,-77.979,-82.308,52.700
115,-77.517,-83.595,52.700
116,-76.266,-82.528,52.032
117,-76.480,-83.398,52.973
118,-76.887,-83.731,53.299
119,-76.616,-82.877,53.272
120,-77.203,-82.024,51.841
121,-77.421,-82.069,52.564
122,-78.016,-83.061,52.631
123,-77.654,-83.534,52.508
124,-77.236,-82.386,52.317
125,-76.301,-82.300,52.574
126,-77.096,-82.479,52.276
127,-77.472,-82.730,51.977
128,-77.134,-82.203,51.758
129,-77.674,-83.119,51.990
130,-76.093,-82.643,51.746
131,-76.904,-82.789,52.344
132,-76.944,-83.399,52.535
133,-76.499,-83.292,51.842
134,-76.729,-82.306,52.673
135,-77.981,-83.102,52.739
136,-77.570,-83.241,53.300
137,-76.925,-83.534,53.177
138,-76.719,-83.883,53.477
139,-76.431,-83.098,52.928
140,-76.764,-84.429,53.351
141,-77.334,-83.814,52.918
142,-76.011,-84.566,52.959
143,-76.180,-83.575,53.833
144,-76.920,-82.791,53.693
145,-77.153,-83.676,53.627
146,-76.680,-83.675,52.837
