Reading_Count,Pitch,Yaw,Pitotstatic
0,-80.912,-17.046,53.001
1,-80.877,-17.163,52.895
2,-79.783,-17.861,52.622
3,-79.576,-17.236,52.829
4,-80.190,-16.419,52.557
5,-78.712,-17.588,52.735
6,-79.124,-15.959,52.381
7,-77.849,-16.020,52.273
8,-77.629,-16.249,52.028
9,-78.154,-15.369,52.165
10,-77.587,-15.543,52.507
11,-76.484,-16.481,52.735
12,-76.520,-16.140,52.994
13,-75.796,-16.099,53.118
14,-75.729,-16.647,53.199
15,-75.482,-16.722,53.461
16,-75.864,-16.076,52.982
17,-74.702,-15.209,52.970
18,-74.530,-15.476,52.737
19,-74.137,-16.033,52.372
20,-74.335,-15.672,52.493
21,-73.786,-16.080,52.180
22,-74.130,-16.006,52.303
23,-74.601,-15.681,52.321
24,-73.391,-15.737,52.700
25,-73.539,-15.294,52.877
26,-73.188,-15.540,52.592
27,-72.192,-14.831,52.576
28,-73.278,-15.022,52.521
29,-73.225,-15.707,52.716
30,-73.173,-15.957,52.539
31,-73.055,-15.308,52.794
32,-72.472,-15.295,52.810
33,-72.905,-15.578,52.346
34,-72.388,-15.553,52.402
35,-72.524,-15.367,52.974
36,-71.961,-15.172,52.606
37,-72.499,-14.594,52.552
38,-72.843,-15.143,52.661
39,-73.056,-14.667,52.702
40,-72.570,-15.173,52.608
41,-72.091,-15.554,52.186
42,-71.716,-14.703,52.608
43,-71.818,-14.503,52.676
44,-71.533,-14.500,52.866
45,-72.109,-15.123,52.581
46,-72.738,-13.943,52.648
47,-71.617,-14.692,52.581
48,-72.468,-14.912,53.043
49,-71.583,-14.749,52.553
50,-72.425,-15.585,52.133
51,-71.901,-15.269,51.872
52,-70.964,-15.635,52.064
53,-70.590,-15.624,52.173
54,-71.385,-15.892,52.091
55,-71.373,-14.387,51.833
56,-70.990,-14.447,51.601
57,-71.509,-14.055,52.066
58,-70.949,-14.868,52.257
59,-72.007,-15.472,52.158
60,-71.669,-14.821,52.473
61,-71.311,-15.803,52.621
62,-70.746,-15.339,52.308
63,-70.325,-15.133,52.445
64,-71.552,-15.257,52.459
65,-70.974,-14.787,52.390
66,-70.732,-14.906,52.444
67,-70.522,-14.367,51.763
68,-71.373,-15.224,51.994
69,-71.407,-15.401,51.981
70,-70.939,-15.230,52.486
71,-70.879,-15.020,52.446
72,-71.127,-15.147,51.602
73,-71.324,-14.726,51.847
74,-70.637,-15.525,52.230
75,-71.209,-15.362,52.078
76,-70.596,-15.286,52.079
77,-69.990,-15.264,52.107
78,-69.254,-15.785,52.161
79,-71.407,-15.512,52.037
80,-70.576,-14.950,51.657
81,-70.905,-15.209,52.082
82,-70.337,-15.875,52.023
83,-70.415,-15.488,51.970
84,-70.561,-15.602,51.888
85,-69.596,-14.745,52.228
86,-69.398,-14.338,52.460
87,-69.840,-13.574,52.704
88,-69.143,-15.033,52.747
89,-69.840,-15.251,52.772
90,-70.914,-14.849,52.421
91,-70.330,-15.381,52.447
92,-70.278,-15.263,52.950
93,-70.175,-15.176,52.922
94,-69.817,-14.876,52.325
95,-69.693,-15.137,52.312
96,-69.597,-14.412,52.434
97,-70.083,-14.524,52.772
98,-70.851,-15.126,52.542
99,-70.112,-14.757,52.896
100,-70.261,-14.776,53.073
101,-70.359,-15.339,53.072
102,-70.162,-15.419,52.980
103,-69.732,-15.095,53.537
104,-69.898,-14.824,53.209
105,-69.918,-14.943,52.747
106,-69.304,-15.382,53.072
107,-69.005,-15.429,52.227
108,-68.994,-15.013,52.459
109,-69.911,-14.547,52.323
110,-69.644,-14.334,52.393
111,-70.011,-14.817,52.408
112,-69.190,-15.010,52.258
113,-69.800,-13.908,52.217
114,-69.656,-14.478,52.720
115,-69.853,-13.810,52.898
116,-70.577,-13.917,52.870
117,-69.865,-14.669,52.818
118,-69.764,-14.794,52.993
119,-69.526,-14.969,52.778
120,-68.797,-15.043,52.354
121,-70.316,-14.121,52.570
122,-69.692,-14.576,53.061
123,-69.337,-14.459,52.777
124,-70.203,-14.327,53.130
125,-69.573,-14.675,52.885
126,-70.620,-14.519,53.075
127,-69.431,-14.722,53.363
128,-69.572,-15.363,52.910
129,-70.075,-14.743,52.105
130,-69.358,-15.391,51.780
131,-69.236,-14.372,52.301
132,-69.974,-14.435,53.102
133,-69.840,-14.032,52.801
134,-69.772,-14.197,52.446
135,-69.979,-14.186,52.706
136,-68.490,-14.395,52.599
137,-69.405,-13.775,52.912
138,-68.908,-14.545,52.899
139,-69.027,-14.627,52.843
140,-68.655,-15.431,52.761
141,-69.778,-15.702,53.088
142,-70.182,-15.212,52.666
143,-69.239,-15.241,52.926
144,-70.027,-13.677,53.306
145,-68.997,-14.442,53.294
146,-69.839,-15.286,52.570
147,-69.453,-14.645,52.273
148,-69.983,-13.837,52.285
149,-70.250,-14.087,51.932
150,-70.090,-14.684,52.094
151,-70.134,-14.139,52.557
152,-70.372,-13.996,53.006
153,-69.880,-14.904,53.154
154,-68.259,-15.337,52.925
155,-68.919,-14.637,53.020
156,-69.973,-14.277,52.149
157,-68.529,-14.767,52.707
