Reading_Count,Pitch,Yaw,Pitotstatic
0,-271.512,-214.894,101.685
1,-267.840,-211.784,109.668
2,-272.078,-222.869,107.875
3,-274.333,-222.186,96.555
4,-273.919,-222.247,114.234
5,-262.040,-211.452,114.293
6,-271.200,-208.730,102.723
7,-267.999,-219.103,113.872
8,-269.874,-213.335,111.059
9,-272.337,-209.075,97.620
10,-267.625,-210.248,96.128
11,-265.845,-211.756,98.375
12,-271.794,-206.874,112.729
13,-270.535,-213.925,107.358
14,-264.784,-215.827,103.566
15,-274.244,-213.140,107.454
16,-263.400,-209.015,97.636
17,-278.500,-221.451,105.792
18,-274.067,-224.559,111.807
19,-265.888,-212.052,104.513
20,-268.555,-216.648,109.219
21,-263.662,-206.517,97.718
22,-274.832,-215.024,111.559
23,-263.697,-213.902,94.880
24,-263.092,-213.578,99.400
25,-263.126,-217.124,109.891
26,-267.201,-215.287,106.387
27,-264.119,-214.641,99.666
28,-266.920,-211.850,106.924
29,-274.344,-219.323,112.059
30,-266.569,-216.109,110.657
31,-266.336,-212.892,111.888
32,-264.381,-210.494,101.312
33,-277.131,-210.811,97.620
34,-274.500,-211.355,111.573
35,-263.397,-204.490,104.259
36,-275.541,-224.706,107.089
37,-261.173,-212.361,110.986
38,-272.809,-210.152,109.065
39,-259.214,-203.434,99.386
40,-261.053,-219.086,102.295
41,-265.956,-205.985,99.125
42,-268.355,-223.826,110.334
43,-270.487,-215.206,100.629
44,-266.135,-213.703,109.486
45,-259.404,-211.428,111.387
46,-263.225,-201.599,102.062
47,-266.926,-212.948,98.859
48,-268.884,-209.691,97.724
49,-267.932,-215.709,111.643
50,-267.576,-216.598,109.367
51,-258.721,-218.686,104.008
52,-266.210,-222.627,108.822
53,-263.672,-219.173,109.588
54,-264.447,-210.413,107.993
55,-270.369,-213.369,110.410
56,-267.082,-212.212,106.301
57,-264.785,-213.170,111.938
58,-262.988,-206.621,110.541
59,-264.508,-211.631,108.416
60,-272.004,-222.323,116.872
61,-260.903,-212.451,99.752
62,-266.459,-223.800,110.383
63,-271.296,-215.310,97.704
64,-269.091,-218.036,114.630
