Reading_Count,Pitch,Yaw,Pitotstatic
0,61.242,129.807,105.671
1,67.863,125.900,103.976
2,69.797,130.684,102.713
3,61.516,123.433,104.536
4,63.523,130.472,104.419
5,66.513,130.678,104.090
6,54.758,116.850,103.155
7,67.716,115.549,104.348
8,69.023,128.641,105.007
9,65.488,121.753,105.657
10,66.777,124.174,104.686
11,65.960,121.436,105.123
12,74.058,125.292,104.508
13,62.756,118.745,104.027
14,59.979,128.530,104.071
15,72.416,128.447,104.123
16,68.552,132.115,104.964
17,76.479,130.297,105.089
18,69.071,122.109,103.679
19,74.400,133.786,104.171
20,57.935,131.475,105.020
21,77.632,128.079,104.627
22,77.120,125.532,104.762
23,66.617,129.173,106.010
24,77.653,130.559,105.477
25,68.767,124.549,104.932
26,71.370,123.526,104.257
27,72.388,123.335,103.521
28,76.509,131.744,104.982
29,67.737,123.531,105.339
30,78.503,128.342,104.291
31,68.084,131.071,105.739
32,65.039,123.281,105.504
33,69.846,125.316,104.357
34,65.443,128.124,105.219
35,73.226,135.146,105.739
36,63.105,128.902,106.685
37,69.247,127.595,105.312
38,77.854,130.918,105.960
39,68.214,126.133,104.677
40,62.473,122.262,104.410
41,70.493,122.122,103.620
42,72.613,125.084,103.679
43,72.089,123.852,104.455
44,71.867,127.318,105.152
45,70.761,132.400,104.184
46,57.290,133.211,104.981
47,70.780,131.887,106.125
48,77.018,128.527,104.740
49,73.351,130.158,104.236
50,69.272,124.715,105.169
51,80.549,132.319,104.813
52,78.380,128.180,103.991
53,73.498,128.638,103.748
54,68.127,128.534,104.299
55,74.110,126.613,103.641
56,70.634,129.747,103.952
57,68.282,133.050,105.606
58,72.102,128.797,104.564
59,67.861,127.031,104.092
60,69.137,126.538,104.608
61,64.047,128.343,103.943
62,76.318,120.161,103.652
63,73.871,129.593,103.378
64,65.426,126.599,103.505
65,70.971,126.612,103.694
66,70.545,130.218,103.668
67,63.875,126.726,104.081
68,64.642,130.624,105.460
69,65.801,124.101,102.848
70,61.008,129.046,104.681
71,59.664,125.081,104.589
72,79.263,131.696,105.415
73,69.376,123.772,104.980
74,71.527,128.818,103.883
75,66.477,128.344,103.981
76,71.907,123.874,103.585
77,67.918,125.765,104.013
78,65.102,130.484,102.420
79,70.684,127.687,103.396
80,62.718,121.015,103.226
81,69.881,125.175,102.914
82,68.964,128.419,102.398
83,68.609,129.311,103.093
84,65.921,125.551,103.528
85,65.376,127.394,104.077
86,70.420,129.124,104.511
87,70.490,123.063,103.340
88,70.515,124.566,102.688
89,66.920,127.847,102.518
90,66.277,130.671,102.647
91,72.993,130.571,103.154
92,67.048,123.039,104.261
93,77.005,135.607,103.694
94,71.074,128.367,103.987
95,70.537,129.955,103.741
96,70.027,130.988,103.247
97,74.263,125.656,103.417
98,61.859,122.149,104.356
99,76.825,128.253,104.286
100,78.022,126.540,104.262
101,61.372,132.306,104.540
102,66.863,130.610,103.250
103,65.901,129.678,104.285
104,75.001,128.715,105.727
105,74.232,134.263,103.945
106,70.541,125.495,104.099
107,74.048,122.595,105.709
108,63.699,132.195,105.042
109,67.963,123.639,103.753
110,60.799,123.059,104.317
111,76.162,122.450,103.781
112,66.993,135.672,103.035
113,67.969,126.213,102.812
114,66.019,127.906,103.348
115,73.332,128.818,104.452
116,69.846,127.344,104.808
117,66.801,125.873,104.547
118,65.554,134.106,105.640
119,69.286,125.652,104.888
120,63.523,119.461,104.630
121,70.110,128.871,103.348
122,75.298,117.406,104.311
123,73.536,128.293,104.231
124,67.235,137.400,103.999
125,72.833,130.383,103.330
126,76.543,121.066,105.013
127,74.003,129.956,105.013
128,78.345,127.944,105.716
129,77.303,128.589,105.362
130,75.092,130.516,105.424
131,67.312,130.109,106.878
132,68.219,127.491,105.102
133,70.426,132.962,105.564
134,58.956,130.882,104.782
135,73.622,130.473,104.264
136,68.262,128.292,103.947
137,66.152,132.602,104.688
138,69.250,126.824,105.147
139,71.492,129.425,105.564
140,77.510,132.175,105.180
141,72.050,125.349,105.795
142,71.173,130.267,105.661
143,70.127,134.776,105.892
144,79.289,127.053,105.075
145,80.047,130.868,105.742
146,82.100,132.943,106.005
147,67.390,128.428,104.417
148,69.456,134.761,105.388
149,76.268,134.801,103.871
150,68.353,134.477,104.142
151,76.677,127.249,103.992
152,71.867,132.447,104.878
153,69.577,121.342,104.567
154,73.182,142.156,104.826
155,72.789,123.673,104.616
156,74.361,132.273,104.950
157,74.815,129.413,105.786
158,68.724,130.820,105.893
159,77.588,124.755,104.372
160,72.059,129.198,105.234
161,82.006,130.361,106.414
162,71.954,126.746,104.481
163,69.542,116.389,106.154
164,77.932,128.130,105.113
165,72.762,125.911,104.711
166,67.616,130.129,104.362
167,74.629,127.140,106.061
168,76.431,137.605,104.911
169,76.817,120.140,106.466
170,71.896,134.813,104.311
171,64.212,126.230,105.092
172,73.143,129.372,104.061
173,74.760,127.364,104.546
174,70.676,132.560,105.050
175,67.135,124.947,104.653
176,57.470,132.274,105.585
177,75.072,137.590,106.264
178,72.590,132.631,106.006
179,69.671,130.233,105.866
180,77.161,126.672,105.607
181,72.218,130.858,105.450
182,67.351,131.637,106.544
183,71.635,135.386,106.924
184,71.191,134.343,106.278
185,68.573,130.252,105.697
186,64.889,133.833,105.268
187,79.107,129.092,105.579
188,71.685,130.575,104.982
189,64.382,131.997,104.287
190,59.842,133.501,105.195
191,67.730,126.103,105.489
192,77.514,130.004,104.655
193,82.491,130.055,104.025
194,63.893,127.659,105.186
195,80.703,134.226,104.615
196,71.800,129.211,104.081
197,70.946,133.434,105.453
198,77.721,132.167,104.805
199,74.831,123.386,104.064
