Reading_Count,Pitch,Yaw,Pitotstatic
0,-59.261,-42.363,197.365
1,-54.697,-44.288,198.095
2,-59.803,-39.387,198.039
3,-57.840,-48.405,197.992
4,-57.939,-39.658,198.897
5,-59.549,-42.536,197.798
6,-57.381,-36.564,199.155
7,-55.953,-42.921,197.919
8,-56.239,-38.231,200.170
9,-59.026,-41.487,202.119
10,-57.726,-43.340,198.025
11,-52.535,-39.308,199.172
12,-57.075,-39.490,200.354
13,-55.799,-39.022,198.680
14,-53.745,-36.747,198.867
15,-56.889,-38.673,198.384
16,-49.525,-45.721,199.134
17,-54.882,-40.137,199.932
18,-54.761,-41.375,198.080
19,-54.474,-40.568,198.903
20,-50.860,-35.828,198.334
21,-57.399,-36.008,199.099
22,-55.021,-41.575,198.137
23,-52.280,-40.757,198.512
24,-57.791,-36.209,199.867
25,-57.966,-37.717,199.794
26,-58.657,-35.698,201.312
27,-56.910,-42.388,200.222
28,-53.157,-39.544,199.328
29,-51.752,-43.107,200.731
30,-52.555,-39.236,200.924
31,-53.206,-41.572,201.096
32,-50.746,-39.686,200.323
33,-57.219,-44.974,201.374
34,-56.524,-38.767,200.094
35,-53.122,-39.245,201.559
36,-48.787,-36.495,200.466
37,-53.915,-38.499,200.703
38,-50.914,-39.209,200.541
39,-54.515,-41.678,199.423
40,-55.198,-41.284,198.896
41,-54.072,-42.268,199.544
42,-55.763,-38.143,197.224
43,-59.857,-38.484,198.215
44,-56.002,-39.260,197.480
45,-52.460,-37.746,197.632
46,-54.043,-40.028,197.219
47,-56.178,-43.033,197.591
48,-56.102,-45.989,197.184
49,-51.122,-38.480,196.542
50,-54.989,-35.610,196.558
51,-51.720,-36.932,197.498
52,-55.755,-41.154,196.350
53,-48.493,-40.818,199.169
54,-51.140,-43.099,199.512
55,-54.348,-37.511,199.267
56,-57.291,-36.098,198.829
57,-53.427,-40.788,199.116
58,-50.038,-41.121,197.850
59,-49.597,-43.429,199.394
60,-50.802,-39.780,197.800
61,-56.046,-45.135,197.197
62,-53.767,-37.308,197.995
63,-52.789,-40.322,197.333
64,-53.554,-34.141,198.708
65,-51.468,-40.421,196.770
66,-51.861,-39.337,199.225
67,-51.069,-40.622,197.408
68,-52.349,-37.738,198.698
69,-53.218,-40.192,196.916
