Reading_Count,Pitch,Yaw,Pitotstatic
0,-285.241,-50.285,295.746
1,-267.432,-40.499,296.326
2,-288.589,-42.933,295.474
3,-270.580,-43.855,293.255
4,-278.510,-45.060,294.901
5,-269.401,-42.127,296.132
6,-267.819,-40.749,295.100
7,-271.016,-41.625,296.147
8,-288.318,-45.549,295.811
9,-278.537,-50.776,298.137
10,-283.109,-44.303,296.804
11,-270.387,-45.096,297.310
12,-267.056,-44.508,297.041
13,-268.208,-40.398,297.791
14,-270.607,-40.966,298.899
15,-270.524,-43.164,298.010
16,-278.015,-44.110,296.446
17,-275.833,-40.279,297.587
18,-269.705,-44.604,298.521
19,-272.335,-45.903,297.236
20,-266.435,-41.282,298.552
21,-276.468,-45.107,299.230
22,-278.250,-47.797,299.482
23,-264.622,-45.419,301.529
24,-270.176,-43.635,300.610
25,-285.639,-39.626,303.035
26,-271.790,-42.977,300.990
27,-265.435,-42.118,303.467
28,-278.500,-45.244,303.366
29,-275.202,-46.773,300.608
30,-275.055,-45.652,298.882
31,-279.958,-40.333,300.128
32,-272.731,-46.919,298.986
33,-274.108,-47.721,300.576
34,-269.219,-41.389,297.352
35,-263.816,-43.613,298.362
36,-275.759,-43.020,301.280
37,-271.035,-41.126,299.094
38,-281.818,-38.752,299.112
39,-281.442,-39.953,297.537
40,-276.378,-37.260,296.999
41,-275.892,-42.486,297.466
42,-263.542,-46.325,297.098
43,-272.803,-39.960,298.177
44,-271.590,-34.481,296.557
45,-273.587,-40.184,296.862
46,-256.580,-37.444,298.523
47,-273.942,-48.027,298.480
48,-274.881,-43.796,296.633
49,-272.583,-46.156,295.627
50,-271.427,-44.762,299.961
51,-268.193,-45.126,298.159
52,-271.146,-40.950,298.095
53,-262.623,-47.336,297.944
54,-274.882,-41.464,301.257
55,-273.952,-44.718,300.443
56,-270.448,-46.221,300.723
57,-258.867,-46.585,300.388
58,-269.041,-45.580,302.216
59,-275.966,-45.188,302.720
60,-267.568,-44.265,302.668
61,-269.732,-44.068,301.802
62,-266.930,-43.905,301.834
63,-275.567,-46.851,299.541
64,-270.740,-42.374,301.388
65,-266.473,-40.119,300.398
66,-272.467,-48.507,299.524
67,-264.845,-45.163,300.731
68,-267.173,-44.098,301.770
69,-267.998,-45.013,298.488
70,-269.010,-42.801,298.427
71,-273.771,-45.359,297.769
72,-269.423,-42.620,298.563
73,-267.643,-39.389,299.415
74,-279.157,-48.941,301.397
75,-283.781,-39.944,299.793
76,-277.885,-38.635,298.448
77,-272.270,-41.230,302.317
78,-264.778,-40.244,303.352
79,-272.142,-33.667,303.186
80,-268.406,-44.344,301.924
81,-280.279,-46.027,300.493
82,-271.083,-37.070,301.055
83,-267.972,-42.913,305.678
84,-271.232,-42.507,304.260
85,-270.097,-45.076,302.615
86,-276.219,-43.309,302.734
