Reading_Count,Pitch,Yaw,Pitotstatic
0,-93.499,-135.975,108.012
1,-93.841,-138.849,108.452
2,-96.404,-131.345,108.337
3,-94.684,-140.900,108.305
4,-92.876,-133.887,106.164
5,-91.490,-136.747,106.714
6,-91.130,-135.201,106.754
7,-91.397,-133.306,107.214
8,-92.098,-127.161,107.402
9,-91.308,-138.475,107.693
10,-90.962,-140.334,107.094
11,-92.393,-130.039,107.729
12,-90.047,-128.005,107.677
13,-90.822,-134.096,107.969
14,-92.723,-142.348,108.001
15,-90.200,-136.337,108.158
16,-90.057,-136.202,108.011
17,-91.236,-136.346,107.028
18,-89.071,-134.083,108.311
19,-89.458,-135.128,108.634
20,-92.885,-141.555,108.056
21,-90.697,-138.891,106.715
22,-88.451,-136.794,108.414
23,-88.168,-131.527,106.631
24,-88.920,-130.201,107.881
25,-85.592,-131.711,109.437
26,-88.935,-139.581,108.466
27,-89.695,-137.295,107.339
28,-86.986,-135.577,107.292
29,-88.856,-131.904,107.608
30,-87.413,-136.907,107.863
31,-84.122,-139.338,107.436
32,-89.123,-138.413,108.077
33,-89.381,-138.820,106.570
34,-86.523,-134.462,107.805
35,-85.976,-141.047,108.810
36,-87.368,-132.838,109.642
37,-89.735,-125.997,108.548
38,-87.237,-140.779,106.411
39,-86.930,-134.924,107.460
40,-87.469,-133.463,106.138
41,-87.524,-134.618,107.025
42,-85.760,-137.537,107.904
43,-87.447,-134.146,107.398
44,-86.945,-126.456,107.673
45,-87.072,-144.537,107.297
46,-85.670,-136.642,107.792
47,-87.181,-133.984,107.805
48,-89.793,-131.994,106.714
49,-84.528,-136.972,107.653
50,-85.358,-134.271,107.781
51,-89.336,-136.696,108.755
52,-87.340,-129.166,108.935
53,-88.099,-133.069,108.260
54,-87.086,-135.938,108.633
55,-86.343,-134.042,108.230
56,-88.772,-144.358,107.959
57,-86.457,-121.279,108.003
58,-87.324,-124.991,106.764
59,-85.737,-137.381,107.577
60,-85.603,-133.490,107.031
61,-86.649,-138.456,108.192
62,-86.787,-133.418,106.374
63,-87.308,-130.969,106.801
64,-88.438,-134.042,105.995
65,-84.911,-138.719,107.779
66,-86.036,-136.720,106.863
67,-88.480,-136.686,106.458
68,-86.630,-135.188,106.496
69,-88.548,-133.325,106.210
70,-88.160,-137.185,105.753
71,-86.267,-134.044,105.679
72,-86.347,-139.811,106.293
73,-85.836,-135.334,107.470
74,-86.856,-137.823,106.942
75,-87.834,-129.812,106.191
76,-88.660,-134.858,106.198
77,-90.146,-136.686,106.182
78,-85.031,-134.488,106.252
79,-86.518,-133.452,106.652
80,-86.935,-135.211,106.388
81,-86.456,-133.938,105.574
82,-86.880,-132.985,105.927
83,-85.202,-138.254,105.918
84,-86.064,-135.910,105.747
85,-85.728,-131.391,105.970
86,-87.308,-141.708,106.368
87,-85.203,-129.771,105.065
88,-89.276,-134.999,105.577
89,-86.901,-132.732,107.230
90,-87.336,-136.040,106.864
91,-86.077,-133.297,106.957
92,-88.754,-126.139,106.069
93,-86.233,-137.350,106.888
94,-86.061,-132.022,106.763
95,-89.908,-128.217,107.307
96,-84.177,-131.355,106.819
97,-88.041,-132.384,107.354
98,-85.996,-127.042,107.105
99,-85.885,-136.353,107.384
100,-88.521,-129.227,107.713
101,-84.206,-133.938,106.706
102,-87.956,-133.922,108.414
103,-86.422,-135.652,108.921
104,-85.253,-128.812,107.006
105,-83.267,-133.551,106.820
106,-87.734,-138.990,106.204
107,-84.662,-132.591,106.530
108,-90.023,-131.818,106.316
109,-84.403,-133.203,106.614
110,-90.316,-134.850,106.024
111,-86.648,-134.063,106.806
112,-87.194,-135.996,106.705
113,-85.195,-134.819,106.787
114,-84.985,-132.920,106.078
115,-86.574,-135.782,106.478
116,-85.733,-131.716,107.657
117,-85.723,-131.586,106.757
118,-85.334,-130.624,107.600
119,-83.866,-135.006,106.262
120,-86.150,-130.484,107.013
121,-85.886,-135.338,104.701
122,-84.135,-128.368,105.866
123,-85.551,-123.065,105.852
124,-86.948,-140.530,105.193
125,-84.582,-121.866,106.020
126,-82.601,-135.412,106.147
127,-83.998,-136.443,107.038
128,-83.612,-138.769,104.537
129,-81.927,-135.001,105.656
130,-85.950,-125.388,105.799
131,-86.434,-132.572,105.357
132,-87.448,-139.151,106.344
133,-85.739,-132.587,105.238
134,-84.420,-132.858,105.413
135,-83.469,-129.384,105.650
136,-82.564,-130.733,107.439
137,-85.576,-134.072,107.038
138,-83.408,-134.764,107.328
139,-84.878,-136.871,107.001
140,-84.891,-129.582,106.961
141,-88.684,-131.853,106.811
142,-86.143,-139.909,106.088
143,-84.627,-139.370,106.193
144,-81.732,-131.269,105.283
145,-85.201,-129.494,105.443
146,-84.338,-131.266,105.921
147,-84.697,-131.358,105.434
148,-86.015,-130.522,105.675
149,-85.603,-124.290,106.100
150,-84.372,-129.643,104.757
151,-86.404,-130.749,105.561
152,-86.401,-134.250,105.687
153,-84.195,-137.223,106.345
154,-84.738,-138.079,106.061
155,-83.923,-140.044,107.406
156,-84.755,-135.615,106.333
157,-84.854,-133.248,106.441
158,-83.290,-134.269,106.422
159,-84.657,-138.291,106.422
160,-83.155,-129.716,105.460
161,-85.875,-129.334,105.664
162,-83.803,-134.439,104.760
163,-81.887,-137.152,105.009
164,-83.387,-132.058,104.886
165,-83.246,-137.713,105.829
166,-85.532,-137.005,105.841
167,-86.337,-132.144,104.700
168,-83.872,-133.733,105.247
169,-84.870,-134.754,105.158
170,-81.823,-138.913,105.812
171,-84.922,-135.334,105.746
172,-83.128,-133.262,107.005
173,-83.383,-131.781,107.309
174,-83.916,-132.878,106.502
175,-87.123,-136.487,106.485
176,-83.871,-131.368,106.708
177,-84.939,-136.055,106.676
178,-85.590,-138.630,105.832
179,-84.998,-134.630,106.774
180,-86.022,-129.053,107.800
181,-86.521,-134.513,107.842
182,-85.045,-135.622,107.523
183,-83.250,-129.490,106.527
184,-85.191,-136.370,106.772
185,-85.267,-137.308,106.841
186,-86.988,-135.454,107.692
187,-86.554,-136.994,108.920
188,-83.626,-131.762,108.039
189,-83.383,-137.560,106.873
190,-83.731,-133.735,107.927
191,-82.260,-137.256,107.455
192,-84.375,-134.915,107.654
193,-83.691,-136.966,106.942
194,-86.085,-142.538,107.349
195,-87.499,-132.978,107.395
196,-84.728,-135.485,107.706
197,-84.226,-135.699,107.424
198,-84.785,-135.919,106.666
199,-83.237,-136.573,107.399
