Reading_Count,Pitch,Yaw,Pitotstatic
0,-83.414,126.188,104.605
1,-82.682,124.437,103.820
2,-83.363,124.932,103.131
3,-84.512,125.724,103.379
4,-82.953,123.966,103.298
5,-83.678,126.761,103.873
6,-83.246,124.924,103.580
7,-82.360,127.066,103.686
8,-82.714,127.784,103.658
9,-81.581,127.053,103.250
10,-79.869,124.131,103.869
11,-81.045,124.988,104.197
12,-80.506,125.025,103.736
13,-81.968,125.504,104.405
14,-80.378,126.783,104.735
15,-81.508,126.766,105.324
16,-80.700,128.612,104.423
17,-82.286,126.849,104.506
18,-79.939,126.901,104.362
19,-80.105,126.829,104.669
20,-78.043,127.508,103.654
21,-77.650,129.045,104.824
22,-79.385,127.290,104.737
23,-79.037,124.130,104.996
24,-80.511,124.942,104.275
25,-78.748,126.526,103.850
26,-78.253,125.712,103.045
27,-77.937,126.842,103.036
28,-77.703,126.734,103.788
29,-78.160,126.410,103.985
30,-77.538,126.305,103.483
31,-77.630,129.434,104.794
32,-78.028,127.176,104.320
33,-78.392,129.051,103.813
34,-76.796,126.135,103.904
35,-76.739,127.768,103.580
36,-78.111,128.363,104.279
37,-77.965,128.548,103.689
38,-77.880,125.714,103.749
39,-78.884,127.303,104.140
40,-75.678,126.266,103.182
41,-78.689,127.380,103.620
42,-79.139,127.934,102.691
43,-77.544,125.420,103.749
44,-77.934,123.827,103.173
45,-76.507,126.079,102.987
46,-76.866,126.518,103.020
47,-77.424,126.196,103.757
48,-77.029,123.333,103.485
49,-78.538,125.517,102.786
50,-77.154,127.120,102.830
51,-75.774,127.461,103.407
52,-76.760,124.694,103.501
53,-77.452,127.522,103.912
54,-77.646,129.132,104.727
55,-75.893,129.788,105.227
56,-77.547,130.752,104.762
57,-75.486,126.416,104.654
58,-77.611,128.969,104.191
59,-76.186,128.801,105.565
60,-79.485,125.666,105.169
61,-77.164,127.271,104.545
62,-77.853,128.725,104.666
63,-77.588,129.335,105.514
64,-78.571,126.772,104.912
65,-75.316,128.364,104.761
66,-77.840,130.363,105.923
67,-77.717,125.096,104.610
68,-76.976,129.670,105.160
69,-77.615,130.965,105.528
70,-78.326,130.913,105.765
71,-78.974,128.539,105.648
72,-77.160,129.827,104.936
73,-77.289,126.408,105.085
74,-77.182,129.990,104.603
75,-74.071,132.273,106.306
76,-76.042,129.022,105.938
77,-77.761,129.221,105.216
78,-77.269,129.470,105.242
79,-76.898,128.819,105.433
80,-76.397,127.526,105.951
81,-78.871,128.596,105.671
82,-77.359,130.316,105.911
83,-78.215,128.625,106.542
84,-76.489,130.131,105.524
85,-78.759,129.654,104.968
86,-77.035,128.739,105.546
87,-76.216,128.216,105.519
88,-75.969,126.776,105.540
89,-77.687,129.432,105.282
90,-74.965,132.796,105.557
91,-75.582,130.461,105.785
92,-77.071,129.562,105.379
93,-77.786,129.750,106.077
94,-77.072,127.429,104.986
95,-75.014,129.188,104.904
96,-77.165,130.857,105.726
97,-75.134,130.592,105.219
98,-74.288,130.626,106.026
99,-78.352,131.149,105.768
100,-78.396,129.116,105.895
101,-75.052,128.622,105.560
102,-75.956,127.790,106.031
103,-76.227,129.419,104.096
104,-75.717,133.624,103.751
105,-75.195,130.691,104.915
106,-75.338,130.807,105.298
107,-75.877,131.735,106.316
108,-74.895,130.733,105.686
109,-76.118,130.329,106.374
110,-75.648,129.310,107.090
111,-76.088,131.283,106.080
112,-76.752,131.280,105.985
113,-75.263,130.571,106.369
114,-77.559,133.117,107.287
115,-77.100,132.334,107.489
116,-75.115,132.568,106.158
117,-76.466,130.150,105.632
118,-75.190,129.516,105.780
119,-76.719,130.244,106.371
