Reading_Count,Pitch,Yaw,Pitotstatic
176,-1256.128,44.297,766.500
177,-1291.391,53.477,757.975
178,-1276.236,50.672,762.908
179,-1297.914,47.251,758.479
180,-1279.308,49.426,761.152
181,-1250.714,49.277,767.136
182,-1299.302,50.854,766.519
183,-1256.671,60.017,771.355
184,-1314.886,55.901,768.781
185,-1293.215,71.803,769.816
186,-1288.201,39.533,783.172
187,-1323.029,39.598,782.153
188,-1308.516,42.504,776.179
189,-1328.372,47.652,776.538
190,-1329.190,58.690,771.640
191,-1324.660,58.723,772.270
192,-1265.553,46.920,777.541
193,-1307.971,45.860,775.073
194,-1308.762,49.476,771.483
195,-1332.407,51.718,782.846
196,-1289.099,41.724,784.755
197,-1323.323,56.565,787.604
198,-1337.664,42.306,786.076
199,-1330.501,57.479,778.583
200,-1296.608,48.282,780.040
201,-1303.768,39.051,776.989
202,-1298.655,45.759,774.978
203,-1275.406,58.275,768.792
204,-1314.775,42.073,762.023
205,-1309.668,43.286,756.600
206,-1277.673,51.187,753.186
207,-1295.634,48.680,748.103
208,-1226.408,55.255,759.913
209,-1273.944,44.896,765.182
210,-1284.023,50.805,772.860
211,-1290.032,59.936,762.500
212,-1268.957,40.995,772.593
213,-1294.026,51.171,766.427
214,-1298.024,44.481,765.441
215,-1272.861,41.060,769.148
216,-1312.525,40.961,766.084
217,-1286.899,39.499,765.358
218,-1293.101,41.130,761.436
219,-1263.216,45.445,760.924
220,-1285.633,38.371,761.920
221,-1281.794,59.271,765.509
222,-1280.713,43.285,760.254
223,-1265.420,43.884,762.804
224,-1258.624,64.766,757.133
225,-1296.121,44.615,758.440
226,-1260.402,49.993,763.455
227,-1279.988,48.533,767.181
228,-1275.498,44.897,764.060
229,-1275.610,32.561,764.307
230,-1284.966,55.356,762.734
231,-1295.373,49.164,767.026
232,-1327.762,44.780,771.375
233,-1317.033,57.048,771.017
234,-1267.458,61.396,764.840
235,-1287.477,50.424,757.371
236,-1281.769,59.703,767.749
237,-1289.907,50.441,769.848
238,-1311.994,53.629,766.958
239,-1309.478,47.487,773.634
240,-1317.488,57.314,777.228
241,-1308.146,54.907,777.517
242,-1326.226,58.907,781.460
243,-1284.145,47.687,775.594
244,-1290.048,60.252,781.104
245,-1330.008,46.541,775.600
246,-1289.025,47.105,766.983
247,-1277.132,46.110,767.044
248,-1288.285,48.616,772.498
249,-1261.060,45.412,775.057
250,-1261.609,51.239,775.381
