Reading_Count,Pitch,Yaw,Pitotstatic
186,-689.414,-36.557,903.516
187,-696.582,-54.923,916.789
188,-693.179,-9.693,916.646
189,-688.704,-42.142,911.812
190,-690.411,-84.717,914.601
191,-675.223,-70.240,912.141
192,-670.670,-41.170,908.226
193,-695.471,-48.157,912.785
194,-694.596,-55.310,918.721
195,-678.455,-34.043,908.752
196,-691.828,-31.456,904.233
197,-677.384,-42.800,906.515
198,-688.430,-26.233,905.851
199,-696.904,-70.318,907.065
200,-673.799,-50.246,904.776
201,-697.328,-17.838,898.352
202,-698.249,-20.653,901.911
203,-686.028,-43.375,903.006
204,-674.493,-21.387,898.127
205,-690.777,-53.303,904.007
206,-675.779,-20.240,904.075
207,-684.192,-55.514,907.808
208,-675.793,-53.360,910.332
209,-672.423,-67.315,905.614
210,-700.506,-73.101,903.303
211,-696.721,-55.474,909.492
212,-680.954,-45.753,907.755
213,-679.217,-52.498,910.760
214,-682.621,-31.904,909.427
215,-678.782,-53.084,910.766
216,-680.825,-23.607,907.004
217,-692.542,-53.545,911.381
218,-693.319,-62.804,907.787
219,-689.440,-32.179,905.607
220,-691.688,-49.823,909.709
221,-697.805,-73.359,904.019
222,-670.517,-63.068,903.622
223,-697.311,-57.752,911.913
224,-678.594,-84.651,906.529
225,-690.257,-67.194,913.658
226,-670.653,-46.081,919.676
227,-685.649,-40.660,904.263
228,-661.944,-54.536,905.833
229,-689.052,-32.263,913.395
230,-677.731,-55.296,903.104
231,-680.957,-87.399,908.742
232,-683.257,-31.365,912.301
233,-698.583,-33.486,903.353
234,-699.133,-44.340,907.098
235,-674.858,-42.233,911.266
236,-695.159,-23.790,910.183
237,-690.690,-46.237,913.916
238,-692.404,-28.687,921.872
239,-678.554,-30.929,906.050
240,-695.795,-64.697,913.243
241,-685.775,-52.849,915.136
242,-699.317,-45.010,907.428
243,-691.905,-40.371,902.617
244,-694.872,-52.481,905.630
245,-683.170,-38.710,894.086
246,-683.531,-49.511,895.917
247,-691.218,-37.133,897.487
248,-667.478,-69.144,893.862
249,-691.327,-56.425,898.911
250,-678.369,-64.370,904.861
251,-677.130,-77.600,901.652
252,-691.900,-37.456,899.313
253,-679.867,-41.203,903.041
254,-692.653,-49.036,899.914
255,-693.407,-31.650,903.862
256,-691.483,-43.475,914.326
257,-675.616,-41.881,908.388
258,-691.553,-73.302,916.490
259,-699.208,-63.823,919.856
260,-698.712,-25.828,915.073
261,-694.007,-45.792,917.455
262,-700.106,-14.202,921.742
263,-680.644,-49.724,916.689
264,-680.278,-46.239,920.750
265,-681.523,-50.234,921.375
266,-686.182,-85.783,922.079
267,-684.006,-54.180,931.233
268,-702.794,-90.343,933.421
269,-705.030,-82.255,924.492
270,-694.458,-55.094,922.661
271,-700.688,-58.846,924.234
272,-695.412,-69.736,911.370
273,-696.361,-62.620,920.204
274,-687.422,-65.555,918.204
275,-687.108,-23.364,912.439
276,-708.822,-36.802,912.362
277,-686.451,-23.583,916.271
278,-684.391,-58.711,911.756
279,-699.635,-45.705,920.039
280,-699.065,-62.107,918.625
281,-693.961,-59.609,918.659
282,-668.057,-50.226,920.940
283,-687.412,-49.429,922.680
284,-693.519,-53.664,924.809
285,-683.665,-60.827,918.501
286,-697.555,-60.526,923.065
287,-703.592,-81.462,920.917
288,-688.825,-66.677,918.644
289,-701.495,-70.048,919.301
290,-691.480,-57.102,911.379
291,-697.645,-31.468,918.219
292,-683.703,-47.694,921.579
293,-690.235,-46.049,917.523
294,-680.482,-67.986,917.341
295,-667.105,-43.872,917.587
296,-705.028,-30.686,916.349
297,-687.631,-56.135,920.391
298,-682.020,-111.052,918.850
299,-677.908,-23.321,915.947
300,-673.076,-74.705,927.218
301,-678.558,-52.643,924.170
302,-654.061,-74.497,920.392
303,-689.046,-94.474,923.029
304,-671.266,-53.047,927.714
305,-679.321,-65.210,922.219
306,-691.526,-67.438,930.976
307,-683.399,-45.277,934.660
308,-692.831,-61.503,927.092
309,-690.127,-76.705,930.042
310,-692.909,-58.534,922.181
311,-677.994,-35.031,918.882
312,-675.923,-50.299,920.455
313,-675.817,-30.212,913.243
314,-666.895,-50.901,912.912
315,-671.562,-49.554,919.898
316,-664.970,-64.736,920.061
317,-678.276,-56.720,914.338
318,-668.865,-39.536,918.350
319,-664.746,-38.011,918.324
320,-669.659,-37.682,910.055
321,-664.522,-39.773,915.298
322,-680.269,-55.876,918.798
323,-671.906,-32.468,917.436
324,-684.866,-83.170,918.740
325,-683.960,-48.765,922.072
