Reading_Count,Pitch,Yaw,Pitotstatic
0,-158.419,-12.716,50.873
1,-156.907,-12.660,50.726
2,-156.988,-12.404,51.146
3,-153.795,-12.025,51.517
4,-155.235,-11.997,51.015
5,-155.080,-11.210,51.136
6,-154.428,-11.887,51.082
7,-153.830,-11.836,51.069
8,-152.302,-11.666,50.363
9,-152.314,-12.139,50.883
10,-151.498,-11.802,51.249
11,-152.020,-11.512,50.852
12,-151.455,-10.709,50.799
13,-151.096,-11.085,50.745
14,-149.411,-11.513,50.664
15,-148.839,-12.108,50.096
16,-147.947,-11.622,50.000
17,-148.621,-10.707,50.042
18,-148.603,-10.778,49.795
19,-148.372,-10.825,50.107
20,-147.073,-10.917,50.587
21,-146.655,-10.666,50.626
22,-147.219,-10.877,50.274
23,-146.064,-10.077,50.477
24,-146.750,-10.258,50.356
25,-147.429,-10.048,50.380
26,-146.669,-10.930,49.538
27,-146.261,-11.152,50.136
28,-146.193,-10.695,49.867
29,-145.765,-10.745,49.989
30,-145.306,-10.134,50.274
31,-145.930,-10.791,50.437
32,-145.552,-10.628,50.752
33,-145.724,-10.912,50.302
34,-146.154,-10.966,50.520
35,-145.384,-10.920,51.053
36,-144.614,-10.598,50.725
37,-145.982,-10.166,51.133
38,-145.857,-9.425,50.874
39,-144.602,-9.870,50.234
40,-145.737,-9.470,50.916
41,-145.912,-10.164,51.094
42,-146.244,-10.606,51.202
43,-146.350,-10.327,51.325
44,-145.580,-10.734,51.735
45,-146.037,-10.612,52.181
46,-146.173,-9.786,52.073
47,-145.544,-9.644,52.073
48,-146.245,-9.182,51.132
49,-145.283,-9.439,52.347
50,-146.039,-10.135,51.340
51,-145.478,-10.040,51.217
52,-146.274,-9.716,51.229
53,-144.979,-9.724,51.163
54,-145.207,-9.729,50.822
55,-145.396,-9.807,51.433
56,-146.266,-9.597,51.272
57,-144.193,-10.022,51.637
58,-145.209,-9.634,51.418
59,-144.659,-9.678,51.463
60,-145.004,-9.533,51.338
61,-144.752,-9.613,51.270
62,-144.529,-9.338,51.135
63,-143.605,-10.184,50.468
64,-141.967,-9.789,50.766
65,-143.368,-10.239,51.502
66,-143.592,-9.994,50.619
67,-142.526,-9.635,50.972
68,-142.737,-10.420,50.864
69,-143.905,-10.346,50.889
70,-142.345,-10.069,50.577
71,-141.225,-10.134,50.345
72,-141.998,-10.261,50.225
73,-140.631,-10.386,50.250
74,-142.402,-10.350,49.621
75,-141.391,-10.410,49.800
76,-141.678,-10.107,49.066
77,-141.695,-8.926,49.381
78,-140.611,-8.718,49.311
79,-140.356,-9.550,48.944
80,-139.927,-9.397,49.472
81,-141.151,-10.259,49.951
82,-140.984,-10.137,49.134
83,-139.969,-9.583,49.217
84,-139.663,-9.812,49.108
85,-141.236,-8.932,49.205
86,-141.715,-9.789,49.135
87,-140.710,-10.451,49.176
88,-140.233,-9.759,49.325
89,-140.466,-9.201,49.882
90,-139.781,-9.551,49.624
91,-141.243,-9.359,49.830
92,-140.960,-9.929,49.788
93,-140.948,-10.010,49.871
94,-141.349,-9.650,49.981
95,-141.258,-10.060,49.898
96,-141.378,-9.694,49.473
97,-141.085,-9.793,49.720
98,-141.623,-9.454,50.004
99,-141.456,-10.604,49.500
100,-141.118,-10.265,50.196
101,-141.837,-9.671,50.100
102,-140.683,-9.806,50.656
103,-139.873,-10.073,50.402
104,-141.684,-9.530,50.575
105,-141.467,-10.162,50.472
106,-141.857,-9.957,50.714
107,-142.987,-9.826,50.728
108,-142.762,-10.306,50.524
109,-142.679,-9.665,50.334
110,-141.038,-10.347,50.307
111,-143.390,-9.539,50.033
112,-141.483,-9.967,49.964
113,-140.798,-9.650,50.469
114,-141.369,-9.746,49.681
115,-141.548,-8.957,50.060
116,-140.172,-8.956,49.638
117,-140.405,-9.049,49.829
118,-140.665,-9.366,49.801
119,-139.908,-9.932,49.503
120,-140.433,-8.857,49.219
121,-139.813,-9.455,49.707
122,-139.756,-9.622,50.169
123,-140.306,-9.723,50.073
124,-141.882,-10.450,50.346
125,-141.054,-10.432,50.266
126,-141.505,-10.130,50.551
127,-140.586,-10.089,50.810
128,-142.027,-10.174,50.402
129,-142.646,-9.213,50.905
130,-141.371,-9.396,50.960
131,-143.006,-10.346,51.052
132,-140.415,-10.109,51.080
133,-141.911,-9.925,50.933
134,-140.911,-9.536,50.989
135,-140.044,-9.547,50.635
136,-141.855,-9.310,50.388
137,-141.120,-9.864,49.829
138,-140.754,-8.852,50.102
139,-140.593,-9.388,50.240
140,-140.677,-9.335,50.156
141,-139.459,-9.714,50.253
142,-140.347,-9.729,50.010
143,-139.394,-10.146,51.053
144,-142.006,-9.871,50.769
145,-140.759,-9.288,51.042
146,-140.919,-9.536,51.055
147,-141.894,-9.616,50.594
148,-141.773,-9.750,51.149
149,-142.962,-9.397,50.658
150,-141.988,-9.230,51.097
151,-141.729,-9.629,50.973
