Reading_Count,Pitch,Yaw,Pitotstatic
248,-22.547,-13.811,55.560
249,-23.629,-13.163,55.520
250,-23.243,-13.230,55.508
251,-22.040,-13.033,55.779
252,-23.163,-14.194,55.204
253,-23.991,-14.430,54.783
254,-24.205,-13.562,54.755
255,-23.287,-13.082,54.891
256,-23.321,-14.277,55.138
257,-23.337,-14.134,55.098
258,-23.908,-14.244,55.260
259,-23.541,-14.264,55.425
260,-23.480,-14.031,55.207
261,-22.800,-13.524,55.480
262,-24.065,-13.163,55.711
263,-24.497,-13.859,55.343
264,-23.055,-14.475,55.506
265,-23.335,-13.627,55.235
266,-22.930,-13.377,54.962
267,-23.431,-13.012,55.006
268,-23.559,-12.796,55.397
269,-24.166,-13.396,55.166
270,-22.687,-13.995,54.732
271,-22.894,-14.193,55.224
272,-23.344,-13.813,55.305
273,-23.290,-14.245,55.386
274,-23.895,-13.227,54.964
275,-23.498,-13.929,54.880
276,-24.303,-13.446,55.044
277,-24.228,-13.731,54.457
278,-25.748,-13.868,55.070
279,-23.250,-13.497,54.555
280,-22.380,-13.616,54.920
281,-23.676,-14.194,54.851
282,-23.935,-13.681,55.153
283,-23.646,-13.945,55.193
284,-23.870,-13.410,55.424
285,-24.953,-13.793,55.413
286,-23.213,-13.663,55.561
287,-23.843,-13.603,55.397
288,-24.059,-13.289,55.246
289,-23.135,-14.002,55.395
290,-22.816,-13.969,55.192
291,-24.956,-14.365,55.234
292,-23.913,-13.503,55.070
293,-24.145,-14.103,55.193
294,-23.442,-13.651,55.319
295,-24.297,-13.315,55.374
296,-24.170,-12.900,55.522
297,-23.052,-13.064,55.330
298,-23.855,-14.028,54.991
299,-25.024,-13.932,54.486
300,-23.663,-13.036,54.690
301,-24.039,-13.100,54.553
302,-23.340,-13.900,54.336
303,-24.187,-13.163,54.118
304,-23.616,-13.768,54.473
305,-23.723,-13.432,54.825
306,-24.510,-12.501,54.637
307,-24.275,-13.333,54.978
308,-23.451,-13.331,55.126
309,-23.087,-13.945,54.910
310,-23.379,-13.449,55.060
311,-24.293,-12.897,55.316
312,-24.139,-12.934,55.329
313,-23.067,-13.766,54.854
314,-23.073,-13.044,54.869
315,-24.753,-12.831,54.922
316,-24.670,-13.933,54.678
317,-25.294,-14.034,54.227
318,-24.811,-13.499,54.241
319,-24.995,-13.714,53.966
320,-23.711,-12.832,54.269
321,-23.231,-13.346,54.647
322,-22.731,-14.163,54.865
323,-23.494,-14.183,54.990
324,-24.036,-13.529,54.267
325,-24.730,-13.130,54.364
326,-23.777,-13.228,54.323
327,-24.639,-13.508,54.337
328,-24.136,-14.409,54.337
329,-23.745,-12.991,54.771
330,-24.058,-13.402,54.186
331,-23.100,-13.898,54.336
332,-24.859,-13.663,54.350
333,-24.611,-13.303,54.199
334,-24.474,-13.514,54.772
335,-24.286,-13.463,54.705
336,-23.668,-14.026,54.855
337,-23.726,-13.813,54.811
338,-24.404,-12.701,54.620
339,-22.600,-13.466,54.390
340,-23.207,-13.348,54.159
341,-23.013,-13.104,54.212
342,-24.625,-13.617,54.417
343,-22.851,-13.413,54.228
344,-24.793,-13.597,54.393
345,-24.861,-12.766,54.378
346,-26.199,-13.063,54.595
347,-23.287,-13.320,54.635
348,-23.322,-13.270,54.814
349,-23.350,-13.765,54.281
350,-24.168,-13.932,54.310
351,-23.562,-13.217,54.733
352,-23.673,-13.946,54.339
353,-24.385,-13.368,54.366
354,-22.999,-13.418,54.708
355,-24.281,-13.233,54.774
356,-25.145,-13.482,54.609
357,-25.685,-13.815,54.270
358,-24.886,-13.353,54.036
359,-24.372,-13.347,54.457
360,-24.124,-13.998,54.537
361,-23.277,-13.467,54.718
362,-23.637,-13.348,54.607
363,-23.691,-13.444,54.393
364,-24.734,-13.517,54.718
365,-24.065,-13.334,54.170
366,-24.914,-13.847,54.553
367,-23.312,-12.468,54.541
368,-24.437,-12.782,54.771
369,-23.469,-13.915,55.018
370,-23.437,-13.902,55.030
371,-24.073,-13.076,54.812
372,-24.006,-12.836,54.857
373,-23.936,-12.885,54.486
374,-24.178,-13.213,54.459
375,-23.843,-13.828,54.661
376,-22.634,-14.373,54.651
377,-24.522,-13.963,54.270
378,-24.278,-13.530,54.351
379,-24.544,-12.978,54.678
380,-23.932,-13.401,54.350
381,-24.920,-13.768,54.583
382,-22.739,-13.787,54.352
383,-24.253,-14.748,54.365
384,-25.604,-13.501,54.458
385,-24.105,-13.821,54.175
386,-25.361,-13.450,54.569
387,-24.007,-14.020,54.431
388,-23.591,-14.068,54.296
389,-23.436,-13.719,54.295
390,-24.633,-14.096,54.227
391,-23.933,-13.668,53.928
392,-23.252,-14.262,54.078
393,-22.958,-13.264,54.144
394,-24.415,-13.499,54.226
395,-24.601,-12.983,54.213
396,-24.688,-13.500,54.460
397,-23.866,-13.234,54.635
398,-23.093,-14.029,54.581
399,-24.092,-14.409,54.419
400,-23.931,-14.048,54.446
401,-23.858,-13.865,54.742
402,-25.582,-13.553,54.527
403,-24.052,-13.197,54.552
404,-23.648,-13.583,55.112
405,-24.096,-14.018,55.248
406,-23.967,-13.483,54.689
407,-23.573,-13.319,54.854
408,-23.719,-12.955,54.690
409,-24.211,-13.205,54.897
410,-23.245,-13.159,54.799
411,-23.789,-13.386,54.785
412,-26.134,-14.117,54.933
413,-24.692,-13.035,54.256
414,-24.617,-13.037,53.861
415,-23.626,-13.520,54.105
416,-22.739,-13.500,54.679
417,-23.047,-12.670,54.528
418,-23.526,-13.587,54.554
419,-22.974,-13.573,54.296
420,-24.381,-13.557,54.407
421,-23.299,-13.007,54.472
422,-23.813,-13.685,54.268
423,-23.976,-13.738,53.875
424,-23.376,-13.737,53.507
425,-25.330,-14.259,54.052
426,-24.497,-13.870,54.012
427,-24.152,-13.425,54.066
428,-24.893,-13.119,54.461
429,-24.483,-13.357,54.270
430,-23.646,-13.840,54.543
431,-24.523,-13.458,54.487
432,-24.177,-13.202,54.474
433,-23.542,-14.003,53.982
434,-24.052,-14.188,54.052
435,-23.804,-14.257,54.610
436,-23.730,-13.340,54.622
437,-23.971,-13.105,54.582
438,-24.872,-13.626,54.338
439,-24.683,-14.122,54.405
440,-23.135,-13.473,54.803
441,-23.875,-14.116,54.993
442,-24.037,-14.040,54.760
443,-23.710,-14.354,55.099
444,-24.200,-14.038,55.397
445,-23.405,-13.508,55.089
446,-23.756,-14.385,55.034
447,-23.824,-13.852,54.785
