Reading_Count,Pitch,Yaw,Pitotstatic
,50.272
0,-74.879,-75.155,51.265
1,-74.197,-76.941,50.992
2,-73.353,-76.403,50.217
3,-73.462,-78.139,50.696
4,-73.976,-76.764,50.626
5,-74.107,-76.106,51.238
6,-73.304,-76.600,50.381
7,-73.920,-77.360,50.504
8,-74.255,-74.929,50.505
9,-73.838,-75.349,50.109
10,-73.448,-75.974,50.488
11,-73.376,-74.652,50.053
12,-74.092,-75.197,50.543
13,-73.157,-74.507,50.338
14,-73.467,-74.954,50.366
15,-72.990,-76.424,50.871
16,-74.413,-74.882,50.093
17,-73.588,-75.632,50.395
18,-73.128,-75.196,50.434
19,-73.756,-75.998,49.631
20,-73.483,-76.131,50.065
21,-74.351,-76.564,50.241
22,-73.349,-74.722,50.215
23,-73.664,-76.080,49.546
24,-73.227,-75.338,49.590
25,-73.309,-74.643,49.576
26,-72.981,-75.043,50.106
27,-73.342,-75.333,50.760
28,-74.159,-75.364,50.190
29,-73.888,-74.745,49.587
30,-73.601,-74.665,49.985
31,-73.572,-75.535,50.094
32,-74.127,-76.630,49.984
33,-73.634,-76.266,50.884
34,-72.785,-76.172,51.169
35,-73.898,-75.934,50.434
36,-73.513,-75.899,49.711
37,-73.314,-76.673,49.971
38,-72.735,-76.527,49.847
39,-73.961,-75.658,50.094
40,-73.546,-75.615,50.557
41,-73.576,-75.265,49.972
42,-73.673,-74.689,49.983
43,-73.401,-75.393,49.315
44,-73.476,-75.971,50.012
45,-73.029,-75.310,50.038
46,-73.090,-75.687,50.939
47,-73.034,-76.748,50.475
48,-73.187,-76.841,51.198
49,-73.041,-76.417,50.695
50,-73.110,-75.929,51.184
51,-73.309,-76.368,51.539
52,-73.631,-77.730,51.566
53,-73.659,-76.548,50.817
54,-73.442,-76.219,50.802
55,-73.170,-76.678,50.963
56,-73.461,-77.663,51.852
57,-73.400,-76.742,51.171
58,-73.143,-78.064,51.989
59,-73.726,-77.885,51.296
60,-73.314,-76.717,51.187
61,-72.596,-77.353,50.994
62,-73.402,-77.370,51.238
63,-73.655,-77.105,51.389
64,-73.063,-77.517,51.034
65,-72.986,-76.822,50.420
66,-73.386,-75.932,50.271
67,-73.361,-76.435,51.168
68,-73.822,-77.090,51.237
69,-73.151,-76.496,50.625
70,-73.058,-76.325,50.243
71,-72.726,-75.915,50.473
72,-73.047,-75.585,49.505
73,-73.357,-75.129,50.637
74,-73.788,-75.542,50.338
75,-73.167,-75.830,50.460
76,-73.050,-75.993,49.451
77,-73.373,-76.016,49.900
78,-74.055,-76.328,50.513
79,-73.487,-75.294,50.146
80,-73.673,-76.151,50.254
81,-73.861,-75.068,49.642
82,-73.564,-76.076,49.547
83,-73.188,-75.803,49.383
84,-72.585,-74.870,50.037
85,-73.280,-75.237,49.274
86,-72.830,-75.518,49.492
87,-73.802,-75.530,49.639
88,-72.905,-74.015,49.842
89,-72.439,-74.663,50.036
90,-72.756,-75.086,50.159
91,-73.008,-74.749,50.010
92,-72.562,-76.591,49.846
93,-72.756,-76.134,49.847
94,-73.037,-75.733,49.723
95,-72.842,-74.723,50.352
96,-73.303,-75.032,50.037
97,-72.610,-74.998,49.900
98,-72.908,-74.964,49.888
99,-73.019,-75.702,50.322
100,-73.104,-75.283,49.546
101,-73.771,-74.190,49.710
102,-72.326,-74.485,49.846
103,-72.180,-74.064,50.419
104,-72.760,-75.243,50.350
105,-73.014,-75.595,51.157
106,-72.926,-74.861,50.214
107,-72.551,-74.195,49.519
108,-73.166,-74.833,49.246
109,-73.188,-74.365,49.354
110,-72.720,-75.526,49.260
111,-71.730,-75.022,48.673
112,-73.061,-74.454,48.591
113,-73.384,-75.237,49.299
114,-72.783,-75.267,49.287
115,-72.928,-75.880,48.890
116,-72.365,-74.359,50.257
117,-72.762,-75.635,49.721
118,-72.793,-74.348,49.437
119,-73.250,-74.934,50.253
120,-72.874,-74.582,49.927
121,-72.786,-74.873,50.281
122,-72.271,-74.805,49.723
123,-72.818,-74.276,49.818
124,-73.243,-74.118,49.750
125,-73.085,-74.710,49.422
126,-72.503,-75.160,49.271
127,-72.881,-76.346,50.635
128,-72.965,-75.654,50.186
129,-72.953,-75.348,50.486
130,-72.712,-77.085,50.048
131,-72.418,-77.019,50.009
132,-72.476,-76.076,50.103
133,-73.221,-75.436,50.076
134,-72.806,-75.120,50.349
135,-73.326,-75.565,49.670
136,-72.950,-76.201,49.778
137,-73.032,-76.299,50.269
138,-72.352,-76.613,51.087
139,-72.548,-75.467,50.679
140,-72.907,-76.050,51.030
141,-73.328,-76.381,50.459
142,-73.013,-76.551,51.017
143,-72.974,-77.149,50.677
144,-73.217,-76.644,50.921
145,-73.423,-77.063,50.677
146,-72.944,-76.976,50.785
147,-72.408,-77.725,50.703
148,-74.387,-77.733,51.290
149,-73.106,-76.386,50.144
150,-73.584,-77.060,50.784
151,-73.036,-77.946,50.647
152,-73.571,-77.048,51.088
153,-72.993,-77.172,50.881
