Reading_Count,Pitch,Yaw,Pitotstatic
,-65.750,41.251,51.721
0,-64.225,39.714,51.886
1,-64.931,40.670,51.339
2,-66.047,39.696,51.257
3,-64.588,37.989,51.135
4,-64.465,39.368,51.094
5,-64.802,41.498,50.878
6,-64.260,40.703,51.246
7,-65.004,40.339,50.892
8,-64.517,40.325,51.041
9,-64.588,38.814,51.449
10,-64.440,39.397,51.136
11,-64.246,40.426,50.727
12,-63.858,37.589,50.535
13,-64.164,40.660,50.782
14,-64.732,40.161,50.960
15,-64.242,36.758,50.332
16,-63.636,38.005,50.578
17,-63.937,37.888,50.972
18,-64.336,39.451,50.755
19,-65.093,40.978,51.190
20,-64.900,41.245,50.891
21,-64.351,39.966,50.741
22,-64.541,39.369,50.685
23,-64.367,41.012,50.743
24,-65.062,39.782,51.013
25,-65.837,40.082,50.876
26,-65.625,39.352,50.944
27,-64.644,41.925,51.150
28,-64.180,38.406,50.957
29,-65.058,38.340,51.082
30,-65.109,37.477,51.121
31,-64.840,38.706,50.575
32,-64.535,40.583,50.553
33,-64.240,39.901,50.565
34,-63.547,40.018,50.929
35,-64.926,37.412,51.489
36,-64.222,40.931,50.876
37,-64.447,40.718,50.577
38,-64.869,39.506,50.685
39,-63.887,38.458,50.221
40,-65.427,40.766,50.728
41,-64.414,41.795,50.646
42,-65.016,36.119,51.124
43,-64.814,36.929,51.013
44,-64.379,41.397,50.823
45,-63.793,40.733,50.632
46,-64.134,39.405,50.399
47,-64.985,43.006,51.014
48,-64.440,39.008,50.933
49,-63.990,40.169,51.028
50,-64.394,40.882,51.533
51,-64.540,40.169,51.299
52,-63.566,40.885,51.192
53,-63.538,39.572,51.559
54,-63.890,40.600,50.973
55,-63.908,42.392,51.464
56,-64.862,38.725,51.504
57,-63.628,41.395,51.600
58,-64.650,39.888,51.707
59,-64.024,41.745,52.034
60,-64.526,41.183,51.464
61,-63.398,40.949,51.723
62,-64.583,42.145,51.313
63,-64.024,37.748,51.533
64,-63.657,42.743,51.465
65,-62.458,38.661,51.178
66,-64.334,41.314,51.844
67,-63.836,40.352,51.558
68,-64.117,41.330,51.219
69,-64.075,40.883,51.001
70,-63.865,39.604,51.081
71,-63.692,39.124,50.891
