Reading_Count,Pitch,Yaw,Pitotstatic
0,-879.312,-828.718,562.675
1,-881.073,-811.424,561.765
2,-852.525,-805.681,558.767
3,-838.717,-832.768,564.143
4,-867.113,-835.926,562.377
5,-883.271,-832.664,562.230
6,-872.094,-818.734,555.692
7,-842.078,-825.484,563.403
8,-851.361,-822.491,557.005
9,-840.913,-825.746,560.292
10,-819.731,-814.181,559.391
11,-861.838,-829.453,563.455
12,-854.500,-809.626,560.433
13,-835.849,-822.637,562.173
14,-833.369,-822.992,563.391
15,-848.897,-819.816,560.287
16,-865.558,-820.892,563.961
17,-843.489,-817.115,557.931
18,-847.538,-810.698,554.555
19,-853.061,-826.225,557.925
20,-856.092,-824.318,557.636
21,-875.580,-817.394,559.301
22,-847.457,-828.199,555.663
23,-846.061,-820.002,561.778
24,-846.874,-828.387,556.254
25,-834.913,-813.083,557.407
26,-817.648,-808.860,557.224
27,-843.226,-822.430,563.238
28,-848.783,-816.312,560.036
29,-869.221,-811.615,558.169
30,-849.088,-822.557,565.752
31,-855.021,-823.461,563.618
32,-843.006,-822.191,562.062
33,-812.287,-810.684,566.751
34,-866.652,-813.256,558.449
35,-871.044,-827.721,562.274
36,-855.155,-807.693,560.074
37,-824.121,-835.284,560.187
38,-846.412,-815.583,555.741
39,-856.654,-816.218,557.942
40,-867.835,-797.585,557.207
41,-814.683,-811.339,554.972
42,-852.571,-823.640,555.867
43,-817.909,-806.635,556.773
44,-844.948,-800.486,558.575
45,-838.821,-828.971,566.424
46,-849.596,-846.635,567.863
47,-861.223,-832.959,567.607
48,-837.438,-815.890,565.076
49,-859.168,-826.709,566.217
50,-839.665,-847.806,567.685
51,-866.986,-835.100,566.066
52,-840.069,-813.727,570.810
53,-858.213,-841.890,572.867
54,-865.742,-838.044,579.352
55,-899.422,-822.505,575.843
56,-864.215,-848.632,579.875
57,-881.290,-839.896,576.690
58,-844.103,-837.474,577.132
59,-881.827,-833.489,577.424
60,-857.525,-836.925,573.670
61,-842.914,-850.802,569.742
62,-852.632,-844.212,572.911
63,-867.216,-851.751,572.947
64,-885.974,-833.497,570.929
65,-849.707,-843.706,571.789
66,-882.282,-835.234,570.891
67,-900.008,-814.911,569.526
68,-858.391,-830.581,571.962
69,-856.394,-838.184,568.527
