Reading_Count,Pitch,Yaw,Pitotstatic
0,654.469,629.319,459.455
1,644.827,644.184,461.099
2,657.073,689.649,460.418
3,640.479,616.433,458.325
4,642.095,664.001,458.087
5,651.887,636.111,455.794
6,656.411,677.827,456.736
7,647.168,654.412,455.335
8,647.808,683.856,453.107
9,642.987,652.230,457.549
10,658.428,635.354,458.246
11,646.706,652.179,455.613
12,651.493,647.562,452.978
13,631.959,634.908,451.156
14,636.812,632.390,454.214
15,652.311,637.495,458.641
16,650.787,633.572,457.768
17,634.402,644.589,458.137
18,644.084,644.960,454.979
19,644.765,665.333,457.383
20,662.782,651.489,455.381
21,634.235,650.483,459.091
22,658.897,651.281,454.151
23,636.088,644.577,452.572
24,647.705,665.236,458.045
25,662.241,625.444,456.715
26,646.193,616.076,450.394
27,636.938,646.136,453.360
28,639.157,641.850,452.230
29,642.996,649.331,453.983
30,641.300,648.016,450.945
31,654.802,651.768,451.147
32,634.879,631.664,453.780
33,627.194,643.885,454.226
34,631.473,675.462,453.370
35,641.451,646.565,452.153
36,660.138,653.475,450.129
37,641.721,650.912,454.104
38,653.131,647.193,451.385
39,642.473,643.169,450.632
40,649.028,644.303,452.123
41,647.337,661.504,456.383
42,660.159,644.618,455.845
43,649.084,643.771,454.580
44,653.073,654.734,456.286
45,642.331,654.120,453.973
46,633.633,634.329,452.214
47,647.336,631.039,448.306
48,631.149,655.655,454.265
49,646.122,661.088,449.201
50,636.152,644.446,447.978
51,613.363,630.220,451.385
52,654.724,616.691,451.643
53,616.605,644.584,455.320
54,639.857,639.994,452.667
55,623.532,642.555,449.848
56,642.638,638.870,450.687
57,630.000,635.922,451.383
58,632.267,629.124,449.817
59,652.038,624.425,450.116
60,662.427,626.471,448.709
61,645.228,657.290,452.018
62,638.949,644.985,447.567
63,649.760,628.666,454.161
64,650.308,660.360,452.135
65,630.464,630.864,451.099
66,627.555,624.685,452.422
67,643.856,652.222,447.107
68,619.686,639.343,449.380
69,641.585,668.522,449.965
70,628.360,625.647,443.673
71,636.398,634.222,448.704
72,655.990,628.707,448.090
73,620.879,624.839,450.280
74,644.409,633.125,449.775
75,643.152,654.129,447.264
76,644.155,647.336,454.980
77,650.706,648.390,453.448
78,641.870,645.904,451.934
79,644.795,650.285,448.669
80,630.135,642.928,447.247
81,639.554,631.476,449.612
82,637.050,623.698,453.887
83,644.598,634.383,450.511
84,640.432,643.195,453.211
85,653.546,661.142,449.930
86,642.938,628.356,451.904
87,654.143,624.076,452.605
88,638.824,621.963,450.264
89,637.341,631.314,451.732
90,635.889,674.636,455.446
91,615.541,625.232,448.905
92,622.288,648.755,449.895
93,645.832,663.634,448.156
94,630.494,642.810,446.047
95,639.905,665.394,451.759
96,649.313,635.923,446.543
97,624.408,648.955,451.315
98,643.358,636.902,451.599
99,648.015,649.423,451.931
100,645.604,643.800,453.657
101,651.522,645.315,451.124
102,640.938,653.024,452.394
103,651.273,632.435,455.748
104,641.697,635.532,451.609
105,618.450,625.771,454.521
106,642.890,651.835,453.294
107,633.188,628.617,455.988
108,657.518,626.685,454.316
109,627.013,681.044,455.664
110,665.876,632.402,450.231
111,644.792,661.540,457.573
112,648.339,631.301,454.428
113,651.796,642.325,452.860
114,653.626,650.247,449.359
115,653.445,633.931,452.312
116,644.343,633.810,455.394
117,645.301,625.277,453.690
118,627.729,636.854,449.019
119,653.185,636.857,459.815
120,660.718,642.357,457.768
121,647.040,660.237,449.245
122,645.703,650.281,456.476
123,649.755,617.210,454.018
124,633.629,640.651,455.228
125,643.256,657.322,452.205
126,661.305,652.616,454.076
127,651.662,640.648,454.873
128,645.997,649.415,453.760
129,639.357,635.239,454.921
130,644.211,632.683,454.963
131,632.243,651.097,455.771
132,658.221,637.940,455.909
133,644.391,651.315,458.768
134,662.773,624.665,451.473
135,636.789,635.601,454.992
136,646.484,672.283,458.250
137,669.272,663.446,457.391
138,653.745,665.384,460.238
139,659.457,650.529,458.454
140,643.367,681.295,456.443
141,667.719,683.349,458.017
142,651.383,652.586,463.990
143,656.526,674.731,463.145
144,668.666,661.215,462.034
145,648.438,630.877,460.281
146,655.823,622.166,460.925
147,651.680,637.415,455.032
148,659.625,630.519,460.699
149,642.875,667.375,456.990
150,658.454,652.991,458.815
151,651.944,651.303,459.097
152,650.145,647.020,453.945
153,645.177,630.691,457.722
154,638.574,648.207,454.748
155,620.538,655.642,455.486
156,638.517,635.311,458.220
157,641.254,634.214,455.792
158,646.152,654.794,453.960
159,657.481,639.882,457.841
160,660.508,636.473,454.806
161,645.196,654.328,454.414
162,637.116,667.585,458.694
163,663.858,632.599,455.162
164,650.362,644.625,452.084
165,635.782,625.647,451.118
166,626.152,619.187,453.408
167,653.777,657.572,450.413
168,643.656,659.553,451.567
169,651.147,617.756,453.453
170,657.575,637.810,450.846
171,637.608,651.046,454.998
172,635.355,660.703,454.316
173,640.336,644.722,453.255
174,647.695,637.664,452.785
175,644.210,627.821,454.077
176,665.328,641.245,458.754
177,645.099,632.701,459.539
178,647.874,669.761,455.136
179,656.227,651.531,455.584
180,642.734,660.242,458.273
181,669.557,632.880,465.195
182,658.816,649.449,460.059
183,663.968,622.815,462.493
184,656.308,661.943,460.790
185,650.696,661.027,455.665
186,639.088,649.175,454.392
187,641.247,639.046,458.719
188,640.013,653.208,458.207
189,658.107,662.044,457.139
190,651.671,665.874,456.326
191,658.276,662.099,462.226
192,629.974,653.420,458.361
193,654.180,652.074,464.473
194,656.681,659.850,462.237
195,666.680,678.485,457.113
196,661.626,663.486,461.551
197,653.302,680.530,460.943
198,635.386,657.115,454.683
199,646.109,658.816,450.065
