Reading_Count,Pitch,Yaw,Pitotstatic
0,-161.954,-99.388,53.904
1,-161.998,-99.827,50.699
2,-163.344,-98.951,52.516
3,-163.628,-99.293,51.794
4,-160.909,-100.032,53.402
5,-162.122,-102.112,54.685
6,-162.256,-100.950,55.272
7,-159.658,-100.250,51.891
8,-160.400,-101.654,53.827
9,-160.297,-101.518,54.170
10,-159.948,-100.468,55.643
11,-158.548,-103.491,51.211
12,-160.966,-99.301,53.815
13,-157.276,-99.395,53.474
14,-157.695,-98.892,54.743
15,-156.051,-101.192,51.895
16,-159.307,-98.807,53.819
17,-157.489,-100.861,54.226
18,-157.603,-99.560,52.684
19,-158.171,-100.384,54.552
20,-157.653,-97.608,53.204
21,-156.274,-101.238,52.959
22,-159.391,-99.034,55.154
23,-156.849,-101.044,52.469
24,-157.580,-99.091,54.040
25,-155.517,-99.539,52.117
26,-156.210,-98.028,54.571
27,-157.601,-96.114,51.094
28,-155.621,-99.558,53.454
29,-155.051,-96.933,52.922
30,-156.613,-100.431,56.303
31,-155.894,-98.904,54.121
32,-155.453,-97.354,52.526
33,-154.344,-99.026,51.681
34,-154.073,-99.958,50.275
35,-158.342,-100.261,53.725
36,-156.874,-97.218,54.365
37,-154.221,-99.791,55.827
38,-155.951,-98.095,51.217
39,-153.285,-100.213,49.746
40,-154.327,-97.724,55.620
41,-153.042,-102.406,52.131
42,-154.959,-98.900,52.213
43,-153.947,-94.840,54.027
44,-154.014,-96.496,53.073
45,-154.588,-100.167,51.982
46,-151.047,-99.962,51.221
47,-152.438,-98.894,54.914
48,-152.807,-97.790,51.900
49,-153.132,-96.000,51.450
50,-154.966,-96.632,52.311
51,-155.119,-97.702,56.278
52,-152.033,-96.835,53.278
53,-154.153,-100.183,53.209
54,-154.010,-98.199,53.251
55,-152.816,-97.760,53.429
56,-153.990,-99.006,52.486
57,-155.275,-98.000,53.674
58,-154.877,-101.987,55.744
59,-153.861,-98.735,49.393
60,-154.609,-100.652,56.456
61,-156.840,-98.676,56.280
62,-155.627,-97.216,55.748
63,-154.940,-97.757,52.597
64,-153.314,-99.279,52.460
65,-152.324,-101.282,52.748
66,-155.778,-97.620,55.148
67,-154.284,-98.682,55.107
68,-153.266,-97.251,53.253
69,-154.514,-98.539,54.601
70,-156.390,-98.937,53.675
71,-153.237,-100.096,54.534
72,-152.969,-98.312,51.058
73,-152.857,-98.896,53.851
74,-154.035,-97.653,53.623
75,-153.848,-99.064,55.134
76,-152.316,-99.157,52.434
77,-153.223,-101.130,53.523
78,-153.332,-97.649,56.087
79,-152.903,-98.363,50.974
80,-151.903,-100.038,53.441
81,-155.724,-99.029,54.848
82,-154.980,-98.076,52.599
83,-151.981,-99.639,54.548
84,-153.485,-98.967,51.427
85,-153.020,-97.181,53.267
86,-149.305,-100.914,52.284
87,-152.070,-98.724,54.099
