Reading_Count,Pitch,Yaw,Pitotstatic
0,-51.443,12.245,53.884
1,-51.229,12.963,53.407
2,-51.025,13.144,53.273
3,-49.102,13.787,54.103
4,-50.428,13.001,54.146
5,-49.577,12.849,53.533
6,-49.142,13.405,53.631
7,-48.790,13.362,53.779
8,-47.705,13.414,53.875
9,-48.551,13.482,54.000
10,-47.951,13.735,54.135
11,-47.774,13.461,53.780
12,-46.573,12.426,53.263
13,-46.895,14.031,53.618
14,-46.545,13.543,52.949
15,-46.911,13.304,53.019
16,-46.966,13.532,53.005
17,-46.284,14.045,53.493
18,-46.303,13.405,53.467
19,-45.962,12.658,52.993
20,-45.609,13.229,52.776
21,-46.032,12.577,52.571
22,-45.475,12.712,53.226
23,-45.481,13.245,53.485
24,-45.445,13.511,53.702
25,-45.603,13.558,53.253
26,-45.141,14.004,53.432
27,-45.014,13.232,53.445
28,-45.448,13.547,53.283
29,-44.920,12.742,52.941
30,-44.583,13.122,52.955
31,-44.076,13.403,52.708
32,-44.473,13.321,52.435
33,-45.553,12.112,52.833
34,-44.117,13.607,52.163
35,-44.936,13.936,52.493
36,-44.846,13.706,52.275
37,-45.098,12.920,52.260
38,-44.091,13.466,52.041
39,-43.599,13.766,52.575
40,-44.340,13.150,52.577
41,-44.136,13.358,52.081
42,-43.999,12.842,52.015
43,-43.693,13.462,52.179
44,-43.509,13.584,52.481
45,-43.558,13.372,52.742
46,-43.243,13.395,52.387
47,-43.365,12.925,52.468
48,-43.170,13.499,52.509
49,-43.463,13.742,52.523
50,-43.123,13.811,53.085
51,-43.618,13.562,53.260
52,-43.013,14.643,52.836
53,-43.181,14.097,52.903
54,-42.712,13.220,53.055
55,-42.629,13.829,53.233
56,-42.811,14.137,53.423
57,-43.390,13.757,53.464
58,-43.423,14.123,53.106
59,-42.883,13.581,53.080
60,-42.781,13.833,53.083
61,-42.910,14.194,53.587
62,-42.540,14.144,53.312
63,-42.751,13.340,52.961
64,-42.556,13.798,52.824
65,-42.820,13.078,53.164
66,-42.749,12.825,53.084
67,-42.775,13.365,52.633
68,-42.733,13.419,52.593
69,-43.095,13.830,52.988
70,-42.843,13.715,53.275
71,-43.226,14.071,52.809
72,-43.813,13.652,52.632
73,-42.485,14.142,52.673
74,-41.861,13.746,52.945
75,-42.925,14.097,53.125
76,-42.963,14.608,53.396
77,-42.854,13.586,53.466
78,-43.263,13.473,53.560
79,-42.233,14.250,53.245
80,-42.164,13.983,53.163
81,-42.301,14.088,52.988
82,-42.034,14.206,53.041
83,-42.038,14.404,52.864
84,-42.728,13.600,52.632
85,-43.277,14.093,52.840
86,-42.610,13.560,52.853
87,-42.266,13.612,52.662
88,-42.436,13.898,52.948
89,-42.477,13.275,52.962
90,-42.085,14.143,53.357
91,-42.454,14.092,53.029
92,-42.283,13.949,52.892
93,-41.652,14.009,52.784
94,-42.833,13.931,52.496
95,-43.101,14.185,52.470
96,-42.877,13.801,52.852
97,-42.235,14.414,52.850
98,-41.566,14.584,53.059
99,-41.821,13.878,53.073
100,-41.751,13.987,52.497
101,-41.424,14.545,52.703
