Reading_Count,Pitch,Yaw,Pitotstatic
0,-1007.845,2.597,550.958
1,-979.978,5.112,551.385
2,-1020.646,2.205,547.163
3,-1015.143,14.630,539.936
4,-1022.199,12.540,547.764
5,-972.855,13.909,545.853
6,-1011.853,4.322,544.683
7,-1002.204,14.958,543.782
8,-1030.041,17.280,546.711
9,-971.396,5.752,548.009
10,-1010.998,9.611,551.783
11,-1034.487,5.081,557.766
12,-1027.293,16.398,550.764
13,-1041.049,9.389,548.752
14,-1033.595,0.284,549.916
15,-1024.861,12.643,554.616
16,-1023.812,1.754,552.381
17,-992.484,21.294,556.746
18,-1015.159,12.004,558.270
19,-1024.438,-1.592,555.426
20,-1020.284,13.210,560.654
21,-1029.686,3.838,563.527
22,-1043.427,13.620,558.560
23,-1008.152,8.687,558.793
24,-1039.082,5.831,564.842
25,-1014.042,21.856,552.724
26,-1024.462,10.084,555.932
27,-1033.552,16.270,556.341
28,-1015.936,8.971,554.089
29,-1027.380,6.709,558.390
30,-1034.584,16.968,550.906
31,-1037.148,12.463,550.973
32,-1043.156,14.720,551.113
33,-1023.091,12.326,557.622
34,-1012.639,13.162,556.738
35,-1009.121,15.689,555.158
36,-1036.909,-5.520,553.799
37,-1021.587,13.339,551.584
38,-1018.258,23.599,557.039
39,-1024.009,4.747,544.458
40,-1005.570,16.095,549.590
41,-998.276,23.834,559.374
42,-1003.184,17.678,553.042
43,-1029.925,18.191,554.610
44,-1011.406,15.137,553.237
45,-1028.767,24.918,554.180
46,-1038.436,11.471,552.137
47,-1019.707,21.209,550.864
48,-1003.527,5.162,550.716
49,-1023.312,2.820,547.935
50,-993.389,15.433,553.830
51,-1020.460,10.895,552.651
52,-1011.389,22.933,549.726
53,-1021.613,3.916,553.884
54,-1021.407,17.661,558.076
55,-1031.703,18.828,561.748
56,-1017.726,8.254,558.876
57,-1029.609,16.437,561.705
58,-1038.600,12.531,572.622
59,-1025.393,-2.801,561.792
60,-1071.320,16.923,573.577
61,-1032.285,4.429,569.259
