Reading_Count,Pitch,Yaw,Pitotstatic
0,662.880,-153.994,607.010
1,665.588,-152.187,606.242
2,661.363,-151.458,611.136
3,665.035,-149.643,608.732
4,667.546,-154.389,608.351
5,684.546,-148.511,612.310
6,649.182,-147.387,613.668
7,679.086,-165.029,615.979
8,683.827,-144.411,610.679
9,663.772,-147.199,617.317
10,670.496,-146.385,616.400
11,632.435,-161.371,609.873
12,661.490,-161.281,607.186
13,657.693,-148.405,609.996
14,660.211,-160.578,608.348
15,653.130,-159.153,610.199
16,672.912,-148.457,611.959
17,679.960,-139.715,610.655
18,660.922,-141.264,611.767
19,666.595,-153.862,612.618
20,673.821,-156.038,606.528
21,659.185,-155.951,604.077
22,667.655,-147.059,611.582
23,659.104,-150.591,609.793
24,658.616,-150.447,609.732
25,652.384,-158.247,613.429
26,668.584,-157.374,616.388
27,662.075,-156.701,613.624
28,649.837,-151.513,615.366
29,664.445,-147.586,615.702
30,660.412,-150.885,614.793
31,688.020,-156.952,620.676
32,677.155,-154.332,613.810
33,665.391,-145.137,618.419
34,667.383,-157.932,613.491
35,688.415,-151.769,612.096
36,662.550,-145.426,605.159
37,639.022,-143.728,606.839
38,657.635,-142.409,604.739
39,654.343,-158.171,604.083
40,665.835,-148.722,605.759
41,652.657,-153.359,603.866
42,649.061,-149.387,605.150
43,651.632,-155.094,604.195
44,652.377,-143.869,614.292
45,662.481,-150.108,610.104
46,657.737,-152.257,608.556
47,659.642,-153.541,611.276
48,667.343,-149.566,611.454
49,652.545,-159.357,616.206
50,670.465,-161.673,620.783
51,664.598,-161.721,622.658
52,685.840,-155.969,624.298
53,692.181,-156.073,622.305
54,672.336,-161.353,625.776
55,665.726,-153.080,620.772
56,653.726,-155.292,618.648
57,666.282,-157.483,620.667
58,684.694,-159.203,614.748
59,664.070,-152.517,624.705
60,669.777,-162.075,627.271
61,682.950,-152.572,616.640
62,675.526,-158.723,620.594
63,669.369,-163.264,618.181
64,674.022,-164.162,614.519
65,662.661,-147.753,610.503
66,656.494,-150.115,610.765
67,657.841,-162.585,612.519
68,662.561,-154.890,613.755
69,671.869,-153.553,617.359
70,664.217,-160.616,617.028
71,665.176,-153.493,615.233
72,681.255,-153.133,618.568
73,676.124,-157.736,619.478
74,672.593,-165.684,615.942
75,669.823,-158.546,619.245
76,685.205,-160.101,617.277
77,667.529,-157.902,612.839
78,646.734,-174.680,611.088
79,680.614,-151.566,614.372
80,660.655,-146.391,613.416
81,646.399,-151.734,613.494
82,654.311,-159.241,611.856
83,646.031,-152.119,609.938
84,664.418,-143.526,611.316
85,658.011,-152.512,614.107
86,670.187,-158.475,611.185
87,652.466,-141.850,614.503
88,673.725,-146.169,621.391
89,683.140,-162.418,613.553
90,662.630,-152.886,617.599
91,667.932,-157.541,620.060
92,675.140,-154.803,626.523
93,677.024,-161.154,620.239
94,682.408,-160.058,624.689
95,690.614,-158.660,627.422
96,668.141,-158.250,628.705
97,670.247,-162.506,627.100
98,704.729,-153.930,627.324
99,691.664,-150.564,621.766
100,664.413,-163.563,618.783
101,677.654,-153.143,618.795
102,668.422,-150.228,617.739
103,653.995,-142.706,620.779
104,673.237,-147.816,616.436
105,667.434,-156.373,617.441
106,660.991,-153.038,615.695
107,664.460,-161.194,619.788
108,668.507,-146.867,618.261
109,668.660,-152.103,615.173
110,648.000,-165.549,616.454
111,663.101,-166.347,611.159
112,677.132,-141.973,613.224
113,650.716,-149.987,613.541
114,682.231,-157.818,616.386
115,666.909,-157.133,613.251
116,674.089,-148.670,612.920
117,671.459,-149.210,618.848
118,650.774,-165.692,612.749
119,677.195,-146.683,615.204
120,655.355,-147.640,618.854
121,673.622,-155.488,613.250
122,655.968,-159.250,614.034
123,669.115,-151.915,615.837
124,671.789,-140.269,611.688
125,660.511,-153.677,610.844
126,653.198,-157.464,617.047
127,688.063,-151.799,613.003
128,654.449,-147.585,609.754
129,652.158,-164.124,615.251
130,677.341,-157.197,612.942
131,655.342,-145.229,609.241
132,664.688,-146.973,616.748
133,689.977,-158.640,620.547
134,667.937,-159.542,616.623
135,670.519,-147.661,616.955
136,663.525,-153.871,617.088
137,673.827,-145.790,615.830
138,682.584,-143.102,622.106
139,684.219,-151.172,621.822
140,663.779,-157.164,618.406
141,678.724,-147.640,615.108
142,700.275,-157.111,619.218
143,652.330,-148.811,616.406
144,666.728,-154.152,616.048
145,681.406,-159.181,621.362
146,679.762,-144.314,612.710
147,663.387,-152.704,615.902
148,657.181,-155.215,612.797
149,671.317,-146.060,611.509
150,656.938,-135.834,612.471
151,659.823,-158.352,618.590
152,660.941,-147.112,612.403
153,653.143,-145.560,611.571
154,643.642,-144.673,613.973
155,658.654,-143.236,609.597
156,659.038,-161.419,603.593
157,652.262,-153.699,612.704
158,654.646,-140.136,605.573
159,664.597,-149.539,604.550
160,671.386,-149.353,610.790
161,671.574,-142.780,615.723
162,662.471,-150.007,609.856
163,665.861,-148.246,609.294
164,682.254,-147.545,613.784
165,647.765,-150.034,609.797
166,670.894,-153.497,612.645
167,653.294,-155.189,612.182
168,650.534,-141.933,605.948
169,661.219,-147.437,606.420
170,659.998,-147.719,605.382
171,648.194,-143.895,608.553
172,656.623,-146.334,601.646
173,635.773,-151.728,611.594
174,634.456,-153.859,605.440
175,674.152,-146.296,603.678
176,642.718,-137.565,608.656
177,652.606,-143.414,603.347
178,646.822,-153.033,608.173
179,664.049,-151.383,608.183
180,655.541,-136.928,610.329
181,657.278,-151.049,603.140
182,658.639,-149.852,611.691
183,662.418,-136.964,615.773
184,673.050,-147.725,609.952
185,665.191,-144.891,614.288
186,656.508,-145.477,612.608
187,669.006,-147.651,610.675
188,645.275,-153.449,611.387
189,664.869,-144.818,613.816
190,657.511,-141.120,607.411
191,669.493,-143.714,608.955
192,662.269,-133.980,611.245
193,652.126,-153.658,613.731
194,657.104,-147.237,610.791
195,662.888,-145.521,611.639
196,660.390,-143.832,615.743
197,658.418,-148.701,613.657
198,656.123,-149.459,612.633
199,662.597,-158.056,617.696
