Reading_Count,Pitch,Yaw,Pitotstatic
0,-100.792,-16.964,54.721
1,-99.807,-16.969,54.709
2,-100.448,-17.083,54.601
3,-98.913,-17.121,54.589
4,-98.156,-16.200,54.942
5,-97.739,-16.768,54.576
6,-97.473,-17.211,54.372
7,-97.538,-16.112,54.184
8,-95.797,-16.283,54.373
9,-95.979,-16.371,54.403
10,-95.115,-15.479,54.294
11,-94.612,-16.045,54.297
12,-94.422,-15.378,54.048
13,-95.040,-15.414,54.512
14,-95.115,-15.185,54.647
15,-95.612,-15.122,54.324
16,-93.984,-14.717,54.227
17,-94.315,-14.539,54.471
18,-93.185,-16.415,54.351
19,-92.869,-14.880,54.609
20,-93.008,-15.418,53.983
21,-92.728,-16.835,54.215
22,-92.992,-15.718,54.353
23,-92.836,-14.741,54.148
24,-92.559,-15.145,53.725
25,-91.770,-15.265,53.618
26,-92.739,-15.620,54.013
27,-91.772,-15.854,54.174
28,-92.380,-15.510,54.449
29,-91.678,-15.150,54.432
30,-91.564,-14.176,54.668
31,-92.781,-14.620,54.503
32,-91.745,-14.709,54.204
33,-91.632,-14.438,54.328
34,-92.298,-15.044,54.314
35,-92.224,-14.404,54.068
36,-92.321,-14.832,54.341
37,-91.609,-13.774,54.367
38,-90.976,-14.216,54.803
39,-91.090,-16.101,54.692
40,-92.036,-15.405,54.464
41,-91.574,-14.892,54.670
42,-91.720,-14.825,54.437
43,-92.140,-14.855,54.627
44,-91.756,-14.223,54.534
45,-91.812,-13.913,54.329
46,-91.186,-14.878,54.561
47,-91.253,-14.748,54.845
48,-90.557,-14.287,54.942
49,-90.028,-14.347,54.777
50,-90.245,-14.293,54.765
51,-90.394,-14.907,54.508
52,-90.805,-14.599,54.575
53,-91.473,-13.681,55.024
54,-90.985,-14.816,54.834
55,-90.635,-13.792,54.520
56,-89.495,-14.463,54.440
57,-89.881,-13.357,54.535
58,-90.218,-14.313,54.467
59,-90.316,-14.287,54.562
60,-89.411,-13.839,54.643
61,-90.396,-14.332,54.590
62,-90.929,-13.444,54.426
63,-90.276,-14.061,54.453
64,-90.768,-13.919,54.738
65,-90.192,-13.773,54.903
66,-89.374,-14.475,54.791
67,-90.021,-14.227,54.481
68,-89.677,-13.865,54.222
69,-89.663,-14.178,54.535
70,-89.745,-13.452,54.549
71,-90.618,-14.659,55.107
72,-89.791,-14.434,55.202
73,-90.585,-14.316,55.189
74,-90.318,-14.682,55.107
75,-89.556,-14.259,54.794
76,-89.858,-14.734,55.000
77,-89.517,-13.338,54.373
78,-89.713,-13.718,55.052
79,-89.235,-13.629,54.430
80,-89.729,-13.944,54.076
81,-90.163,-13.990,54.335
82,-90.003,-14.023,54.429
83,-89.881,-13.865,54.603
84,-89.732,-14.649,54.482
85,-89.869,-14.964,54.903
86,-89.423,-14.159,54.549
87,-89.886,-14.960,54.754
88,-89.946,-13.561,54.591
89,-89.831,-13.829,54.470
90,-89.273,-13.473,54.579
91,-89.121,-14.462,54.442
92,-89.222,-13.736,53.954
93,-88.895,-14.515,54.009
94,-88.973,-14.586,54.415
95,-88.816,-13.992,54.442
96,-88.713,-13.434,54.195
97,-89.260,-13.751,54.605
98,-88.662,-14.032,54.372
99,-88.234,-14.448,54.522
100,-89.430,-12.980,54.389
101,-89.024,-13.445,54.308
102,-88.363,-13.664,54.032
103,-88.333,-13.911,53.938
104,-87.803,-13.834,54.154
105,-89.302,-13.542,54.115
106,-88.481,-12.828,54.086
107,-88.996,-13.698,54.144
108,-89.202,-13.211,54.756
109,-88.847,-13.610,55.082
110,-88.668,-13.446,54.783
111,-89.776,-13.522,54.661
112,-89.557,-13.969,54.241
113,-88.636,-13.457,54.022
114,-88.784,-13.574,54.187
115,-88.727,-14.166,54.473
116,-89.111,-13.909,54.415
117,-89.713,-13.400,54.472
118,-88.583,-13.511,53.897
119,-89.114,-14.258,53.857
120,-89.198,-14.032,53.750
121,-88.603,-13.520,54.497
122,-89.179,-13.766,54.076
123,-88.669,-13.408,54.854
124,-88.688,-13.928,54.212
125,-88.879,-13.018,53.924
126,-89.555,-14.098,53.706
127,-88.746,-13.971,54.172
128,-88.690,-13.224,53.763
129,-88.411,-13.643,53.723
130,-88.791,-13.760,54.102
131,-88.983,-12.631,54.226
132,-89.724,-13.844,54.251
133,-88.887,-14.458,53.938
134,-88.862,-14.291,54.265
135,-88.493,-13.717,53.696
136,-88.252,-14.068,54.239
137,-87.923,-13.492,54.511
138,-88.129,-14.026,54.428
139,-88.378,-14.378,53.831
140,-87.632,-14.534,53.764
141,-88.269,-14.441,53.899
142,-89.158,-14.472,53.630
143,-87.677,-14.105,53.247
144,-88.479,-14.078,53.573
145,-89.087,-13.878,53.966
146,-88.977,-13.969,54.623
147,-88.102,-14.296,54.665
148,-88.312,-14.104,54.350
149,-89.118,-14.327,54.444
150,-88.981,-13.930,54.786
151,-88.270,-14.584,54.266
152,-88.491,-14.403,53.956
153,-88.262,-13.678,54.173
154,-88.577,-14.429,54.948
155,-88.734,-14.394,54.770
156,-88.139,-14.554,54.540
157,-88.682,-13.748,54.362
158,-88.609,-13.379,54.161
159,-88.368,-13.576,54.431
160,-89.115,-13.029,54.742
161,-88.594,-13.263,55.057
162,-88.297,-13.957,54.622
163,-88.653,-14.694,54.730
164,-88.671,-14.003,54.596
165,-88.031,-15.327,54.321
166,-87.597,-14.893,54.240
167,-89.863,-13.744,54.772
168,-87.470,-14.826,54.474
169,-89.397,-14.490,54.582
170,-88.760,-13.448,54.051
171,-89.070,-13.636,54.406
172,-89.080,-14.256,54.447
173,-88.975,-13.793,54.170
174,-88.650,-13.469,53.876
175,-88.635,-13.619,53.671
176,-88.644,-14.123,53.998
177,-87.287,-13.529,54.130
178,-88.040,-14.751,54.062
179,-87.975,-13.161,54.158
180,-88.623,-12.711,54.445
181,-88.660,-13.560,54.131
182,-88.013,-14.221,54.146
183,-89.008,-13.996,54.498
184,-88.406,-13.385,54.566
185,-88.184,-14.078,53.916
186,-88.135,-13.717,54.595
187,-88.355,-13.538,54.649
188,-88.546,-14.035,54.771
189,-88.510,-14.853,54.007
190,-88.284,-14.731,53.955
191,-88.559,-14.540,53.982
192,-88.058,-14.709,54.201
193,-89.234,-14.478,54.350
194,-89.286,-13.927,54.307
195,-89.046,-13.537,54.130
196,-88.869,-14.210,54.158
197,-88.120,-13.735,54.345
198,-87.508,-13.988,54.363
199,-88.016,-13.383,54.569
