Reading_Count,Pitch,Yaw,Pitotstatic
0,-34.509,-19.051,55.073
1,-36.217,-18.801,54.801
2,-35.456,-18.914,54.559
3,-32.042,-19.286,54.791
4,-34.172,-18.807,54.763
5,-32.232,-18.136,55.092
6,-32.665,-19.130,54.807
7,-32.228,-18.360,54.876
8,-30.980,-18.627,54.440
9,-31.663,-18.098,54.619
10,-30.751,-18.429,54.915
11,-31.105,-17.223,54.672
12,-31.500,-18.249,54.929
13,-31.082,-17.626,54.483
14,-28.822,-18.584,54.918
15,-30.059,-17.122,55.230
16,-30.940,-17.864,54.864
17,-31.352,-17.996,54.623
18,-28.456,-18.145,54.878
19,-29.218,-17.328,55.001
20,-28.510,-17.825,55.439
21,-30.172,-18.687,55.140
22,-30.349,-18.132,55.151
23,-30.139,-18.037,54.990
24,-27.487,-17.785,55.182
25,-28.486,-16.721,55.454
26,-28.581,-17.859,55.644
27,-26.613,-17.618,55.591
28,-28.270,-17.710,55.398
29,-29.264,-17.665,54.404
30,-27.476,-17.279,54.867
31,-27.813,-17.045,54.813
32,-27.925,-17.732,54.772
33,-25.971,-17.380,54.663
34,-26.517,-17.290,55.127
35,-26.767,-17.343,55.290
36,-25.755,-16.351,55.127
37,-26.433,-17.214,55.238
38,-27.535,-17.216,55.044
39,-26.416,-17.477,54.952
40,-27.159,-16.747,54.528
41,-26.702,-16.390,54.188
42,-26.974,-16.637,54.165
43,-28.887,-16.843,54.109
44,-27.915,-17.294,54.518
45,-27.298,-16.466,54.409
46,-28.333,-15.799,54.628
47,-28.697,-17.020,54.449
48,-25.361,-16.845,54.099
49,-26.967,-16.993,54.748
50,-26.197,-16.634,54.992
51,-26.539,-17.265,54.830
52,-27.866,-17.281,55.183
53,-27.158,-16.898,55.106
54,-27.512,-16.998,55.130
55,-26.497,-16.801,54.940
56,-25.051,-16.687,54.547
57,-25.557,-17.000,54.599
58,-26.550,-17.303,54.765
59,-26.865,-16.637,55.337
60,-25.464,-17.195,55.377
61,-25.136,-16.866,55.705
62,-25.027,-16.444,55.487
63,-25.509,-15.836,55.447
64,-26.589,-16.453,55.148
65,-25.645,-17.409,54.915
66,-26.708,-17.413,55.012
67,-24.885,-16.670,54.902
68,-25.256,-17.623,54.819
69,-25.662,-16.492,55.106
70,-24.773,-15.696,54.672
71,-24.988,-15.913,54.670
72,-25.005,-16.976,55.064
73,-28.199,-16.224,54.615
74,-25.806,-16.021,54.683
75,-25.512,-17.463,54.930
76,-26.314,-16.635,54.970
77,-25.334,-16.678,54.820
78,-25.656,-16.363,55.283
79,-25.508,-16.438,55.541
80,-26.312,-15.997,55.476
81,-26.155,-16.599,55.422
82,-24.346,-16.271,55.119
83,-23.936,-15.922,54.861
84,-25.222,-16.792,55.148
85,-24.903,-17.883,55.024
86,-25.128,-16.805,55.394
87,-26.134,-17.002,54.955
88,-25.860,-17.404,54.358
89,-25.785,-17.064,54.142
90,-26.415,-17.254,54.413
91,-24.181,-16.121,54.466
92,-26.205,-17.559,54.371
93,-26.464,-16.963,54.453
94,-26.396,-16.023,54.916
95,-26.086,-16.074,55.082
96,-23.989,-16.270,54.848
97,-26.383,-16.073,54.769
98,-26.899,-15.756,55.217
99,-25.418,-16.087,55.492
100,-25.779,-15.925,55.338
101,-25.598,-16.288,55.152
102,-23.200,-16.330,55.069
103,-23.095,-16.556,55.000
104,-24.888,-16.097,55.530
105,-25.374,-17.381,54.796
106,-23.255,-15.788,54.782
107,-24.434,-16.260,54.781
108,-24.223,-17.103,54.946
109,-25.206,-15.570,55.355
110,-24.934,-16.423,55.109
111,-24.180,-16.178,55.151
112,-23.560,-16.154,55.081
113,-23.664,-16.671,55.260
114,-26.160,-16.404,55.370
115,-25.329,-16.652,54.663
116,-23.917,-16.349,55.152
117,-24.574,-15.990,54.989
118,-24.623,-16.021,54.635
119,-26.057,-15.233,54.835
120,-24.625,-16.510,55.056
121,-25.545,-16.391,54.767
122,-24.765,-15.644,54.605
123,-23.818,-15.525,54.863
124,-24.579,-16.084,55.220
125,-23.729,-15.535,55.436
126,-25.108,-16.295,55.260
127,-24.252,-16.258,55.030
128,-24.867,-16.251,55.381
129,-23.717,-15.949,55.028
130,-25.546,-16.653,55.137
131,-23.478,-16.164,54.907
132,-23.427,-16.021,54.579
133,-24.673,-16.311,55.316
134,-25.685,-16.930,54.866
135,-25.096,-16.439,55.522
136,-24.269,-15.597,54.952
137,-23.077,-15.086,55.005
138,-24.453,-16.475,55.387
139,-22.710,-16.035,54.813
140,-24.480,-16.154,54.691
141,-24.423,-15.318,54.881
142,-24.546,-15.903,54.579
143,-24.282,-16.125,54.824
144,-23.908,-16.476,54.524
145,-24.706,-16.016,54.933
146,-23.748,-16.214,54.547
147,-23.061,-15.963,54.047
148,-23.564,-15.810,53.991
149,-25.330,-14.864,54.731
150,-24.797,-16.936,54.854
151,-24.300,-15.766,54.605
152,-23.409,-15.737,54.975
153,-25.126,-15.914,55.301
154,-23.607,-16.397,55.042
155,-23.274,-16.446,55.395
156,-25.485,-16.299,55.098
157,-25.233,-15.804,54.675
158,-24.389,-15.568,54.266
159,-24.274,-15.696,54.239
160,-23.347,-16.595,54.473
161,-23.434,-16.198,54.553
162,-24.534,-15.615,54.267
163,-24.455,-15.705,54.701
164,-22.998,-16.004,55.368
165,-23.358,-16.750,55.425
166,-24.077,-16.260,55.398
167,-25.162,-15.738,55.369
168,-24.877,-16.193,54.605
169,-23.740,-16.070,54.648
170,-24.435,-16.285,54.224
171,-23.802,-16.228,54.689
172,-24.917,-15.893,54.813
173,-25.401,-16.323,55.028
174,-24.946,-15.650,54.349
175,-24.616,-15.459,54.443
176,-24.105,-15.416,54.579
177,-23.639,-15.071,55.057
178,-23.436,-15.524,55.222
179,-23.824,-16.306,55.127
180,-25.124,-16.853,54.744
181,-24.928,-16.675,54.552
