Reading_Count,Pitch,Yaw,Pitotstatic
0,-91.618,-627.657,634.695
1,-99.986,-638.615,636.924
2,-96.007,-639.381,635.768
3,-86.477,-652.352,637.368
4,-96.800,-633.658,635.613
5,-91.437,-629.085,640.729
6,-83.678,-603.268,639.625
7,-81.900,-621.056,643.080
8,-89.912,-637.735,641.143
9,-83.664,-634.099,642.694
10,-77.285,-620.173,638.932
11,-94.799,-648.174,640.095
12,-97.181,-615.310,646.584
13,-76.137,-615.040,640.666
14,-99.128,-656.039,638.097
15,-84.623,-650.626,647.132
16,-91.976,-654.751,643.549
17,-115.889,-649.482,641.829
18,-102.207,-615.854,642.645
19,-96.529,-611.447,645.568
20,-91.190,-635.840,641.093
21,-99.036,-620.081,644.007
22,-75.336,-617.678,644.057
23,-82.080,-643.173,645.102
24,-91.577,-639.535,641.667
25,-81.633,-638.534,645.287
26,-83.295,-648.912,639.953
27,-91.121,-625.298,636.898
28,-94.685,-599.132,637.383
29,-104.442,-625.732,642.268
30,-76.787,-629.580,635.786
31,-90.620,-643.659,636.008
32,-100.113,-613.119,634.788
33,-93.775,-594.746,632.951
34,-77.766,-642.277,635.629
35,-72.207,-634.228,630.906
36,-87.617,-620.607,635.918
37,-95.061,-628.872,633.883
38,-93.028,-613.357,638.186
39,-89.694,-634.021,634.243
40,-104.159,-621.836,631.760
41,-102.885,-631.010,634.589
42,-92.051,-606.387,633.868
43,-97.832,-633.466,634.191
44,-99.076,-596.789,637.754
45,-85.650,-645.537,635.726
46,-97.511,-626.290,630.488
47,-87.043,-596.175,633.215
48,-94.496,-634.936,635.902
49,-84.239,-632.700,633.404
50,-102.878,-647.391,631.101
51,-77.683,-619.456,642.585
52,-94.835,-622.074,637.305
53,-103.580,-594.237,633.563
54,-85.863,-631.663,634.972
55,-100.398,-591.602,633.703
56,-86.095,-615.254,631.199
57,-89.898,-618.656,633.199
58,-85.394,-629.591,632.382
59,-89.324,-626.375,631.875
60,-86.580,-634.514,627.734
61,-92.521,-606.601,626.293
62,-77.877,-616.770,623.817
63,-86.123,-617.780,631.146
64,-96.003,-623.488,635.999
65,-100.651,-620.644,629.569
66,-82.384,-602.168,632.497
67,-85.866,-632.940,632.919
68,-102.902,-619.566,633.037
