Reading_Count,Pitch,Yaw,Pitotstatic
0,-36.177,629.958,595.665
1,-19.247,627.200,594.160
2,-25.120,636.510,598.801
3,-27.754,630.173,592.329
4,-23.965,640.310,598.315
5,-31.010,645.366,604.093
6,-28.560,638.403,594.530
7,-27.027,635.256,594.333
8,-15.145,643.417,598.597
9,-29.460,647.910,599.011
10,-34.089,634.607,594.772
11,-35.880,636.058,596.617
12,-10.057,639.092,593.463
13,-32.168,631.361,593.558
14,-30.380,638.793,599.278
15,-21.780,642.934,597.675
16,-22.622,633.594,600.393
17,-17.972,638.206,596.953
18,-27.778,638.556,601.438
19,-36.924,632.454,594.275
20,-13.763,637.842,596.344
21,-16.116,641.126,597.625
22,-12.881,630.284,596.637
23,-14.460,635.216,600.627
24,-16.119,627.517,602.447
25,-20.158,629.411,599.577
26,-19.943,634.472,602.285
27,-21.328,638.305,600.713
28,-22.018,634.426,599.701
29,-9.104,634.050,597.345
30,-22.150,643.773,597.220
31,-12.742,638.107,593.758
32,-30.378,631.813,593.281
33,-9.162,641.653,599.314
34,-20.756,633.279,594.851
35,-14.234,625.998,596.080
36,-12.928,628.100,596.151
37,-25.548,632.543,595.666
38,-26.107,630.544,593.293
39,-18.759,634.255,593.356
40,-29.106,635.959,590.906
41,-31.620,624.970,591.034
42,-13.020,619.106,588.659
43,-9.909,623.257,587.063
44,-25.297,616.480,584.834
45,-16.457,628.192,587.727
46,-38.112,625.113,588.189
47,-19.809,624.835,590.893
48,-30.778,628.983,595.541
49,-16.205,628.105,593.939
50,-28.864,621.962,589.957
51,-2.144,625.425,593.625
52,-8.616,629.654,589.797
53,-22.945,625.148,588.370
54,-15.115,622.008,592.065
55,-17.085,628.163,592.570
56,-15.748,613.445,589.282
57,-15.513,625.182,592.763
58,-12.215,628.011,596.764
59,-30.074,630.495,588.078
60,-24.635,629.001,592.284
61,-8.783,625.834,592.482
62,-16.875,623.825,592.582
63,-1.730,619.732,593.226
64,-32.455,624.164,596.192
65,-37.119,626.205,590.677
66,-18.807,629.884,595.532
67,-20.268,631.916,598.823
68,-20.474,633.035,596.247
69,-26.079,630.853,595.217
70,-23.025,629.212,596.494
71,-15.472,635.656,598.262
72,-13.508,631.353,593.266
73,-28.693,639.570,599.444
74,-20.354,642.244,598.885
75,-20.188,634.453,593.727
76,-13.366,626.721,594.029
77,-21.146,622.327,593.218
78,-36.051,627.559,591.707
79,-19.948,628.626,593.766
80,-16.850,627.617,595.968
81,-20.663,633.553,592.409
82,-32.263,631.313,594.967
83,-16.837,632.565,598.180
84,-21.239,626.029,591.099
85,-30.597,624.205,595.429
86,-22.244,629.842,593.179
87,-12.677,623.672,588.514
88,-28.992,617.081,587.491
89,-29.609,629.602,593.168
90,-36.899,625.412,591.453
91,-29.984,630.849,596.075
92,-27.654,624.205,594.559
93,-29.469,628.969,589.345
94,-25.979,628.985,591.463
95,-18.958,628.635,588.700
96,-26.075,619.204,584.311
97,-26.424,612.078,586.034
98,-24.610,617.456,588.801
99,-26.715,621.421,586.558
100,-29.205,618.848,588.242
101,-37.248,622.814,590.856
102,-24.993,624.261,588.049
103,-41.926,620.692,589.655
104,-17.132,621.046,589.645
105,-26.813,622.289,587.720
106,-21.006,623.208,583.304
107,-32.609,616.712,587.098
108,-20.965,622.415,588.261
109,-35.764,621.464,585.921
110,-20.968,621.805,590.029
111,-27.571,618.070,586.654
112,-10.471,610.694,583.270
113,-29.689,617.580,585.261
114,-20.161,620.515,585.855
115,-22.934,621.552,583.781
116,-38.415,624.263,584.723
117,-28.259,620.782,589.518
118,-11.637,617.093,586.249
119,-26.491,616.491,586.222
120,-28.923,615.053,589.332
121,-9.713,613.920,586.609
122,-6.341,615.059,589.557
123,-6.362,624.890,588.345
124,-20.720,621.371,582.129
125,-28.267,617.269,586.381
126,-17.660,618.231,589.312
127,-18.055,620.222,585.805
128,-31.795,622.313,587.896
129,-26.841,619.242,591.433
130,-17.135,621.803,593.126
131,-11.321,618.223,594.230
132,-17.012,623.235,595.610
133,-19.776,629.184,593.102
134,-29.026,626.259,594.273
135,-26.512,626.013,596.736
136,-38.178,636.221,591.000
137,-34.132,625.870,590.107
138,-16.120,623.214,588.813
139,-29.631,626.397,588.929
140,-28.067,615.011,583.740
141,-18.893,611.916,586.673
142,-19.892,622.285,582.513
143,-16.407,611.945,580.363
144,-12.325,617.440,589.588
145,-25.268,629.502,588.847
146,-13.285,628.640,593.178
147,-6.829,631.467,595.275
148,-30.774,632.907,596.754
149,-21.686,629.737,592.367
150,-23.622,636.795,598.712
151,-14.137,635.122,596.374
152,-17.403,626.754,594.149
153,-9.437,627.268,596.985
154,-5.333,628.537,597.673
155,-19.531,632.487,595.890
156,-32.099,631.722,596.437
157,-30.992,636.543,602.653
158,-18.807,639.909,598.714
159,-30.810,628.490,596.325
160,-10.830,631.627,596.797
161,-20.280,634.233,596.720
162,-4.826,621.418,593.510
163,-2.679,627.525,597.693
164,-17.481,622.795,595.467
165,-9.014,626.781,598.230
166,-1.112,624.780,595.640
