Reading_Count,Pitch,Yaw,Pitotstatic
0,-82.782,-52.756,52.845
1,-82.163,-52.357,52.913
2,-81.926,-53.040,52.863
3,-81.195,-50.870,53.585
4,-80.676,-52.199,53.095
5,-80.560,-51.633,52.837
6,-79.983,-52.238,53.313
7,-78.945,-51.908,53.206
8,-79.092,-50.465,53.341
9,-79.660,-51.457,53.301
10,-79.332,-51.117,53.629
11,-79.437,-49.921,53.996
12,-78.902,-50.429,54.190
13,-77.620,-51.155,54.541
14,-77.141,-51.625,53.655
15,-77.631,-50.983,53.971
16,-77.880,-52.012,53.561
17,-77.026,-50.676,53.385
18,-76.331,-50.988,53.685
19,-75.768,-50.589,53.506
20,-75.947,-51.902,53.592
21,-76.157,-50.898,53.807
22,-75.138,-51.870,53.944
23,-75.143,-50.964,54.176
24,-76.179,-51.868,54.014
25,-74.874,-50.400,54.013
26,-77.017,-50.212,53.591
27,-75.145,-50.048,53.673
28,-74.252,-50.580,53.047
29,-74.434,-50.986,53.238
30,-74.595,-50.307,53.266
31,-73.962,-50.705,53.075
32,-74.244,-49.989,53.469
33,-73.966,-49.041,53.566
34,-73.893,-49.459,53.935
35,-73.980,-49.886,54.260
36,-74.300,-50.627,53.961
37,-74.086,-50.965,53.526
38,-74.870,-50.850,53.308
39,-73.107,-50.181,53.458
40,-73.038,-50.685,53.513
41,-72.834,-50.625,53.416
42,-73.570,-49.840,53.459
43,-73.266,-50.305,53.321
44,-73.604,-49.548,53.500
45,-73.243,-50.988,53.227
46,-72.576,-50.310,53.594
47,-73.028,-50.693,53.499
48,-72.819,-50.666,53.826
49,-72.963,-49.458,54.236
50,-73.411,-51.714,54.850
51,-72.533,-49.947,54.452
52,-72.979,-51.216,54.278
53,-72.661,-49.675,53.487
54,-73.615,-50.110,53.500
55,-72.973,-49.989,53.801
56,-72.683,-50.186,53.256
57,-71.628,-50.343,53.079
58,-71.388,-50.416,53.544
59,-71.977,-49.488,53.517
60,-72.352,-50.508,53.231
61,-71.943,-48.335,53.627
62,-71.912,-50.907,53.610
63,-72.072,-50.699,53.667
64,-71.688,-50.677,53.216
65,-72.040,-50.329,52.986
66,-71.833,-49.269,52.997
67,-71.734,-49.892,53.108
68,-72.100,-48.582,52.837
69,-71.924,-50.080,53.203
70,-72.336,-49.372,53.394
71,-71.577,-50.921,52.959
72,-71.806,-48.617,53.529
73,-71.663,-50.106,53.258
74,-72.044,-50.198,52.878
75,-71.517,-50.551,52.712
76,-70.995,-49.599,53.165
77,-71.084,-49.719,53.747
78,-71.344,-49.759,53.410
79,-71.250,-50.413,53.500
80,-70.914,-49.886,54.265
81,-72.246,-49.674,53.640
82,-72.644,-49.708,53.612
83,-71.698,-50.107,53.505
84,-71.395,-51.022,53.898
85,-71.293,-50.416,54.106
86,-71.438,-50.047,53.926
87,-71.268,-50.019,53.818
88,-71.929,-50.145,53.722
89,-72.015,-49.292,53.353
90,-72.486,-49.791,53.042
91,-71.663,-48.695,53.381
92,-70.537,-49.822,53.353
93,-71.133,-50.404,53.150
94,-70.269,-49.802,53.107
95,-70.785,-49.398,53.066
96,-71.692,-48.973,53.586
97,-71.685,-48.672,53.925
98,-71.959,-49.636,53.530
99,-71.627,-50.024,53.925
100,-70.780,-51.537,54.159
101,-71.311,-49.640,53.968
102,-71.772,-49.642,53.858
103,-71.197,-50.076,53.614
104,-71.865,-50.564,53.587
105,-71.052,-50.881,53.355
106,-70.536,-50.487,53.000
107,-70.040,-50.262,53.393
108,-70.053,-50.027,53.570
109,-71.602,-50.197,53.286
110,-71.909,-49.399,53.612
111,-70.747,-49.832,53.899
112,-70.681,-49.885,53.873
113,-70.843,-50.165,53.355
114,-70.637,-50.093,53.192
115,-72.322,-49.801,53.764
116,-72.018,-49.187,53.600
117,-72.015,-48.945,53.671
118,-71.145,-50.079,53.599
119,-70.333,-50.092,53.396
120,-70.580,-49.563,53.624
121,-70.722,-49.141,53.736
122,-70.743,-49.310,53.529
123,-72.030,-49.892,53.765
124,-71.177,-50.238,53.834
125,-71.055,-49.939,53.762
126,-70.932,-49.803,53.437
127,-71.017,-47.611,53.545
128,-71.060,-49.223,53.779
129,-71.905,-50.014,53.518
130,-71.059,-50.322,53.330
131,-71.750,-49.389,52.922
132,-70.447,-49.260,53.412
133,-71.624,-49.046,53.603
134,-71.008,-49.317,53.600
135,-70.579,-49.439,53.421
136,-70.890,-48.864,53.517
137,-71.191,-50.633,53.135
138,-70.716,-49.363,53.040
139,-71.235,-49.527,53.369
140,-71.315,-48.395,53.016
141,-70.637,-49.745,53.029
142,-70.203,-49.846,53.134
143,-71.467,-49.032,53.301
144,-71.266,-49.418,53.668
145,-71.397,-49.275,53.707
146,-71.039,-50.171,53.353
147,-71.221,-50.190,53.369
148,-70.786,-50.519,53.408
149,-69.678,-50.056,53.041
150,-70.523,-50.005,53.302
151,-71.076,-49.886,52.622
152,-70.886,-49.640,53.466
153,-70.946,-49.194,53.070
154,-71.396,-48.677,53.477
155,-70.866,-49.065,53.711
156,-70.950,-48.275,53.642
157,-70.169,-48.829,53.862
158,-70.078,-48.694,52.949
159,-70.345,-49.319,52.975
160,-70.674,-48.947,53.058
161,-69.898,-46.307,53.069
162,-70.215,-48.046,53.495
163,-70.010,-49.564,53.588
164,-70.557,-47.626,53.273
165,-69.525,-47.836,53.069
166,-69.380,-47.871,53.317
167,-70.359,-49.178,52.977
168,-70.724,-48.530,53.154
