Reading_Count,Pitch,Yaw,Pitotstatic
0,-79.587,33.322,50.297
1,-78.966,33.365,50.245
2,-79.397,34.100,50.163
3,-79.269,33.404,50.560
4,-78.543,31.516,50.615
5,-77.632,33.557,50.587
6,-77.208,31.846,50.359
7,-76.370,33.214,50.099
8,-76.005,32.400,49.965
9,-76.446,33.769,49.624
10,-75.945,32.463,50.005
11,-75.525,34.882,50.467
12,-75.589,34.084,50.358
13,-74.050,34.128,50.686
14,-74.182,34.986,50.862
15,-75.176,34.709,51.095
16,-74.195,34.333,50.907
17,-73.834,32.787,50.416
18,-72.915,33.741,50.524
19,-72.293,31.472,50.757
20,-73.202,34.422,50.567
21,-73.879,34.941,50.716
22,-73.538,33.375,51.041
23,-72.497,33.976,50.647
24,-71.463,35.402,50.472
25,-71.634,33.724,50.159
26,-72.746,34.794,50.487
27,-71.853,35.039,50.417
28,-71.931,34.709,50.676
29,-72.050,34.784,50.514
30,-71.545,33.964,50.242
31,-70.868,34.812,49.752
32,-71.113,34.463,49.628
33,-71.719,34.220,49.738
34,-71.431,32.916,49.793
35,-71.092,33.876,49.914
36,-70.263,33.341,49.752
37,-70.508,31.887,49.794
38,-70.711,33.592,49.794
39,-71.532,32.452,50.091
40,-70.553,33.469,49.890
41,-70.235,34.011,49.931
42,-70.193,34.102,49.861
43,-69.947,33.567,49.630
44,-70.302,32.054,49.618
45,-69.993,31.789,49.906
46,-68.972,33.413,49.917
47,-69.074,33.826,49.916
48,-69.926,32.885,49.728
49,-69.950,33.900,50.011
50,-70.295,32.560,50.218
51,-69.662,31.929,50.423
52,-69.141,34.433,50.216
53,-69.084,33.832,50.137
54,-69.397,34.960,50.192
55,-69.860,34.007,50.136
56,-69.881,34.444,50.570
57,-68.870,34.937,50.640
58,-68.833,33.358,50.531
59,-69.267,35.497,50.230
60,-68.976,34.291,50.083
61,-68.695,33.349,50.026
62,-68.263,34.259,49.770
63,-68.876,33.320,49.890
64,-69.248,33.842,49.947
65,-69.627,32.787,49.782
66,-69.757,35.559,50.285
67,-69.495,34.977,50.353
68,-68.887,33.636,50.340
69,-68.495,33.688,49.932
70,-68.498,34.549,50.001
71,-68.658,33.645,50.068
72,-69.569,34.941,50.423
73,-68.888,32.932,50.424
74,-68.387,34.316,50.235
75,-68.290,34.553,50.806
76,-68.679,34.692,50.504
77,-68.773,35.972,50.627
78,-68.566,33.980,50.627
79,-68.081,33.597,50.083
80,-68.737,33.026,50.370
81,-68.591,34.317,50.562
82,-68.674,34.902,50.764
83,-68.823,33.325,50.601
84,-68.787,33.761,50.478
85,-67.973,33.308,50.778
86,-68.595,35.156,50.819
87,-68.054,34.120,50.737
88,-68.132,34.838,50.476
89,-68.862,34.979,50.641
90,-68.309,34.980,50.140
91,-68.754,33.469,50.736
92,-68.879,34.679,50.655
93,-68.669,32.750,50.725
94,-68.754,33.861,50.629
95,-68.136,34.853,50.684
96,-69.896,35.158,50.259
97,-69.592,32.323,49.879
98,-67.756,33.537,49.799
99,-67.813,34.473,50.042
100,-67.645,35.186,50.070
101,-67.830,35.285,50.178
102,-68.760,33.950,50.410
103,-68.818,34.315,50.165
104,-68.525,34.789,50.154
105,-68.374,34.335,50.452
106,-68.142,34.587,50.367
107,-67.447,35.343,50.549
108,-67.355,34.891,50.710
109,-67.922,34.640,50.672
110,-68.672,35.343,50.600
111,-68.529,33.651,50.468
112,-69.729,34.307,50.167
113,-68.546,32.688,49.976
114,-67.872,33.071,49.976
115,-67.896,32.173,50.196
116,-67.698,34.252,49.830
117,-67.118,33.784,49.867
118,-67.403,34.723,49.841
119,-68.087,34.610,49.977
120,-68.444,34.810,49.935
121,-68.361,34.077,49.390
122,-68.076,33.525,50.247
123,-67.222,32.617,50.109
124,-68.157,35.218,50.262
125,-68.924,33.443,49.581
126,-68.989,33.440,50.113
127,-67.886,35.214,50.084
128,-67.161,33.722,49.770
129,-68.389,32.701,49.824
130,-67.910,33.554,49.987
131,-68.104,33.805,49.921
132,-67.719,35.598,49.540
133,-67.203,31.375,49.499
134,-67.713,32.970,50.235
135,-68.405,32.905,49.948
136,-67.745,34.850,49.897
137,-67.852,34.299,49.664
138,-68.803,34.669,50.168
139,-68.209,34.067,50.111
140,-67.970,31.118,50.112
141,-67.897,34.521,50.301
142,-68.146,33.596,49.934
143,-67.828,33.486,49.908
144,-67.643,33.603,50.058
145,-67.409,31.458,49.891
146,-66.515,32.985,49.091
147,-67.877,35.516,49.363
148,-68.303,34.529,49.281
149,-67.768,33.689,49.581
150,-67.515,32.954,49.705
151,-67.329,32.436,49.432
152,-67.370,35.232,49.909
153,-67.415,35.366,50.299
154,-67.394,35.670,50.194
155,-67.359,35.457,50.289
156,-67.361,33.147,50.523
157,-67.724,35.647,50.590
158,-67.008,33.960,50.261
159,-67.153,33.842,50.655
160,-66.911,34.816,50.698
161,-67.223,34.568,50.656
162,-65.873,34.218,50.673
163,-66.935,33.200,51.025
164,-66.259,32.598,50.752
165,-67.492,33.706,50.973
166,-68.124,34.610,50.835
167,-67.617,33.707,50.045
168,-66.944,34.609,50.154
169,-67.329,35.311,50.575
170,-67.523,35.146,50.208
171,-67.626,35.429,50.302
172,-67.241,34.223,50.057
173,-66.845,34.573,50.045
174,-66.521,34.975,49.934
175,-67.156,34.655,49.865
176,-67.218,34.776,49.703
177,-67.371,34.155,50.085
178,-66.827,32.882,50.345
179,-67.397,33.267,50.247
180,-67.403,34.894,50.068
181,-66.811,33.625,49.921
182,-66.876,33.573,50.302
183,-66.666,32.368,49.731
184,-66.770,34.176,49.702
185,-67.172,34.579,49.461
186,-66.772,33.726,49.556
187,-67.312,35.083,49.568
188,-67.239,35.133,49.976
189,-67.431,32.506,50.073
190,-67.332,34.168,50.292
191,-67.007,33.817,50.154
192,-67.874,34.954,50.495
193,-67.245,35.207,50.344
194,-67.234,32.330,49.976
195,-68.194,34.734,49.938
196,-67.303,33.681,49.812
197,-66.627,33.798,50.276
198,-67.181,34.402,50.222
199,-67.755,35.179,50.276
