Reading_Count,Pitch,Yaw,Pitotstatic
0.000000,11.001,4.081,8.252

1.000000,11.057,4.092,7.890

2.000000,11.095,4.076,8.678

3.000000,11.226,4.115,8.718

4.000000,11.411,4.178,8.000

5.000000,11.522,4.114,7.455

6.000000,11.597,4.345,8.236

7.000000,11.678,4.407,8.039

8.000000,11.856,4.303,8.126

9.000000,11.805,4.278,8.257

10.000000,12.088,4.082,7.215

11.000000,12.118,3.872,7.361

12.000000,12.240,3.835,7.687

13.000000,12.399,3.703,8.215

14.000000,12.505,3.717,8.112

15.000000,12.519,3.793,7.961

16.000000,12.655,3.642,7.360

17.000000,12.783,3.631,7.986

18.000000,12.863,3.686,8.084

19.000000,12.985,3.741,7.927

20.000000,13.083,3.672,7.475

21.000000,13.127,3.617,7.928

22.000000,13.208,3.639,7.834

23.000000,13.347,3.630,8.053

24.000000,13.409,3.630,7.654

25.000000,13.560,3.601,8.446

26.000000,13.603,3.611,8.423

27.000000,13.636,3.647,8.282

28.000000,13.882,3.672,7.913

29.000000,13.896,3.549,8.002

30.000000,14.017,3.652,8.183

31.000000,14.100,3.611,7.929

32.000000,14.153,3.488,7.987

33.000000,14.230,3.417,8.228

34.000000,14.340,3.544,8.531

35.000000,14.506,3.549,8.142

36.000000,14.558,3.449,7.907

37.000000,14.829,3.366,8.337

38.000000,14.837,3.399,8.279

39.000000,15.011,3.446,8.087

40.000000,15.081,3.374,7.623

41.000000,15.286,3.331,7.438

42.000000,15.402,3.267,6.554

43.000000,15.623,3.242,7.135

44.000000,15.726,3.180,8.136

45.000000,15.791,3.104,8.110

46.000000,15.978,3.084,7.732

47.000000,16.034,3.094,7.318

48.000000,16.329,3.046,7.768

49.000000,16.311,2.974,7.728

50.000000,16.538,2.851,7.964

51.000000,16.554,2.809,7.602

52.000000,16.705,2.912,7.129

53.000000,16.859,2.861,7.742

54.000000,16.935,2.827,7.233

55.000000,17.095,2.774,7.119

56.000000,17.125,2.683,7.808

57.000000,17.301,2.753,7.719

58.000000,17.514,2.888,7.114

59.000000,17.533,2.734,7.720

60.000000,17.817,2.575,8.152

61.000000,17.821,2.460,8.164

62.000000,18.098,2.719,7.421

63.000000,18.240,2.592,7.428

64.000000,18.487,2.506,7.742

65.000000,18.451,2.453,7.439

66.000000,18.687,2.367,6.253

67.000000,18.751,2.289,5.793

68.000000,18.846,2.321,6.566

69.000000,19.053,2.219,7.494

70.000000,19.180,2.248,7.041

71.000000,19.225,2.216,7.647

72.000000,19.383,2.188,8.334

73.000000,19.574,2.171,7.386

74.000000,19.809,2.168,7.825

75.000000,19.865,2.112,7.173

76.000000,20.045,2.092,7.323

77.000000,20.065,2.016,6.634

78.000000,20.215,1.929,5.872

79.000000,20.350,1.955,6.740

80.000000,20.538,1.854,7.762

81.000000,20.786,1.915,7.378

82.000000,20.962,1.763,7.416

83.000000,21.047,1.746,6.226

84.000000,21.250,1.698,5.859

85.000000,21.369,1.594,5.498

86.000000,21.713,1.523,5.644

87.000000,21.927,1.514,5.839

88.000000,21.916,1.470,6.198

89.000000,22.143,1.371,5.464

90.000000,22.254,1.284,6.273

91.000000,22.491,1.242,6.980

92.000000,22.681,1.196,6.495

93.000000,22.826,1.112,6.908

94.000000,22.974,1.091,6.019

95.000000,23.029,1.158,7.826

96.000000,23.362,1.074,7.186

97.000000,23.552,0.901,7.518

98.000000,23.608,0.870,7.060

99.000000,23.845,0.889,7.461

100.000000,24.097,0.882,7.917

101.000000,24.238,0.795,7.110

