Reading_Count,Pitch,Yaw,Pitotstatic
0,-1556.806,-56.109,6.709
1,-1556.806,-56.749,6.850
2,-1556.806,-57.276,6.761
3,-1556.806,-57.241,6.661
4,-1556.806,-57.401,6.861
5,-1556.806,-57.821,6.659
6,-1556.806,-57.887,6.773
7,-1556.806,-57.779,6.528
8,-81.892,-57.750,6.900
9,-81.779,-57.779,6.669
10,-82.075,-57.935,6.671
11,-82.616,-58.051,6.667
12,-82.469,-58.068,6.825
13,-83.085,-57.681,6.841
14,-83.276,-57.934,6.799
15,-83.443,-58.016,6.810
16,-83.283,-57.622,6.654
17,-83.519,-58.135,6.738
18,-83.578,-57.638,6.568
19,-83.861,-57.455,6.780
20,-83.986,-58.028,6.663
21,-83.994,-57.474,6.723
22,-84.544,-57.512,6.766
23,-84.219,-57.663,6.808
24,-84.314,-57.292,6.634
25,-84.483,-57.436,6.679
26,-84.550,-57.425,6.679
27,-84.468,-57.286,6.792
28,-84.705,-57.594,6.768
29,-84.471,-57.445,6.695
30,-84.691,-57.404,6.766
31,-85.102,-57.311,6.836
32,-85.083,-57.171,6.564
33,-85.150,-57.376,6.680
34,-85.025,-57.230,6.649
35,-85.124,-57.190,6.692
36,-85.297,-57.212,6.822
37,-85.635,-57.148,6.654
38,-85.023,-57.053,6.620
39,-85.393,-57.159,6.750
40,-85.219,-57.338,6.749
41,-85.508,-56.807,6.591
42,-85.300,-56.847,6.837
43,-85.657,-57.047,6.762
44,-85.508,-56.899,6.558
45,-85.387,-56.876,6.690
46,-85.057,-56.907,6.747
47,-85.390,-57.036,6.864
48,-85.470,-56.963,6.520
49,-85.731,-57.066,6.490
50,-85.738,-57.074,6.773
51,-85.786,-56.805,6.775
52,-85.846,-56.713,6.704
53,-85.783,-56.532,6.733
54,-85.853,-56.942,6.608
55,-85.603,-56.470,6.763
56,-85.422,-56.286,6.631
57,-85.831,-56.449,6.687
58,-85.672,-56.257,6.774
59,-85.750,-56.994,6.745
60,-85.562,-56.792,6.704
61,-85.732,-56.719,6.699
62,-85.686,-56.347,6.630
63,-85.896,-56.446,6.614
64,-85.682,-56.345,6.732
65,-85.793,-56.282,6.554
66,-86.082,-56.422,6.862
