Reading_Count,Pitch,Yaw,Pitotstatic
0.000000,6.608,3.561,-9.293
1.000000,6.671,3.515,-8.947
2.000000,6.712,3.472,-8.866
3.000000,6.805,3.545,-8.562
4.000000,6.626,3.484,-8.608
5.000000,6.630,3.581,-8.521
6.000000,6.585,3.499,-7.974
7.000000,6.782,3.590,-8.319
8.000000,6.666,3.542,-8.296
9.000000,6.677,3.694,-8.477
10.000000,6.648,3.615,-8.002
11.000000,6.645,3.612,-8.128
12.000000,6.705,3.636,-8.358
13.000000,6.660,3.654,-8.668
14.000000,6.657,3.573,-8.599
15.000000,6.613,3.552,-8.422
16.000000,6.764,3.614,-8.240
17.000000,6.701,3.471,-8.189
18.000000,6.597,3.497,-7.905
19.000000,6.723,3.637,-8.034
20.000000,6.810,3.565,-7.071
21.000000,6.636,3.586,-7.799
22.000000,6.769,3.608,-7.666
23.000000,6.758,3.640,-7.708
24.000000,6.687,3.607,-7.726
25.000000,6.685,3.600,-7.679
26.000000,6.743,3.664,-7.052
27.000000,6.639,3.559,-7.153
28.000000,6.688,3.570,-8.086
29.000000,6.789,3.627,-7.254
30.000000,6.682,3.636,-7.097
31.000000,6.673,3.676,-7.226
32.000000,6.739,3.619,-7.299
33.000000,6.876,3.622,-7.099
34.000000,6.822,3.515,-6.803
35.000000,6.816,3.638,-6.586
36.000000,6.735,3.696,-6.500
37.000000,6.656,3.685,-6.613
38.000000,6.728,3.543,-6.665
39.000000,6.756,3.557,-6.350
40.000000,6.697,3.582,-7.110
41.000000,6.729,3.628,-7.283
42.000000,6.672,3.641,-7.439
43.000000,6.751,3.615,-7.279
44.000000,6.788,3.567,-7.185
45.000000,6.803,3.629,-6.447
46.000000,6.791,3.650,-6.064
47.000000,6.818,3.624,-6.703
48.000000,6.824,3.652,-6.920
49.000000,6.737,3.601,-7.004
50.000000,6.808,3.556,-5.767
51.000000,6.729,3.647,-5.768
52.000000,6.792,3.634,-5.878
53.000000,6.913,3.696,-6.461
54.000000,6.720,3.634,-6.279
55.000000,6.787,3.620,-5.885
56.000000,6.811,3.588,-6.202
57.000000,6.749,3.578,-6.524
58.000000,6.833,3.738,-6.080
59.000000,6.865,3.703,-6.358
60.000000,6.851,3.652,-6.268
61.000000,6.834,3.647,-6.153
62.000000,6.872,3.565,-6.007
63.000000,6.899,3.707,-6.334
64.000000,6.843,3.694,-6.900
65.000000,6.849,3.629,-6.204
66.000000,6.738,3.701,-6.093
67.000000,6.841,3.637,-6.433
68.000000,6.770,3.653,-6.249
69.000000,6.789,3.679,-6.511
70.000000,6.800,3.760,-6.332
71.000000,6.840,3.665,-6.140
72.000000,6.825,3.721,-6.268
73.000000,6.766,3.707,-6.059
74.000000,6.736,3.811,-5.601
75.000000,6.966,3.826,-5.911
76.000000,6.868,3.791,-6.034
77.000000,6.871,3.777,-5.744
78.000000,6.819,3.649,-5.358
79.000000,6.792,3.749,-5.614
80.000000,6.838,3.728,-6.115
81.000000,6.813,3.737,-5.956
82.000000,6.807,3.662,-5.564
83.000000,6.808,3.714,-5.600
84.000000,6.745,3.696,-5.853
85.000000,6.783,3.578,-5.745
86.000000,6.846,3.640,-5.663
87.000000,6.905,3.832,-5.951
88.000000,6.790,3.637,-5.269
89.000000,6.759,3.741,-5.085
90.000000,6.831,3.729,-5.207
91.000000,6.735,3.795,-4.686
92.000000,6.784,3.743,-4.991
93.000000,6.772,3.796,-5.186
94.000000,6.835,3.801,-5.503
95.000000,6.863,3.764,-4.965
96.000000,6.843,3.753,-5.298
97.000000,6.838,3.738,-5.312
98.000000,6.831,3.708,-5.027
99.000000,6.913,3.666,-5.213
100.000000,6.896,3.776,-5.785
101.000000,6.796,3.716,-5.719
102.000000,6.810,3.665,-5.434
103.000000,6.771,3.677,-4.959
104.000000,6.915,3.831,-5.171
105.000000,6.877,3.756,-5.432
106.000000,6.781,3.738,-5.121
107.000000,6.876,3.663,-4.496
108.000000,6.939,3.775,-4.870
109.000000,6.878,3.732,-5.298
110.000000,6.869,3.793,-5.109
111.000000,6.757,3.768,-5.017
112.000000,6.879,3.635,-5.640
113.000000,6.854,3.735,-5.494
114.000000,6.843,3.801,-4.922
115.000000,6.837,3.744,-4.997
116.000000,6.760,3.722,-4.984
117.000000,6.822,3.685,-5.081
118.000000,6.752,3.754,-4.728
119.000000,6.759,3.873,-5.016
120.000000,6.859,3.690,-4.850
121.000000,6.902,3.746,-5.461
122.000000,6.939,3.662,-5.224
123.000000,6.855,3.776,-4.896
124.000000,6.875,3.696,-4.501
125.000000,6.801,3.768,-5.427
126.000000,6.879,3.757,-5.164
127.000000,6.918,3.803,-4.830
128.000000,6.858,3.761,-5.233
129.000000,6.893,3.754,-4.695
130.000000,6.757,3.777,-4.612
131.000000,6.924,3.725,-5.442
132.000000,6.798,3.733,-5.649
133.000000,6.918,3.808,-5.182
134.000000,6.788,3.756,-4.477
135.000000,6.885,3.758,-4.599
136.000000,6.871,3.764,-4.829
137.000000,6.884,3.777,-5.100
138.000000,6.836,3.771,-4.837
139.000000,6.917,3.779,-4.919
140.000000,6.925,3.680,-5.092
141.000000,6.925,3.757,-5.040
142.000000,6.862,3.576,-5.189
143.000000,6.894,3.758,-4.840
144.000000,6.854,3.760,-4.808
145.000000,6.756,3.755,-4.920
146.000000,6.936,3.721,-4.743
147.000000,6.859,3.769,-4.788
148.000000,6.962,3.750,-4.809
149.000000,6.813,3.798,-5.038
150.000000,6.764,3.783,-4.892
151.000000,6.806,3.690,-4.663
152.000000,6.824,3.654,-5.111
153.000000,6.849,3.697,-4.775
154.000000,6.823,3.808,-4.186
155.000000,6.923,3.819,-4.374
156.000000,6.924,3.825,-4.711
157.000000,6.902,3.734,-4.919
158.000000,6.806,3.692,-4.804
159.000000,6.863,3.788,-4.328
160.000000,6.866,3.788,-4.905
161.000000,6.896,3.754,-4.970
162.000000,6.900,3.786,-4.508
163.000000,6.895,3.794,-4.307
164.000000,6.819,3.794,-4.116
165.000000,6.824,3.815,-4.807
166.000000,6.811,3.703,-4.956
167.000000,6.869,3.794,-4.742
168.000000,6.889,3.807,-4.404
169.000000,6.917,3.700,-4.792
170.000000,6.902,3.681,-4.757
171.000000,6.971,3.686,-4.673
172.000000,6.951,3.752,-4.998
173.000000,6.863,3.836,-5.482
174.000000,6.898,3.689,-4.618
175.000000,6.927,3.809,-4.672
176.000000,6.874,3.845,-4.278
177.000000,6.897,3.789,-4.987
178.000000,6.860,3.789,-5.183
179.000000,6.915,3.823,-4.959
180.000000,6.764,3.816,-4.694
181.000000,6.905,3.777,-4.718
182.000000,6.905,3.764,-4.583
183.000000,6.961,3.817,-4.697
184.000000,6.879,3.750,-4.965
185.000000,6.700,3.743,-5.143
186.000000,6.955,3.785,-4.836
187.000000,6.951,3.709,-4.028
188.000000,6.763,3.657,-4.716
189.000000,6.847,3.800,-5.007
190.000000,6.880,3.839,-4.795
191.000000,6.938,3.732,-4.957
192.000000,7.018,3.748,-4.855
193.000000,6.891,3.799,-4.590
194.000000,6.866,3.761,-4.952
195.000000,6.884,3.800,-5.050
196.000000,6.989,3.735,-5.252
197.000000,6.931,3.735,-4.750
198.000000,6.931,3.785,-5.084
199.000000,6.933,3.728,-4.417
200.000000,6.904,3.775,-4.973
201.000000,6.827,3.804,-5.057
202.000000,6.932,3.710,-5.283
203.000000,6.911,3.732,-4.749
204.000000,6.920,3.772,-4.830
205.000000,6.899,3.762,-5.070
206.000000,6.921,3.783,-4.411
207.000000,6.919,3.766,-4.200
208.000000,7.005,3.792,-4.989
209.000000,6.761,3.723,-5.037
210.000000,6.942,3.718,-5.039
211.000000,6.935,3.738,-4.438
212.000000,7.032,3.758,-4.387
213.000000,6.944,3.801,-5.045
214.000000,6.941,3.789,-5.394
215.000000,6.938,3.687,-5.226
216.000000,6.948,3.714,-4.972
217.000000,6.872,3.752,-4.742
218.000000,6.962,3.779,-4.734
219.000000,6.874,3.705,-4.764
220.000000,6.999,3.752,-4.640
221.000000,6.852,3.745,-4.838
222.000000,6.834,3.738,-4.624
223.000000,6.838,3.786,-4.520
224.000000,6.879,3.740,-5.233
225.000000,6.857,3.738,-5.379
226.000000,6.921,3.773,-4.333
227.000000,6.924,3.749,-3.886
228.000000,6.848,3.792,-4.654
229.000000,6.999,3.734,-4.946
230.000000,6.860,3.831,-5.200
231.000000,6.778,3.773,-4.701
232.000000,6.816,3.764,-4.486
233.000000,6.872,3.734,-4.644
234.000000,6.846,3.679,-4.816
235.000000,6.934,3.794,-4.726
236.000000,6.870,3.857,-4.807
237.000000,6.833,3.783,-4.917
238.000000,6.797,3.715,-4.326
239.000000,6.846,3.626,-4.634
240.000000,6.836,3.757,-4.842
241.000000,6.909,3.807,-5.432
242.000000,6.941,3.776,-4.647
243.000000,6.836,3.796,-4.601
244.000000,6.780,3.735,-4.904
245.000000,6.751,3.756,-5.193
246.000000,6.807,3.743,-5.097
247.000000,6.852,3.843,-4.741
248.000000,6.906,3.827,-5.012
249.000000,6.923,3.742,-4.612
250.000000,6.873,3.802,-4.759
251.000000,6.831,3.731,-4.789
252.000000,6.887,3.774,-4.846
253.000000,6.870,3.749,-4.389
254.000000,6.767,3.652,-4.719
255.000000,6.907,3.722,-4.801
256.000000,6.854,3.737,-5.225
257.000000,6.786,3.728,-4.846
258.000000,6.854,3.706,-4.610
259.000000,6.910,3.765,-4.513
260.000000,6.938,3.792,-4.785
261.000000,6.833,3.713,-4.845
262.000000,6.933,3.739,-4.866
263.000000,6.933,3.694,-3.966
264.000000,6.875,3.674,-4.487
265.000000,6.854,3.734,-4.214
266.000000,6.881,3.695,-4.056
267.000000,6.957,3.783,-3.963
268.000000,6.913,3.658,-3.964
269.000000,6.860,3.727,-4.136
270.000000,6.951,3.662,-4.564
271.000000,6.850,3.743,-4.583
272.000000,6.819,3.859,-4.816
273.000000,6.928,3.791,-4.698
274.000000,6.711,3.806,-4.222
275.000000,6.860,3.751,-4.663
276.000000,6.930,3.765,-4.878
277.000000,6.849,3.744,-5.540
278.000000,6.966,3.739,-4.495
279.000000,6.881,3.763,-4.431
280.000000,6.845,3.756,-4.967
281.000000,6.794,3.839,-5.002
282.000000,6.824,3.845,-5.011
283.000000,6.848,3.790,-5.078
284.000000,6.948,3.788,-4.625
285.000000,6.814,3.781,-4.744
286.000000,6.912,3.761,-4.588
287.000000,6.873,3.753,-4.883
288.000000,6.900,3.778,-4.853
289.000000,6.882,3.720,-4.414
290.000000,6.907,3.795,-4.789
291.000000,6.900,3.779,-4.457
292.000000,6.908,3.815,-4.836
293.000000,6.960,3.794,-4.994
294.000000,6.883,3.804,-4.216
295.000000,6.712,3.832,-3.950
296.000000,6.873,3.678,-4.259
297.000000,6.847,3.731,-4.918
298.000000,6.894,3.683,-4.412
299.000000,6.988,3.716,-4.405
300.000000,6.837,3.758,-4.864
301.000000,6.781,3.837,-4.550
302.000000,6.919,3.783,-4.787
303.000000,6.837,3.848,-4.387
304.000000,6.831,3.827,-4.491
305.000000,6.902,3.745,-4.224
306.000000,6.882,3.721,-4.544
307.000000,6.940,3.770,-4.441
308.000000,6.913,3.764,-4.797
309.000000,6.908,3.764,-4.769
310.000000,6.881,3.689,-4.097
311.000000,7.018,3.839,-4.346
312.000000,6.859,3.746,-4.378
313.000000,6.916,3.768,-5.089
314.000000,6.821,3.697,-5.265
315.000000,6.933,3.723,-4.999
316.000000,6.865,3.761,-4.964
317.000000,6.808,3.807,-5.118
318.000000,6.874,3.889,-4.839
319.000000,6.879,3.766,-4.539
320.000000,6.782,3.738,-4.701
321.000000,6.829,3.903,-4.621
322.000000,6.955,3.809,-4.798
323.000000,6.816,3.697,-4.510
324.000000,6.876,3.817,-4.387
325.000000,6.767,3.854,-4.151
326.000000,6.873,3.804,-4.119
327.000000,6.893,3.726,-4.094
328.000000,6.966,3.834,-4.662
329.000000,6.836,3.750,-4.809
330.000000,6.908,3.763,-4.321
331.000000,6.867,3.818,-3.982
332.000000,6.884,3.734,-4.956
333.000000,6.766,3.765,-4.552
334.000000,6.866,3.763,-4.490
335.000000,6.828,3.800,-4.343
336.000000,6.835,3.837,-4.557
337.000000,7.017,3.697,-4.483
338.000000,6.928,3.771,-4.470
339.000000,6.885,3.704,-4.597
340.000000,6.885,3.797,-4.789
341.000000,6.799,3.756,-5.099
342.000000,6.856,3.730,-4.306
343.000000,7.005,3.790,-4.489
344.000000,6.795,3.704,-4.762
345.000000,6.783,3.690,-4.675
346.000000,6.953,3.814,-4.487
347.000000,6.938,3.813,-4.237
348.000000,6.837,3.873,-4.699
349.000000,6.831,3.754,-4.939
350.000000,6.875,3.698,-4.298
351.000000,6.885,3.810,-4.080
352.000000,6.903,3.868,-3.922
353.000000,6.766,3.745,-4.823
354.000000,6.866,3.681,-4.509
355.000000,6.902,3.804,-3.982
356.000000,6.841,3.802,-4.027
357.000000,6.838,3.782,-4.476
358.000000,6.851,3.758,-4.739
359.000000,6.898,3.819,-4.773
360.000000,6.832,3.833,-5.105
361.000000,6.869,3.795,-5.100
362.000000,6.945,3.751,-4.863
363.000000,6.924,3.871,-4.792
364.000000,6.819,3.770,-5.144
365.000000,6.896,3.856,-4.928
366.000000,6.870,3.763,-4.766
367.000000,6.822,3.742,-3.936
368.000000,6.963,3.687,-4.276
369.000000,6.963,3.771,-4.714
370.000000,6.963,3.790,-4.558
371.000000,6.895,3.745,-4.064
372.000000,6.923,3.754,-4.249
373.000000,6.878,3.680,-4.468
374.000000,6.951,3.753,-4.566
375.000000,6.795,3.771,-4.871
376.000000,6.906,3.785,-4.833
377.000000,6.771,3.781,-5.005
378.000000,6.987,3.718,-4.193
379.000000,6.878,3.731,-4.381
380.000000,6.783,3.801,-4.323
381.000000,6.917,3.732,-4.298
382.000000,6.906,3.875,-4.176
383.000000,6.899,3.732,-4.262
384.000000,6.888,3.790,-4.086
385.000000,6.892,3.814,-4.672
386.000000,6.895,3.713,-4.541
387.000000,6.938,3.829,-4.593
388.000000,6.857,3.726,-4.667
389.000000,6.877,3.761,-4.464
390.000000,6.866,3.801,-4.432
391.000000,6.923,3.795,-4.123
392.000000,6.892,3.850,-4.589
393.000000,6.920,3.735,-4.679
394.000000,6.917,3.764,-4.678
395.000000,6.895,3.851,-4.725
396.000000,6.901,3.777,-4.703
397.000000,6.959,3.725,-4.400
398.000000,6.874,3.742,-4.306
399.000000,6.875,3.808,-4.141
400.000000,6.825,3.809,-4.782
401.000000,6.904,3.792,-4.573
402.000000,6.888,3.793,-4.167
403.000000,6.892,3.878,-4.119
404.000000,6.865,3.835,-4.490
405.000000,6.941,3.730,-4.517
406.000000,6.988,3.779,-4.620
407.000000,6.783,3.761,-4.475
408.000000,6.882,3.677,-4.190
409.000000,6.772,3.779,-4.755
410.000000,6.766,3.710,-4.846
411.000000,6.876,3.839,-4.594
412.000000,6.869,3.839,-4.840
413.000000,6.786,3.840,-4.861
414.000000,6.865,3.727,-4.128
415.000000,6.875,3.699,-4.484
416.000000,6.795,3.795,-5.134
417.000000,6.806,3.724,-5.014
418.000000,6.943,3.833,-4.306
419.000000,7.000,3.771,-4.575
420.000000,6.908,3.783,-5.086
421.000000,6.934,3.713,-4.919
422.000000,6.928,3.794,-4.965
423.000000,6.870,3.782,-4.855
424.000000,6.896,3.839,-4.922
425.000000,6.897,3.741,-4.821
426.000000,6.936,3.702,-4.778
427.000000,6.968,3.717,-5.466
428.000000,6.896,3.742,-6.201
429.000000,6.772,3.724,-6.279
430.000000,6.801,3.604,-5.794
431.000000,6.914,3.689,-6.731
432.000000,6.885,3.688,-7.957
433.000000,6.864,3.676,-8.439
434.000000,6.716,3.534,-7.531
435.000000,6.727,3.508,-7.794
436.000000,6.540,3.525,-8.233
437.000000,6.724,3.475,-9.548
438.000000,6.634,3.363,-10.894
439.000000,6.710,3.225,-10.984
440.000000,6.563,3.178,-13.356
441.000000,6.531,3.061,-15.283
442.000000,6.458,2.972,-16.517
443.000000,6.502,2.896,-17.897
444.000000,6.277,2.743,-18.693
445.000000,6.183,2.590,-20.588
446.000000,6.239,2.491,-21.450
447.000000,6.118,2.276,-22.826
448.000000,6.116,2.182,-24.456
449.000000,6.003,2.013,-26.180
450.000000,5.967,2.000,-25.482
451.000000,5.995,1.822,-27.378
452.000000,5.797,1.641,-27.528
453.000000,5.742,1.551,-28.780
454.000000,5.925,1.301,-30.011
455.000000,5.751,1.241,-29.780
456.000000,5.729,1.132,-30.811
457.000000,5.583,1.134,-33.166
458.000000,5.522,1.031,-34.877
459.000000,5.414,0.733,-34.791
460.000000,5.341,0.717,-36.092
461.000000,5.209,0.590,-37.125
462.000000,5.130,0.464,-38.611
463.000000,5.071,0.443,-38.521
464.000000,4.894,0.373,-39.739
465.000000,4.800,0.241,-41.126
466.000000,4.615,0.121,-42.093
467.000000,4.404,0.095,-40.892
468.000000,4.471,0.084,-41.488
469.000000,4.282,-0.080,-41.608
470.000000,4.227,0.025,-41.847
471.000000,4.036,0.056,-45.777
472.000000,4.096,-0.219,-46.094
473.000000,4.097,-0.266,-46.646
474.000000,3.905,-0.360,-45.484
475.000000,3.860,-0.284,-44.982
476.000000,3.909,-0.342,-45.601
477.000000,3.524,-0.469,-48.120
478.000000,3.840,-0.461,-47.515
479.000000,3.702,-0.453,-47.549
480.000000,3.454,-0.717,-48.145
481.000000,3.526,-0.545,-48.652
482.000000,3.377,-0.519,-49.989
483.000000,3.214,-0.828,-50.724
484.000000,3.347,-0.955,-51.533
485.000000,3.309,-0.852,-51.072
486.000000,3.332,-0.743,-50.765
487.000000,3.078,-0.764,-50.894
488.000000,3.087,-0.909,-51.171
489.000000,3.040,-0.768,-50.802
490.000000,3.447,-0.882,-50.506
491.000000,3.207,-0.891,-50.475
492.000000,3.400,-0.847,-49.313
493.000000,3.446,-0.796,-48.416
494.000000,2.849,-1.233,-49.813
495.000000,3.284,-0.720,-49.992
496.000000,3.161,-0.802,-51.047
497.000000,3.017,-0.864,-52.917
498.000000,3.107,-1.121,-51.598
499.000000,2.617,-0.957,-53.710
500.000000,2.689,-0.992,-53.292
501.000000,3.007,-1.044,-55.155
502.000000,3.056,-0.771,-55.803
503.000000,3.114,-0.839,-53.992
504.000000,3.242,-1.095,-54.574
505.000000,2.690,-1.457,-55.006
506.000000,2.877,-0.935,-54.667
507.000000,3.046,-1.349,-52.969
508.000000,3.159,-1.205,-53.644
509.000000,2.393,-1.279,-52.366
510.000000,2.703,-1.144,-53.696
511.000000,3.415,-1.205,-53.629
512.000000,3.160,-1.229,-54.274
513.000000,3.440,-0.944,-51.573
514.000000,2.538,-1.306,-52.957
515.000000,2.621,-1.222,-49.581
516.000000,2.623,-1.093,-47.933
517.000000,2.496,-1.181,-47.425
518.000000,3.023,-1.805,-47.999
519.000000,2.650,-1.343,-49.613
520.000000,2.985,-1.315,-50.803
521.000000,2.873,-1.311,-52.507
522.000000,2.688,-0.867,-53.428
523.000000,3.194,-1.079,-54.047
524.000000,2.734,-0.863,-51.862
525.000000,2.734,-1.309,-52.602
526.000000,3.189,-1.072,-52.346
527.000000,2.938,-1.049,-53.005
528.000000,2.533,-1.151,-54.324
529.000000,2.995,-1.071,-52.047
530.000000,2.660,-1.298,-55.287
531.000000,3.173,-1.099,-52.850
532.000000,2.987,-1.548,-53.508
533.000000,2.982,-1.089,-53.754
534.000000,2.747,-1.551,-53.833
535.000000,2.799,-1.412,-56.029
536.000000,2.847,-1.488,-55.227
537.000000,2.952,-1.580,-55.436
538.000000,3.235,-1.140,-53.559
539.000000,3.267,-1.286,-55.373
540.000000,3.510,-0.814,-53.280
541.000000,2.678,-1.235,-52.187
542.000000,1.932,-1.358,-53.553
543.000000,2.686,-1.368,-52.983
