Status Register, 24 - bit Sensor data, Digital Pressure Counts, Percentage of full scale pressure, Pressure Output, Temperature
I2C 1:	40	7a	45	d9	8013273.0	47.763	-69.657	109.856
I2C 2:	40	7e	68	83	8284291.0	49.378	-19.360	118.156
SPI:	40	80	8b	59	8424281.0	50.213	6.620	25.514

I2C 1:	40	7a	5e	9c	8019612.0	47.801	-68.480	108.994
I2C 2:	40	7e	72	65	8286821.0	49.393	-18.890	117.179
SPI:	40	80	88	71	8423537.0	50.208	6.482	25.608

I2C 1:	40	7a	74	fa	8025338.0	47.835	-67.418	108.368
I2C 2:	40	7e	71	56	8286550.0	49.392	-18.941	116.416
SPI:	40	80	8a	75	8424053.0	50.211	6.578	25.591

I2C 1:	40	7a	7e	3a	8027706.0	47.849	-66.978	107.837
I2C 2:	40	7e	79	2c	8288556.0	49.404	-18.568	115.759
SPI:	40	80	89	99	8423833.0	50.210	6.537	25.588

I2C 1:	40	7a	8c	6c	8031340.0	47.871	-66.304	107.396
I2C 2:	40	7e	77	24	8288036.0	49.401	-18.665	115.195
SPI:	40	80	86	bd	8423101.0	50.206	6.401	25.564

I2C 1:	40	7a	94	3d	8033341.0	47.882	-65.932	106.957
I2C 2:	40	7e	75	9a	8287642.0	49.398	-18.738	114.697
SPI:	40	80	85	 2	8422658.0	50.203	6.319	25.563

I2C 1:	40	7a	a0	 0	8036352.0	47.900	-65.374	106.638
I2C 2:	40	7e	79	82	8288642.0	49.404	-18.552	114.316
SPI:	40	80	87	96	8423318.0	50.207	6.442	25.590

I2C 1:	40	7a	ac	b5	8039605.0	47.920	-64.770	106.291
I2C 2:	40	7e	80	7a	8290426.0	49.415	-18.221	113.930
SPI:	40	80	85	49	8422729.0	50.203	6.332	25.597

I2C 1:	40	7a	b1	8c	8040844.0	47.927	-64.540	106.029
I2C 2:	40	7e	82	90	8290960.0	49.418	-18.122	113.582
SPI:	40	80	85	 1	8422657.0	50.203	6.319	25.582

I2C 1:	40	7a	b4	 9	8041481.0	47.931	-64.422	105.768
I2C 2:	40	7e	81	24	8290596.0	49.416	-18.190	113.266
SPI:	40	80	87	4b	8423243.0	50.206	6.428	25.612

