Reading_Count,Pitch,Yaw,Pitotstatic
0,-125.514,12.384,22.759
1,-137.210,15.223,37.626
2,-218.772,13.454,31.354
3,-165.931,1.360,10.992
4,-186.980,24.344,-9.897
5,-184.972,2.976,11.374
6,-222.279,-8.243,8.217
7,-226.137,-4.497,-9.284
8,-226.888,27.245,178.021
9,-261.551,-22.576,-10.379
10,-243.834,-8.339,-22.140
11,-245.518,-27.635,-15.440
12,-252.517,-18.350,-22.168
13,-236.640,-55.475,-24.289
14,-240.026,-25.861,-25.689
15,-224.214,-20.346,-30.185
16,-241.665,-60.927,-26.850
17,-256.232,-69.121,-23.828
18,-248.409,-38.115,-17.649
19,-261.683,-42.837,-13.613
20,-245.011,-43.845,-22.274
21,-250.961,-49.384,2.675
22,-237.874,-43.730,11.973
23,-228.646,-36.252,15.172
24,-223.388,-37.629,17.921
25,-220.812,-44.852,21.190
26,-217.577,-44.679,22.666
27,-247.868,-100.384,11.166
28,-248.375,-118.290,16.226
29,-269.212,-135.163,-102.332
30,-135.865,122.139,-77.545
31,-243.357,69.143,-101.165
32,-141.519,95.956,-87.188
33,-223.133,158.270,-73.860
34,-223.943,6.748,-86.251
35,-52.775,170.450,-136.239
36,-159.021,98.280,-77.172
37,-223.396,141.239,-79.614
38,-201.612,107.092,43.019
39,-166.269,115.063,-77.090
40,-247.499,50.182,-82.751
41,-221.085,196.139,-137.811
42,-253.955,210.931,-138.388
43,-252.155,195.163,-126.552
44,-249.445,186.823,-120.699
45,-247.492,179.989,-122.313
46,-156.531,131.739,-26.710
47,-61.273,37.273,4.977
48,-99.611,49.356,29.031
49,-97.409,37.910,17.744
50,-135.715,128.290,-62.974
51,-171.699,76.997,-129.606
52,-43.929,79.053,-83.418
53,-92.701,86.991,-32.431
54,-141.143,122.902,10.026
55,-211.924,97.592,-91.543
56,-176.103,-31.810,-101.649
57,-74.706,-65.137,-22.767
58,-108.084,-56.892,-61.211
59,-118.225,-100.352,13.926
60,-184.419,-23.482,-13.405
61,-85.460,-5.513,-56.388
62,-78.824,-193.159,-43.736
63,-84.912,37.122,14.706
64,-207.626,-235.102,-52.364
65,-78.898,-66.430,-20.444
66,-103.560,-9.913,30.935
67,-101.050,-9.857,-43.477
68,-120.975,-47.641,-4.907
69,-60.602,-46.732,10.408
70,-68.290,-90.071,10.216
71,-62.320,-49.718,13.529
72,-87.173,-59.660,3.166
73,-57.029,-43.877,-61.975
74,-57.272,-41.067,-56.310
75,-55.314,-15.082,-56.543
76,-42.015,-6.556,-6.362
77,-64.089,42.209,-41.612
78,-54.888,-45.735,20.071
79,-34.982,-20.928,-9.979
80,-56.501,-51.439,1.591
81,-39.255,-39.406,-9.047
82,-278.682,-21.839,2.850
83,-264.974,-2.820,-0.833
84,-223.091,-40.319,10.571
85,-208.106,-76.519,-25.620
86,-193.384,-70.218,-10.268
87,-120.349,-43.818,8.914
88,-89.699,12.077,-34.649
89,-97.243,-38.651,0.193
90,-59.578,-49.491,-23.734
91,-76.224,-55.091,-39.805
92,-159.695,21.004,0.258
93,-243.716,28.863,-13.780
94,-209.252,45.631,21.756
95,-123.106,-21.044,-9.714
96,-70.728,-52.722,20.907
97,-89.948,-40.117,-77.654
98,-102.006,27.450,-27.082
99,-77.949,-32.358,-51.801
100,-125.674,35.431,-83.535
101,71.557,-16.625,39.006
102,80.264,-16.926,-28.810
103,142.781,9.592,-25.719
104,114.631,60.914,22.510
105,116.343,9.765,34.764
106,39.102,-20.179,-6.732
107,12.026,-243.216,-17.402
108,-93.716,-272.129,2.501
109,-103.493,-219.188,3.349
110,-122.553,-239.992,-8.282
111,-132.214,-201.292,15.525
112,-65.167,-94.693,10.855
113,-104.772,-16.051,13.991
114,-136.035,-38.357,-33.084
115,-87.346,-45.637,-19.973
116,-105.638,-40.021,27.057
117,-87.167,-45.286,-110.230
118,-82.291,-36.452,-174.097
119,-148.917,20.907,-194.158
120,-144.255,-7.590,-155.826
121,-136.996,-15.537,-160.308
122,-134.108,-12.605,-82.684
123,-125.849,-24.624,-29.088
